0 291.0 577.0 753.0 873.0 988.0 1081.0 1098.0 1099.0 
0 760.0 1440.0 1515.0 1555.0 1582.0 1608.0 1633.0 1644.0 
0 285.0 564.0 1017.0 1447.0 1524.0 1579.0 1619.0 1654.0 
0 95.0 169.0 806.0 1247.0 1343.0 1414.0 1434.0 1450.0 
0 188.0 336.0 675.0 950.0 1002.0 1051.0 1298.0 1440.0 
0 578.0 1150.0 1321.0 1479.0 1871.0 2260.0 2335.0 2389.0 
0 476.0 911.0 1167.0 1399.0 1573.0 1686.0 1701.0 1709.0 
0 865.0 1714.0 1885.0 1971.0 2056.0 2140.0 2169.0 2195.0 
0 97.0 187.0 627.0 1061.0 1147.0 1210.0 1354.0 1426.0 
0 139.0 257.0 362.0 450.0 490.0 529.0 641.0 747.0 
0 227.0 434.0 608.0 775.0 823.0 871.0 889.0 899.0 
0 164.0 308.0 797.0 1260.0 1315.0 1357.0 1398.0 1417.0 
0 641.0 1226.0 1306.0 1370.0 1415.0 1450.0 1478.0 1498.0 
0 1680.0 3124.0 3196.0 3263.0 3370.0 3473.0 3500.0 3513.0 
0 1543.0 3017.0 3077.0 3126.0 3172.0 3216.0 3248.0 3278.0 
0 1560.0 3041.0 3122.0 3193.0 3327.0 3429.0 3477.0 3491.0 
0 373.0 718.0 876.0 984.0 1021.0 1053.0 1199.0 1267.0 
0 594.0 1042.0 2066.0 3031.0 3087.0 3131.0 3173.0 3207.0 
0 437.0 783.0 920.0 1022.0 1098.0 1140.0 1151.0 1159.0 
0 430.0 837.0 987.0 1128.0 1545.0 1959.0 1994.0 2012.0 
0 492.0 889.0 966.0 1032.0 1097.0 1134.0 1164.0 1191.0 
0 605.0 1167.0 1236.0 1297.0 1353.0 1396.0 1437.0 1476.0 
0 192.0 368.0 522.0 664.0 729.0 780.0 848.0 884.0 
0 1644.0 2755.0 2814.0 2869.0 2930.0 2985.0 3010.0 3033.0 
0 1328.0 2611.0 2786.0 2900.0 3011.0 3091.0 3173.0 3202.0 
0 834.0 1629.0 1895.0 2123.0 2227.0 2304.0 2325.0 2341.0 
0 98.0 168.0 233.0 287.0 643.0 997.0 1115.0 1178.0 
0 192.0 380.0 840.0 1213.0 1575.0 1798.0 2116.0 2140.0 
0 716.0 1392.0 1468.0 1534.0 1581.0 1627.0 1733.0 1829.0 
0 584.0 1114.0 1423.0 1701.0 1785.0 1863.0 1928.0 1982.0 
0 417.0 781.0 841.0 891.0 929.0 963.0 984.0 995.0 
0 621.0 1200.0 1333.0 1458.0 1516.0 1567.0 1599.0 1609.0 
0 250.0 445.0 627.0 793.0 958.0 1038.0 1054.0 1069.0 
0 998.0 1904.0 1977.0 2038.0 2188.0 2321.0 2398.0 2419.0 
0 1165.0 2064.0 2107.0 2147.0 2180.0 2212.0 2233.0 2241.0 
0 1116.0 2167.0 2768.0 3166.0 3206.0 3240.0 3263.0 3283.0 
0 896.0 1741.0 1825.0 1900.0 1974.0 2041.0 2102.0 2148.0 
0 1326.0 2566.0 2834.0 3099.0 3160.0 3213.0 3357.0 3424.0 
0 584.0 1069.0 1266.0 1450.0 1487.0 1523.0 1556.0 1584.0 
0 936.0 1677.0 1858.0 2038.0 2091.0 2138.0 2175.0 2210.0 
0 275.0 544.0 707.0 852.0 906.0 937.0 989.0 1001.0 
0 389.0 752.0 807.0 853.0 873.0 891.0 901.0 907.0 
0 385.0 698.0 815.0 915.0 964.0 1011.0 1035.0 1055.0 
0 469.0 869.0 945.0 1016.0 1076.0 1125.0 1146.0 1162.0 
0 286.0 525.0 585.0 635.0 655.0 671.0 720.0 760.0 
0 98.0 192.0 426.0 637.0 699.0 736.0 823.0 851.0 
0 340.0 667.0 742.0 811.0 914.0 967.0 983.0 995.0 
0 468.0 919.0 1002.0 1073.0 1139.0 1172.0 1200.0 1220.0 
0 364.0 659.0 777.0 877.0 911.0 941.0 957.0 969.0 
0 153.0 290.0 358.0 425.0 611.0 792.0 910.0 1022.0 
0 488.0 967.0 1061.0 1113.0 1158.0 1194.0 1224.0 1244.0 
0 651.0 1293.0 1371.0 1440.0 1493.0 1530.0 1546.0 1562.0 
0 265.0 470.0 592.0 704.0 753.0 789.0 921.0 994.0 
0 89.0 176.0 259.0 331.0 764.0 1097.0 1304.0 1387.0 
0 1413.0 2666.0 2746.0 2819.0 2949.0 3054.0 3080.0 3100.0 
0 601.0 1129.0 1234.0 1320.0 1355.0 1387.0 1456.0 1483.0 
0 347.0 685.0 768.0 844.0 1177.0 1486.0 1544.0 1564.0 
0 1199.0 2268.0 2348.0 2393.0 2488.0 2546.0 2585.0 2620.0 
