0 49.0 96.0 141.0 182.0 430.0 629.0 821.0 1003.0 1031.0 1057.0 1083.0 1104.0 1122.0 1139.0 1151.0 1159.0 
0 48.0 95.0 141.0 186.0 322.0 453.0 573.0 676.0 700.0 723.0 739.0 754.0 799.0 836.0 852.0 865.0 
0 145.0 285.0 404.0 520.0 557.0 593.0 626.0 657.0 714.0 766.0 810.0 845.0 897.0 944.0 991.0 1024.0 
0 194.0 385.0 567.0 745.0 877.0 985.0 1090.0 1177.0 1201.0 1223.0 1241.0 1259.0 1272.0 1279.0 1285.0 1289.0 
0 94.0 182.0 262.0 337.0 407.0 456.0 500.0 540.0 599.0 656.0 711.0 762.0 774.0 786.0 797.0 803.0 
0 196.0 370.0 539.0 702.0 742.0 777.0 811.0 839.0 920.0 994.0 1062.0 1130.0 1146.0 1158.0 1166.0 1170.0 
0 237.0 457.0 648.0 837.0 907.0 976.0 1044.0 1111.0 1143.0 1174.0 1201.0 1225.0 1246.0 1261.0 1275.0 1288.0 
0 48.0 92.0 136.0 180.0 304.0 416.0 522.0 619.0 734.0 843.0 937.0 994.0 1000.0 1006.0 1011.0 1015.0 
0 127.0 253.0 368.0 469.0 500.0 525.0 549.0 573.0 591.0 608.0 625.0 642.0 702.0 755.0 785.0 803.0 
0 296.0 582.0 823.0 1059.0 1097.0 1132.0 1163.0 1190.0 1212.0 1226.0 1239.0 1252.0 1265.0 1277.0 1286.0 1292.0 
0 234.0 466.0 684.0 898.0 1013.0 1112.0 1209.0 1301.0 1349.0 1390.0 1429.0 1466.0 1554.0 1633.0 1681.0 1727.0 
0 439.0 871.0 1303.0 1642.0 1809.0 1954.0 2075.0 2195.0 2240.0 2280.0 2318.0 2355.0 2443.0 2525.0 2569.0 2589.0 
0 99.0 194.0 278.0 360.0 606.0 851.0 1016.0 1141.0 1213.0 1275.0 1311.0 1347.0 1365.0 1373.0 1380.0 1385.0 
0 748.0 1402.0 2021.0 2609.0 2637.0 2662.0 2686.0 2709.0 2797.0 2867.0 2923.0 2975.0 2985.0 2993.0 2999.0 3002.0 
0 437.0 868.0 1297.0 1708.0 1751.0 1790.0 1828.0 1857.0 1882.0 1906.0 1927.0 1948.0 1968.0 1984.0 2000.0 2005.0 
0 726.0 1414.0 2087.0 2752.0 2834.0 2916.0 2996.0 3071.0 3106.0 3140.0 3173.0 3206.0 3338.0 3461.0 3572.0 3656.0 
0 47.0 92.0 135.0 177.0 552.0 885.0 1120.0 1350.0 1373.0 1395.0 1412.0 1427.0 1559.0 1679.0 1787.0 1879.0 
0 131.0 261.0 373.0 481.0 586.0 687.0 787.0 887.0 918.0 947.0 976.0 1001.0 1121.0 1225.0 1301.0 1320.0 
0 340.0 663.0 982.0 1300.0 1640.0 1933.0 2223.0 2503.0 2591.0 2670.0 2744.0 2810.0 2851.0 2886.0 2910.0 2932.0 
0 49.0 95.0 141.0 184.0 397.0 595.0 783.0 960.0 1029.0 1089.0 1149.0 1202.0 1226.0 1243.0 1259.0 1274.0 
0 589.0 1140.0 1666.0 2153.0 2193.0 2231.0 2264.0 2289.0 2309.0 2321.0 2332.0 2342.0 2351.0 2357.0 2361.0 2365.0 
0 181.0 353.0 503.0 642.0 987.0 1305.0 1623.0 1940.0 1966.0 1985.0 2004.0 2023.0 2077.0 2125.0 2165.0 2204.0 
