0 0.25 0.5 0.75 1 2.5 4.0 5.5 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 2.0 3.0 4.0 5 5.25 5.5 5.75 6 6.75 7.5 8.25 9 
0 0.75 1.5 2.25 3 3.25 3.5 3.75 4 4.5 5.0 5.5 6 6.75 7.5 8.25 9 
0 1.0 2.0 3.0 4 4.75 5.5 6.25 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.5 1.0 1.5 2 2.5 3.0 3.5 4 5.0 6.0 7.0 8 8.25 8.5 8.75 9 
0 1.0 2.0 3.0 4 4.25 4.5 4.75 5 5.75 6.5 7.25 8 8.25 8.5 8.75 9 
0 1.25 2.5 3.75 5 5.5 6.0 6.5 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 1.75 2.5 3.25 4 5.0 6.0 7.0 8 8.25 8.5 8.75 9 
0 0.75 1.5 2.25 3 3.25 3.5 3.75 4 4.25 4.5 4.75 5 6.0 7.0 8.0 9 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 1.25 2.5 3.75 5 5.75 6.5 7.25 8 8.5 9.0 9.5 10 11.25 12.5 13.75 15 
0 2.5 5.0 7.5 10 11.25 12.5 13.75 15 15.5 16.0 16.5 17 18.25 19.5 20.75 22 
0 0.5 1.0 1.5 2 3.5 5.0 6.5 8 9.0 10.0 11.0 12 12.5 13.0 13.5 14 
0 4.0 8.0 12.0 16 16.25 16.5 16.75 17 18.0 19.0 20.0 21 21.25 21.5 21.75 22 
0 2.25 4.5 6.75 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
0 3.75 7.5 11.25 15 15.5 16.0 16.5 17 17.25 17.5 17.75 18 19.0 20.0 21.0 22 
0 0.25 0.5 0.75 1 3.25 5.5 7.75 10 10.25 10.5 10.75 11 13.75 16.5 19.25 22 
0 0.75 1.5 2.25 3 3.75 4.5 5.25 6 6.25 6.5 6.75 7 8.25 9.5 10.75 12 
0 2.0 4.0 6.0 8 10.25 12.5 14.75 17 17.75 18.5 19.25 20 20.5 21.0 21.5 22 
0 0.25 0.5 0.75 1 2.25 3.5 4.75 6 6.5 7.0 7.5 8 8.25 8.5 8.75 9 
0 3.0 6.0 9.0 12 12.25 12.5 12.75 13 13.25 13.5 13.75 14 14.25 14.5 14.75 15 
0 1.0 2.0 3.0 4 6.75 9.5 12.25 15 15.25 15.5 15.75 16 16.75 17.5 18.25 19 
0 0.5 1.0 1.5 2 3.75 5.5 7.25 9 9.5 10.0 10.5 11 11.75 12.5 13.25 14 
0 0.75 1.5 2.25 3 6.0 9.0 12.0 15 15.25 15.5 15.75 16 16.75 17.5 18.25 19 
0 1.25 2.5 3.75 5 6.0 7.0 8.0 9 9.25 9.5 9.75 10 10.5 11.0 11.5 12 
0 3.5 7.0 10.5 14 14.5 15.0 15.5 16 16.5 17.0 17.5 18 18.25 18.5 18.75 19 
0 2.0 4.0 6.0 8 9.0 10.0 11.0 12 13.0 14.0 15.0 16 16.75 17.5 18.25 19 
0 2.0 4.0 6.0 8 8.5 9.0 9.5 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 10.75 13.5 16.25 19 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 1.25 2.5 3.75 5 5.5 6.0 6.5 7 8.5 10.0 11.5 13 13.25 13.5 13.75 14 
0 2.5 5.0 7.5 10 10.25 10.5 10.75 11 11.5 12.0 12.5 13 13.25 13.5 13.75 14 
0 0.25 0.5 0.75 1 2.25 3.5 4.75 6 7.75 9.5 11.25 13 13.25 13.5 13.75 14 
0 1.0 2.0 3.0 4 4.25 4.5 4.75 5 5.5 6.0 6.5 7 8.75 10.5 12.25 14 
0 2.25 4.5 6.75 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
