0 569.0 917.0 1217.0 1308.0 
0 1483.0 1662.0 1798.0 1913.0 
0 544.0 1390.0 1531.0 1654.0 
0 144.0 1040.0 1311.0 1369.0 
0 379.0 1045.0 1162.0 1286.0 
0 1101.0 1338.0 1856.0 1930.0 
0 823.0 1128.0 1318.0 1349.0 
0 790.0 953.0 1112.0 1178.0 
0 168.0 978.0 1137.0 1874.0 
0 381.0 617.0 735.0 1732.0 
0 508.0 906.0 1033.0 1134.0 
0 362.0 1291.0 1363.0 1425.0 
0 961.0 1086.0 1210.0 1249.0 
0 3371.0 3510.0 3709.0 3725.0 
0 3369.0 3537.0 3617.0 3692.0 
0 3078.0 3231.0 3423.0 3502.0 
0 652.0 877.0 987.0 1201.0 
0 809.0 2353.0 2441.0 2452.0 
0 1184.0 1769.0 2108.0 2203.0 
0 703.0 968.0 1908.0 1924.0 
0 915.0 1081.0 1228.0 1288.0 
0 1269.0 1417.0 1502.0 1566.0 
0 394.0 634.0 750.0 1203.0 
0 2379.0 2477.0 2671.0 2721.0 
0 2067.0 2337.0 2430.0 2542.0 
0 1913.0 2506.0 3062.0 3211.0 
0 163.0 325.0 884.0 1120.0 
0 330.0 1083.0 1495.0 2102.0 
0 1589.0 1682.0 1755.0 1950.0 
0 1148.0 1867.0 2017.0 2167.0 
0 886.0 1044.0 1126.0 1189.0 
0 1264.0 1623.0 1800.0 1896.0 
0 505.0 983.0 1359.0 1432.0 
0 2342.0 2507.0 3074.0 3401.0 
0 3061.0 3216.0 3297.0 3338.0 
0 1797.0 2794.0 2918.0 3009.0 
0 1439.0 1588.0 1650.0 1687.0 
0 2390.0 2921.0 3039.0 3364.0 
0 683.0 1073.0 1153.0 1185.0 
0 1966.0 2240.0 2321.0 2377.0 
0 527.0 835.0 922.0 1078.0 
0 582.0 665.0 739.0 786.0 
0 756.0 1105.0 1271.0 1394.0 
0 849.0 965.0 1052.0 1086.0 
0 551.0 714.0 844.0 1059.0 
0 161.0 624.0 742.0 970.0 
0 761.0 894.0 973.0 994.0 
0 865.0 1033.0 1180.0 1289.0 
0 711.0 1042.0 1143.0 1167.0 
0 358.0 465.0 720.0 883.0 
0 717.0 858.0 995.0 1117.0 
0 1226.0 1287.0 1346.0 1392.0 
0 522.0 811.0 908.0 1170.0 
0 145.0 276.0 1202.0 1724.0 
0 2377.0 2456.0 2593.0 2627.0 
0 1632.0 1968.0 2132.0 3269.0 
0 558.0 676.0 1263.0 1471.0 
0 1668.0 1788.0 2135.0 2350.0 
0 1112.0 1320.0 1382.0 1398.0 
0 1506.0 2007.0 2057.0 2153.0 
0 391.0 1045.0 1107.0 1166.0 
0 662.0 1123.0 1283.0 1339.0 
0 781.0 1131.0 1447.0 1546.0 
0 830.0 1006.0 1268.0 1571.0 
0 665.0 890.0 1507.0 1911.0 
0 798.0 2971.0 3558.0 3901.0 
0 970.0 1074.0 1150.0 1224.0 
0 3202.0 3384.0 3531.0 3633.0 
0 1526.0 1682.0 1935.0 1966.0 
0 107.0 832.0 906.0 1240.0 
0 452.0 734.0 865.0 968.0 
0 169.0 289.0 682.0 863.0 
0 739.0 866.0 1086.0 1139.0 
0 914.0 1280.0 1575.0 1749.0 
0 641.0 888.0 945.0 1740.0 
0 2240.0 2648.0 2892.0 3085.0 
0 1336.0 1457.0 1698.0 1798.0 
0 2445.0 2535.0 2568.0 2589.0 
0 1767.0 1955.0 2125.0 2345.0 
0 1131.0 2575.0 2800.0 2840.0 
0 133.0 258.0 424.0 625.0 
0 181.0 359.0 534.0 583.0 
0 185.0 646.0 923.0 952.0 
0 498.0 574.0 648.0 721.0 
0 185.0 720.0 800.0 860.0 
0 307.0 447.0 621.0 648.0 
0 309.0 449.0 767.0 836.0 
0 505.0 821.0 975.0 1086.0 
0 779.0 965.0 1117.0 1197.0 
0 490.0 627.0 720.0 755.0 
0 189.0 371.0 776.0 1059.0 
0 969.0 1331.0 1734.0 1825.0 
0 287.0 981.0 1238.0 1327.0 
0 545.0 1556.0 1688.0 1717.0 
0 160.0 728.0 1432.0 1568.0 
0 585.0 1088.0 1151.0 1378.0 
0 516.0 1350.0 1464.0 1570.0 
0 469.0 739.0 803.0 904.0 
0 584.0 799.0 863.0 987.0 
0 1569.0 1756.0 1894.0 2028.0 
