0 497.0 771.0 978.0 1008.0 
0 531.0 587.0 641.0 660.0 
0 427.0 1111.0 1239.0 1314.0 
0 141.0 1259.0 1458.0 1514.0 
0 394.0 1308.0 1473.0 1683.0 
0 863.0 1030.0 1297.0 1344.0 
0 982.0 1522.0 2006.0 2166.0 
0 1722.0 2055.0 2238.0 2248.0 
0 191.0 1085.0 1173.0 1466.0 
0 386.0 689.0 834.0 1831.0 
0 590.0 1149.0 1294.0 1302.0 
0 313.0 1261.0 1389.0 1423.0 
0 1349.0 1515.0 1575.0 1613.0 
0 2980.0 3068.0 3219.0 3278.0 
0 3554.0 3726.0 3888.0 3995.0 
0 2692.0 2775.0 2869.0 2909.0 
0 645.0 924.0 997.0 1356.0 
0 506.0 1624.0 1692.0 1743.0 
0 1198.0 1744.0 2160.0 2276.0 
0 656.0 904.0 1872.0 1933.0 
0 920.0 1090.0 1142.0 1180.0 
0 1433.0 1579.0 1723.0 1825.0 
0 367.0 642.0 713.0 940.0 
0 2880.0 3013.0 3270.0 3272.0 
0 2375.0 2668.0 2943.0 3075.0 
0 1766.0 2347.0 2956.0 3069.0 
0 130.0 247.0 486.0 563.0 
0 283.0 795.0 1093.0 1463.0 
0 1114.0 1247.0 1324.0 1407.0 
0 1140.0 1742.0 1933.0 2103.0 
0 645.0 761.0 805.0 841.0 
0 1399.0 1723.0 1806.0 1860.0 
0 536.0 1028.0 1337.0 1397.0 
0 1991.0 2150.0 2705.0 2926.0 
0 3159.0 3324.0 3428.0 3516.0 
0 2365.0 3934.0 3991.0 4035.0 
0 1744.0 1935.0 2083.0 2187.0 
0 2789.0 3322.0 3443.0 3742.0 
0 1223.0 1738.0 1841.0 1940.0 
0 1120.0 1382.0 1453.0 1512.0 
0 579.0 921.0 978.0 1040.0 
0 778.0 834.0 887.0 933.0 
0 753.0 1125.0 1310.0 1476.0 
0 900.0 1071.0 1199.0 1273.0 
0 533.0 677.0 760.0 936.0 
0 183.0 594.0 725.0 859.0 
0 738.0 831.0 945.0 976.0 
0 968.0 1146.0 1312.0 1468.0 
0 752.0 1055.0 1183.0 1281.0 
0 368.0 475.0 781.0 983.0 
0 783.0 911.0 1033.0 1136.0 
0 1522.0 1700.0 1768.0 1772.0 
0 572.0 896.0 1019.0 1307.0 
0 171.0 302.0 1336.0 2107.0 
0 2592.0 2748.0 3025.0 3052.0 
0 1321.0 1557.0 1663.0 2369.0 
0 729.0 856.0 1475.0 1568.0 
0 2482.0 2648.0 3010.0 3166.0 
0 1705.0 1925.0 2010.0 2066.0 
0 1177.0 1619.0 1691.0 1766.0 
0 363.0 1087.0 1191.0 1225.0 
0 567.0 1020.0 1124.0 1156.0 
0 651.0 963.0 1079.0 1169.0 
0 1659.0 1888.0 2154.0 2430.0 
0 955.0 1156.0 1672.0 2113.0 
0 724.0 2364.0 2752.0 2966.0 
0 886.0 1049.0 1325.0 1690.0 
0 1993.0 2080.0 2127.0 2128.0 
0 1354.0 1489.0 1831.0 1913.0 
0 89.0 696.0 731.0 858.0 
0 576.0 771.0 857.0 890.0 
0 151.0 258.0 597.0 827.0 
0 535.0 667.0 1033.0 1080.0 
0 1542.0 2259.0 2728.0 2892.0 
0 781.0 1084.0 1186.0 2240.0 
0 1761.0 2084.0 2272.0 2435.0 
0 1418.0 1571.0 1807.0 1878.0 
0 2265.0 2372.0 2448.0 2498.0 
0 1788.0 1920.0 2040.0 2277.0 
0 801.0 1843.0 1980.0 2043.0 
0 95.0 175.0 331.0 551.0 
0 382.0 575.0 738.0 805.0 
0 184.0 664.0 983.0 1064.0 
0 661.0 801.0 879.0 955.0 
0 181.0 859.0 1012.0 1119.0 
0 360.0 452.0 607.0 617.0 
0 275.0 381.0 641.0 695.0 
0 571.0 796.0 907.0 987.0 
0 700.0 850.0 933.0 959.0 
0 555.0 667.0 832.0 871.0 
0 113.0 188.0 398.0 474.0 
0 947.0 1248.0 1588.0 1640.0 
0 387.0 1324.0 1563.0 1659.0 
0 334.0 987.0 1069.0 1097.0 
0 191.0 822.0 1532.0 1596.0 
0 473.0 936.0 1055.0 1413.0 
0 457.0 1354.0 1494.0 1568.0 
0 632.0 927.0 994.0 1114.0 
0 795.0 1222.0 1306.0 1417.0 
0 1303.0 1457.0 1491.0 1524.0 
