0 594.0 944.0 1158.0 1223.0 
0 1494.0 1663.0 1708.0 1714.0 
0 465.0 713.0 747.0 755.0 
0 173.0 1308.0 1598.0 1652.0 
0 380.0 502.0 524.0 590.0 
0 639.0 814.0 1163.0 1229.0 
0 980.0 1487.0 1693.0 1757.0 
0 1591.0 1797.0 1953.0 1986.0 
0 170.0 768.0 860.0 1288.0 
0 275.0 535.0 663.0 1487.0 
0 326.0 615.0 702.0 783.0 
0 397.0 1189.0 1264.0 1336.0 
0 1394.0 1580.0 1753.0 1793.0 
0 2448.0 2583.0 2784.0 2822.0 
0 3467.0 3633.0 3790.0 3928.0 
0 2985.0 3112.0 3237.0 3273.0 
0 591.0 805.0 894.0 1133.0 
0 1085.0 3233.0 3345.0 3385.0 
0 481.0 684.0 802.0 833.0 
0 924.0 1207.0 2420.0 2499.0 
0 579.0 694.0 794.0 814.0 
0 1360.0 1508.0 1647.0 1742.0 
0 315.0 467.0 521.0 710.0 
0 3398.0 3541.0 3806.0 3903.0 
0 2250.0 2520.0 2754.0 2982.0 
0 1549.0 1986.0 2455.0 2635.0 
0 125.0 225.0 823.0 899.0 
0 393.0 1314.0 2138.0 2689.0 
0 1353.0 1503.0 1646.0 1975.0 
0 1314.0 2385.0 2675.0 2758.0 
0 820.0 950.0 1067.0 1174.0 
0 1203.0 1439.0 1554.0 1627.0 
0 586.0 1110.0 1539.0 1679.0 
0 1734.0 1854.0 2199.0 2342.0 
0 1931.0 2021.0 2108.0 2120.0 
0 1590.0 2486.0 2572.0 2616.0 
0 1666.0 1778.0 1872.0 1937.0 
0 1573.0 1793.0 1809.0 1839.0 
0 973.0 1440.0 1556.0 1622.0 
0 2283.0 2681.0 2744.0 2778.0 
0 531.0 785.0 910.0 1072.0 
0 868.0 916.0 936.0 954.0 
0 781.0 1081.0 1225.0 1322.0 
0 704.0 810.0 885.0 887.0 
0 529.0 646.0 731.0 938.0 
0 157.0 547.0 667.0 988.0 
0 705.0 847.0 1109.0 1176.0 
0 757.0 852.0 883.0 906.0 
0 537.0 782.0 863.0 915.0 
0 348.0 494.0 870.0 1107.0 
0 893.0 1001.0 1106.0 1180.0 
0 1356.0 1495.0 1612.0 1724.0 
0 586.0 951.0 1094.0 1325.0 
0 161.0 292.0 1271.0 2144.0 
0 2603.0 2751.0 2922.0 2982.0 
0 1137.0 1327.0 1396.0 1619.0 
0 717.0 821.0 1254.0 1379.0 
0 2002.0 2152.0 2601.0 2876.0 
0 1469.0 1635.0 1696.0 1745.0 
0 1616.0 2159.0 2189.0 2227.0 
0 255.0 709.0 741.0 769.0 
0 722.0 1074.0 1250.0 1301.0 
0 587.0 853.0 1066.0 1244.0 
0 1146.0 1274.0 1450.0 1503.0 
0 896.0 1209.0 1605.0 1969.0 
0 753.0 2292.0 2562.0 2610.0 
0 660.0 782.0 1026.0 1432.0 
0 3315.0 3427.0 3452.0 3467.0 
0 1372.0 1462.0 1642.0 1653.0 
0 185.0 805.0 885.0 1501.0 
0 540.0 876.0 1043.0 1367.0 
0 199.0 389.0 867.0 996.0 
0 763.0 942.0 1180.0 1194.0 
0 1198.0 1819.0 2251.0 2435.0 
0 458.0 541.0 565.0 730.0 
0 2638.0 3128.0 3232.0 3258.0 
0 1003.0 1111.0 1137.0 1149.0 
0 1893.0 1988.0 2051.0 2090.0 
0 1590.0 1751.0 1873.0 2102.0 
0 1130.0 2454.0 2665.0 2741.0 
0 166.0 322.0 525.0 761.0 
0 371.0 635.0 797.0 852.0 
0 97.0 328.0 433.0 468.0 
0 798.0 924.0 1016.0 1098.0 
0 170.0 765.0 897.0 973.0 
0 335.0 491.0 755.0 840.0 
0 290.0 428.0 765.0 833.0 
0 584.0 963.0 1099.0 1208.0 
0 634.0 718.0 757.0 785.0 
0 436.0 524.0 675.0 726.0 
0 96.0 159.0 266.0 311.0 
0 913.0 1234.0 1566.0 1661.0 
0 337.0 1097.0 1293.0 1362.0 
0 569.0 1512.0 1605.0 1656.0 
0 199.0 993.0 1840.0 1967.0 
0 479.0 927.0 1036.0 1291.0 
0 532.0 1570.0 1712.0 1843.0 
0 770.0 1430.0 1586.0 1691.0 
0 930.0 1483.0 1652.0 1919.0 
0 1352.0 1468.0 1567.0 1645.0 
