0 0.5 1 4.0 7 7.5 8 8.5 9 
0 0.5 1 3.0 5 5.5 6 7.5 9 
0 1.5 3 3.5 4 5.0 6 7.5 9 
0 2.0 4 5.5 7 7.5 8 8.5 9 
0 1.0 2 3.0 4 6.0 8 8.5 9 
0 2.5 5 6.5 8 9.0 10 12.5 15 
0 5.0 10 12.5 15 16.0 17 19.5 22 
0 1.0 2 5.0 8 10.0 12 13.0 14 
0 8.0 16 16.5 17 19.0 21 21.5 22 
0 4.5 9 9.5 10 10.5 11 11.5 12 
0 6.0 12 12.5 13 13.5 14 14.5 15 
0 2.0 4 9.5 15 15.5 16 17.5 19 
0 1.0 2 5.5 9 10.0 11 12.5 14 
0 1.5 3 9.0 15 15.5 16 17.5 19 
0 2.5 5 7.0 9 9.5 10 11.0 12 
0 2.5 5 6.0 7 10.0 13 13.5 14 
0 5.0 10 10.5 11 12.0 13 13.5 14 
0 0.5 1 3.5 6 9.5 13 13.5 14 
0 2.0 4 4.5 5 6.0 7 10.5 14 
0 4.5 9 9.5 10 10.5 11 11.5 12 
0 3.5 7 8.0 9 11.5 14 14.5 15 
0 10.5 21 21.5 22 22.5 23 23.5 24 
0 2.5 5 8.0 11 12.0 13 13.5 14 
0 9.0 18 20.0 22 22.5 23 23.5 24 
0 4.0 8 8.5 9 10.0 11 11.5 12 
