0 466.0 889.0 1273.0 1630.0 1759.0 1866.0 1952.0 2024.0 2041.0 2056.0 2071.0 2085.0 2154.0 2222.0 2266.0 2299.0 
0 332.0 655.0 943.0 1223.0 1644.0 2012.0 2375.0 2699.0 2786.0 2869.0 2948.0 3014.0 3035.0 3055.0 3069.0 3082.0 
0 98.0 175.0 247.0 319.0 355.0 390.0 420.0 446.0 498.0 543.0 585.0 615.0 683.0 736.0 782.0 814.0 
0 504.0 995.0 1456.0 1893.0 2059.0 2213.0 2357.0 2483.0 2530.0 2576.0 2616.0 2651.0 2664.0 2669.0 2673.0 2674.0 
0 395.0 775.0 1149.0 1507.0 2006.0 2488.0 2923.0 3353.0 3424.0 3483.0 3537.0 3577.0 3614.0 3647.0 3677.0 3703.0 
0 744.0 1412.0 1998.0 2564.0 2668.0 2760.0 2851.0 2915.0 2953.0 2986.0 3017.0 3042.0 3069.0 3088.0 3105.0 3117.0 
0 318.0 621.0 888.0 1140.0 1175.0 1208.0 1237.0 1261.0 1284.0 1301.0 1315.0 1327.0 1339.0 1343.0 1345.0 1346.0 
0 146.0 286.0 414.0 531.0 960.0 1311.0 1661.0 2005.0 2148.0 2286.0 2421.0 2522.0 2561.0 2594.0 2626.0 2642.0 
0 883.0 1754.0 2548.0 3336.0 3422.0 3484.0 3535.0 3581.0 3648.0 3713.0 3778.0 3841.0 3854.0 3865.0 3873.0 3877.0 
0 498.0 981.0 1459.0 1918.0 1987.0 2049.0 2111.0 2160.0 2255.0 2340.0 2414.0 2481.0 2537.0 2576.0 2612.0 2647.0 
0 234.0 467.0 684.0 870.0 941.0 1004.0 1065.0 1122.0 1147.0 1170.0 1190.0 1199.0 1208.0 1217.0 1224.0 1230.0 
0 147.0 258.0 360.0 460.0 484.0 504.0 523.0 539.0 594.0 644.0 694.0 727.0 742.0 756.0 766.0 773.0 
0 89.0 166.0 235.0 303.0 363.0 421.0 475.0 527.0 562.0 594.0 623.0 644.0 681.0 705.0 715.0 724.0 
0 145.0 284.0 420.0 546.0 618.0 688.0 755.0 814.0 865.0 908.0 949.0 977.0 1017.0 1055.0 1090.0 1100.0 
0 242.0 483.0 700.0 909.0 1027.0 1141.0 1254.0 1359.0 1393.0 1418.0 1432.0 1445.0 1458.0 1470.0 1481.0 1490.0 
0 238.0 465.0 673.0 874.0 912.0 939.0 964.0 986.0 1026.0 1064.0 1100.0 1129.0 1154.0 1170.0 1182.0 1192.0 
0 336.0 660.0 963.0 1217.0 1248.0 1277.0 1304.0 1331.0 1356.0 1375.0 1394.0 1410.0 1425.0 1436.0 1445.0 1450.0 
0 48.0 96.0 138.0 179.0 384.0 577.0 765.0 939.0 972.0 1002.0 1027.0 1047.0 1101.0 1144.0 1181.0 1198.0 
0 175.0 334.0 484.0 631.0 664.0 691.0 714.0 735.0 814.0 890.0 952.0 1011.0 1025.0 1037.0 1047.0 1053.0 
0 148.0 282.0 412.0 540.0 688.0 830.0 956.0 1069.0 1096.0 1119.0 1140.0 1159.0 1187.0 1203.0 1215.0 1225.0 
0 957.0 1878.0 2702.0 3450.0 3520.0 3586.0 3645.0 3700.0 3718.0 3732.0 3745.0 3757.0 3766.0 3769.0 3770.0 3771.0 
0 392.0 763.0 1130.0 1481.0 1728.0 1952.0 2155.0 2352.0 2541.0 2722.0 2892.0 2955.0 2975.0 2995.0 3013.0 3029.0 
0 94.0 180.0 255.0 326.0 426.0 521.0 615.0 702.0 749.0 789.0 822.0 852.0 901.0 947.0 992.0 1024.0 
0 520.0 1014.0 1489.0 1923.0 2146.0 2340.0 2534.0 2703.0 2723.0 2742.0 2759.0 2774.0 2789.0 2799.0 2806.0 2811.0 
0 709.0 1369.0 2025.0 2680.0 2902.0 3099.0 3288.0 3461.0 3518.0 3562.0 3598.0 3632.0 3645.0 3655.0 3664.0 3670.0 
0 848.0 1696.0 2437.0 3168.0 3242.0 3315.0 3384.0 3447.0 3569.0 3691.0 3811.0 3926.0 3954.0 3975.0 3985.0 3993.0 
0 49.0 96.0 140.0 181.0 344.0 502.0 660.0 815.0 912.0 986.0 1042.0 1096.0 1129.0 1143.0 1154.0 1157.0 
0 882.0 1743.0 2568.0 3311.0 3351.0 3390.0 3424.0 3453.0 3480.0 3507.0 3532.0 3552.0 3569.0 3584.0 3596.0 3608.0 
0 446.0 889.0 1302.0 1700.0 2166.0 2526.0 2881.0 3163.0 3236.0 3308.0 3375.0 3435.0 3453.0 3468.0 3480.0 3491.0 
0 93.0 184.0 274.0 362.0 853.0 1341.0 1822.0 2253.0 2519.0 2718.0 2909.0 3086.0 3100.0 3110.0 3118.0 3125.0 
0 677.0 1213.0 1710.0 2198.0 2231.0 2259.0 2286.0 2313.0 2375.0 2423.0 2470.0 2500.0 2517.0 2533.0 2546.0 2548.0 
0 143.0 278.0 401.0 522.0 983.0 1337.0 1682.0 1946.0 1963.0 1979.0 1994.0 2008.0 2037.0 2048.0 2053.0 2055.0 
0 199.0 390.0 579.0 758.0 1061.0 1355.0 1623.0 1869.0 1897.0 1922.0 1945.0 1966.0 1987.0 2006.0 2019.0 2031.0 
0 179.0 355.0 526.0 662.0 865.0 1040.0 1206.0 1367.0 1488.0 1595.0 1699.0 1800.0 1844.0 1886.0 1915.0 1929.0 
0 45.0 88.0 128.0 165.0 388.0 564.0 715.0 863.0 887.0 908.0 924.0 932.0 953.0 971.0 986.0 999.0 
0 698.0 1277.0 1772.0 2253.0 2278.0 2302.0 2326.0 2341.0 2354.0 2366.0 2371.0 2376.0 2380.0 2384.0 2386.0 2386.0 
0 198.0 381.0 553.0 716.0 794.0 856.0 917.0 975.0 1053.0 1123.0 1193.0 1260.0 1282.0 1298.0 1311.0 1320.0 
0 399.0 771.0 1125.0 1468.0 1652.0 1781.0 1890.0 1976.0 2009.0 2040.0 2070.0 2099.0 2144.0 2180.0 2202.0 2211.0 
0 648.0 1294.0 1904.0 2469.0 2616.0 2745.0 2858.0 2958.0 2982.0 3004.0 3021.0 3036.0 3042.0 3047.0 3052.0 3056.0 
0 797.0 1581.0 2352.0 3121.0 3167.0 3210.0 3249.0 3273.0 3296.0 3319.0 3339.0 3355.0 3387.0 3406.0 3422.0 3436.0 
0 142.0 283.0 417.0 550.0 806.0 1039.0 1247.0 1444.0 1638.0 1814.0 1981.0 2137.0 2242.0 2338.0 2421.0 2430.0 
0 291.0 568.0 791.0 987.0 1180.0 1359.0 1529.0 1699.0 1722.0 1743.0 1760.0 1776.0 1891.0 1969.0 2007.0 2036.0 
0 48.0 92.0 135.0 175.0 495.0 756.0 1010.0 1262.0 1288.0 1310.0 1330.0 1349.0 1388.0 1414.0 1427.0 1437.0 
0 374.0 748.0 1090.0 1404.0 1621.0 1798.0 1963.0 2108.0 2126.0 2141.0 2156.0 2170.0 2187.0 2203.0 2218.0 2228.0 
0 99.0 195.0 290.0 375.0 560.0 733.0 891.0 1044.0 1220.0 1394.0 1526.0 1651.0 1700.0 1729.0 1753.0 1759.0 
0 84.0 167.0 249.0 323.0 737.0 1090.0 1353.0 1600.0 1678.0 1756.0 1819.0 1878.0 1920.0 1946.0 1962.0 1976.0 
0 226.0 450.0 664.0 875.0 995.0 1113.0 1215.0 1306.0 1333.0 1354.0 1373.0 1392.0 1410.0 1427.0 1441.0 1453.0 
0 730.0 1421.0 2108.0 2739.0 2815.0 2887.0 2954.0 3004.0 3028.0 3049.0 3065.0 3081.0 3111.0 3140.0 3168.0 3190.0 
0 816.0 1632.0 2426.0 3196.0 3241.0 3283.0 3321.0 3353.0 3414.0 3474.0 3531.0 3584.0 3609.0 3633.0 3655.0 3661.0 
0 638.0 1185.0 1720.0 2236.0 2447.0 2655.0 2861.0 3035.0 3063.0 3088.0 3113.0 3131.0 3145.0 3151.0 3156.0 3161.0 
0 620.0 1206.0 1726.0 2223.0 2444.0 2654.0 2861.0 3055.0 3100.0 3144.0 3182.0 3220.0 3231.0 3240.0 3249.0 3257.0 
0 828.0 1644.0 2409.0 3074.0 3141.0 3207.0 3262.0 3313.0 3332.0 3349.0 3366.0 3382.0 3413.0 3434.0 3452.0 3465.0 
