0    1    7    8    9    
0    1    5    6    9    
0    3    4    6    9    
0    4    7    8    9    
0    2    4    8    9    
0    4    5    8    9    
0    5    7    8    9    
0    1    4    8    9    
0    3    4    5    9    
0    6    7    8    9    
0    5    8    10    15    
0    10    15    17    22    
0    2    8    12    14    
0    16    17    21    22    
0    9    10    11    12    
0    15    17    18    22    
0    1    10    11    22    
0    3    6    7    12    
0    8    17    20    22    
0    1    6    8    9    
0    12    13    14    15    
0    4    15    16    19    
0    2    9    11    14    
0    3    15    16    19    
0    5    9    10    12    
0    14    16    18    19    
0    8    12    16    19    
0    8    10    11    12    
0    6    7    8    19    
0    6    7    8    9    
0    5    7    13    14    
0    10    11    13    14    
0    1    6    13    14    
0    4    5    7    14    
0    9    10    11    12    
0    2    9    10    14    
0    2    4    7    14    
0    2    9    10    12    
0    8    12    13    14    
0    6    7    8    9    
0    7    9    14    15    
0    21    22    23    24    
0    5    11    13    14    
0    18    22    23    24    
0    8    9    11    12    
0    9    17    22    23    
0    12    19    22    23    
0    6    10    11    12    
0    9    17    19    23    
0    4    5    7    9    
0    7    8    11    15    
0    2    15    21    24    
0    3    4    8    14    
0    12    14    20    24    
0    2    4    6    12    
0    7    20    22    23    
0    3    9    20    23    
0    5    9    11    12    
0    7    11    16    23    
0    1    7    8    9    
0    1    4    8    9    
0    5    7    8    9    
0    2    6    8    9    
0    4    7    8    9    
0    6    7    8    9    
0    3    4    7    9    
0    5    7    8    9    
0    1    6    8    9    
0    1    5    7    9    
0    3    6    8    9    
0    4    7    9    10    
0    4    5    7    10    
0    1    3    5    10    
0    7    8    9    10    
0    4    6    9    10    
0    3    5    8    10    
0    4    5    7    10    
0    7    8    9    10    
0    1    6    9    10    
0    6    7    8    9    
0    2    7    9    15    
0    1    7    9    15    
0    7    9    12    14    
0    11    13    14    15    
0    5    8    9    12    
0    12    13    14    15    
0    11    12    13    15    
0    3    10    11    12    
0    6    9    12    15    
0    2    7    8    9    
0    1    8    13    15    
0    10    18    19    24    
0    10    12    13    14    
0    12    22    23    24    
0    5    9    11    12    
0    15    21    22    23    
0    18    21    22    23    
0    9    10    11    12    
0    20    21    22    23    
0    1    6    8    9    
