0 121.0 575.0 646.0 709.0 
0 186.0 860.0 1024.0 1164.0 
0 276.0 336.0 435.0 551.0 
0 440.0 740.0 815.0 867.0 
0 380.0 730.0 1345.0 1487.0 
0 798.0 972.0 1336.0 1429.0 
0 948.0 1261.0 1331.0 1376.0 
0 176.0 527.0 918.0 969.0 
0 516.0 641.0 678.0 754.0 
0 877.0 944.0 1003.0 1042.0 
0 992.0 1516.0 1861.0 2491.0 
0 1829.0 2631.0 2869.0 3234.0 
0 298.0 1106.0 1362.0 1474.0 
0 2952.0 3132.0 3616.0 3682.0 
0 1796.0 1934.0 2064.0 2145.0 
0 2323.0 2630.0 2780.0 3002.0 
0 162.0 1492.0 1562.0 2049.0 
0 553.0 850.0 925.0 1152.0 
0 1201.0 2509.0 2933.0 3212.0 
0 174.0 711.0 899.0 957.0 
0 2100.0 2266.0 2415.0 2507.0 
0 729.0 2722.0 2845.0 3040.0 
0 286.0 1142.0 1235.0 1371.0 
0 490.0 2100.0 2230.0 2340.0 
0 916.0 1473.0 1578.0 1763.0 
0 1815.0 1991.0 2110.0 2146.0 
0 1080.0 1487.0 1741.0 1853.0 
0 1107.0 1306.0 1398.0 1459.0 
0 1109.0 1279.0 1300.0 1512.0 
0 1144.0 1293.0 1383.0 1461.0 
0 912.0 1195.0 1966.0 2046.0 
0 1839.0 2012.0 2343.0 2431.0 
0 130.0 681.0 1220.0 1278.0 
0 695.0 814.0 1001.0 1456.0 
0 1389.0 1501.0 1598.0 1685.0 
0 308.0 1107.0 1214.0 1540.0 
0 356.0 695.0 1053.0 1848.0 
0 257.0 1125.0 1171.0 1183.0 
0 1377.0 1924.0 2036.0 2117.0 
0 827.0 933.0 1026.0 1085.0 
0 1195.0 1512.0 2148.0 2204.0 
0 3849.0 3959.0 4064.0 4119.0 
0 991.0 2051.0 2193.0 2258.0 
0 3576.0 4238.0 4396.0 4485.0 
0 1117.0 1219.0 1356.0 1385.0 
0 1706.0 2750.0 3262.0 3298.0 
0 1818.0 2848.0 3184.0 3269.0 
0 1142.0 1865.0 2026.0 2146.0 
0 958.0 1702.0 1801.0 1986.0 
0 793.0 990.0 1335.0 1631.0 
0 1113.0 1212.0 1437.0 1643.0 
0 349.0 1977.0 2184.0 2234.0 
0 574.0 747.0 944.0 1210.0 
0 2117.0 2456.0 2558.0 2608.0 
0 356.0 693.0 936.0 1587.0 
0 1099.0 2631.0 2842.0 2907.0 
0 301.0 715.0 1451.0 1614.0 
0 750.0 1298.0 1493.0 1578.0 
0 934.0 1175.0 1314.0 1471.0 
0 199.0 1329.0 1513.0 1667.0 
0 189.0 599.0 948.0 1004.0 
0 990.0 1306.0 1464.0 1563.0 
0 272.0 752.0 962.0 1036.0 
0 684.0 1053.0 1147.0 1183.0 
0 578.0 618.0 650.0 668.0 
0 541.0 694.0 940.0 1060.0 
0 881.0 1207.0 1354.0 1438.0 
0 159.0 922.0 1192.0 1322.0 
0 161.0 425.0 531.0 559.0 
0 583.0 838.0 982.0 1050.0 
0 628.0 939.0 1139.0 1194.0 
0 760.0 920.0 1176.0 1454.0 
0 149.0 417.0 618.0 911.0 
0 1135.0 1246.0 1353.0 1452.0 
0 720.0 1062.0 1322.0 1403.0 
0 398.0 584.0 737.0 797.0 
0 559.0 688.0 826.0 937.0 
0 946.0 1030.0 1107.0 1163.0 
0 183.0 624.0 869.0 931.0 
0 1035.0 1161.0 1271.0 1355.0 
0 335.0 821.0 974.0 1220.0 
0 190.0 1102.0 1181.0 1366.0 
0 960.0 1092.0 1254.0 1297.0 
0 1926.0 2131.0 2228.0 2323.0 
0 844.0 998.0 1041.0 1163.0 
0 2053.0 2214.0 2366.0 2444.0 
0 1340.0 1442.0 1534.0 1707.0 
0 569.0 1754.0 1911.0 2066.0 
0 1157.0 1615.0 1989.0 2293.0 
0 325.0 965.0 1044.0 1101.0 
0 195.0 1102.0 1457.0 1580.0 
0 1776.0 3195.0 3357.0 3927.0 
0 1872.0 2192.0 2326.0 2429.0 
0 1500.0 2660.0 2765.0 2829.0 
0 860.0 1208.0 1318.0 1368.0 
0 2527.0 3443.0 3560.0 3671.0 
0 2660.0 3008.0 3077.0 3134.0 
0 1546.0 1586.0 1624.0 1653.0 
0 3759.0 3917.0 4026.0 4102.0 
0 165.0 957.0 1137.0 1169.0 
