0 296.0 511.0 654.0 790.0 904.0 967.0 998.0 1021.0 
0 747.0 1493.0 1576.0 1641.0 1697.0 1749.0 1793.0 1828.0 
0 228.0 440.0 786.0 1114.0 1144.0 1173.0 1200.0 1225.0 
0 93.0 152.0 639.0 1049.0 1183.0 1315.0 1358.0 1370.0 
0 177.0 349.0 754.0 1088.0 1154.0 1185.0 1299.0 1408.0 
0 511.0 917.0 1037.0 1145.0 1357.0 1515.0 1538.0 1555.0 
0 402.0 798.0 981.0 1133.0 1280.0 1412.0 1453.0 1491.0 
0 898.0 1773.0 1930.0 2070.0 2167.0 2256.0 2297.0 2336.0 
0 94.0 187.0 646.0 1094.0 1145.0 1182.0 1349.0 1493.0 
0 118.0 193.0 249.0 286.0 298.0 305.0 341.0 376.0 
0 267.0 500.0 689.0 874.0 927.0 963.0 991.0 1004.0 
0 167.0 314.0 773.0 1185.0 1224.0 1261.0 1291.0 1299.0 
0 699.0 1309.0 1377.0 1443.0 1486.0 1525.0 1563.0 1588.0 
0 1591.0 3061.0 3140.0 3161.0 3201.0 3241.0 3258.0 3270.0 
0 1522.0 2969.0 3044.0 3118.0 3165.0 3205.0 3236.0 3247.0 
0 1472.0 2851.0 2919.0 2985.0 3115.0 3238.0 3290.0 3304.0 
0 393.0 703.0 848.0 958.0 995.0 1018.0 1126.0 1210.0 
0 541.0 1016.0 2007.0 2890.0 2952.0 2994.0 3021.0 3044.0 
0 563.0 1064.0 1265.0 1398.0 1514.0 1626.0 1653.0 1659.0 
0 474.0 947.0 1088.0 1211.0 1701.0 2190.0 2234.0 2274.0 
0 413.0 664.0 708.0 744.0 778.0 810.0 826.0 832.0 
0 703.0 1368.0 1446.0 1522.0 1558.0 1592.0 1623.0 1650.0 
0 169.0 328.0 455.0 572.0 602.0 627.0 737.0 806.0 
0 1387.0 2687.0 2763.0 2811.0 2902.0 2979.0 3013.0 3044.0 
0 1309.0 2595.0 2773.0 2946.0 3100.0 3214.0 3306.0 3315.0 
0 970.0 1898.0 2232.0 2520.0 2842.0 3059.0 3130.0 3158.0 
0 98.0 191.0 270.0 339.0 691.0 958.0 1023.0 1057.0 
0 198.0 363.0 635.0 870.0 1099.0 1265.0 1454.0 1617.0 
0 646.0 1152.0 1207.0 1252.0 1277.0 1299.0 1329.0 1347.0 
0 692.0 1315.0 1771.0 2158.0 2226.0 2270.0 2297.0 2309.0 
0 498.0 948.0 1037.0 1119.0 1183.0 1237.0 1267.0 1292.0 
0 632.0 1206.0 1312.0 1401.0 1432.0 1461.0 1484.0 1501.0 
0 270.0 520.0 692.0 856.0 1011.0 1160.0 1193.0 1218.0 
0 1114.0 2200.0 2259.0 2316.0 2598.0 2810.0 2910.0 2938.0 
0 1358.0 2205.0 2243.0 2280.0 2312.0 2334.0 2348.0 2357.0 
