0 1687.0 2059.0 2145.0 2181.0 
0 1186.0 2955.0 3099.0 3241.0 
0 393.0 541.0 685.0 1016.0 
0 1919.0 2319.0 2442.0 3179.0 
0 435.0 988.0 1154.0 1645.0 
0 232.0 523.0 556.0 575.0 
0 2076.0 2192.0 2284.0 2352.0 
0 1418.0 2030.0 2297.0 2731.0 
0 727.0 825.0 1102.0 1213.0 
0 2792.0 3064.0 3175.0 3194.0 
0 1971.0 2516.0 2597.0 2637.0 
0 1245.0 1517.0 2074.0 2379.0 
0 777.0 968.0 1109.0 1209.0 
0 2849.0 3505.0 3898.0 4021.0 
0 1704.0 1977.0 2087.0 2184.0 
0 371.0 593.0 684.0 747.0 
0 941.0 1101.0 1453.0 1704.0 
0 2427.0 2809.0 2936.0 2983.0 
0 589.0 690.0 786.0 1170.0 
0 3726.0 3833.0 3972.0 4037.0 
0 972.0 1272.0 1492.0 1600.0 
0 125.0 220.0 452.0 654.0 
0 611.0 652.0 688.0 713.0 
0 1244.0 1413.0 1549.0 1685.0 
0 1399.0 1501.0 1555.0 1600.0 
0 565.0 940.0 1109.0 1235.0 
0 929.0 1049.0 1151.0 1323.0 
0 283.0 394.0 608.0 1003.0 
0 380.0 431.0 580.0 634.0 
0 342.0 793.0 828.0 847.0 
0 1891.0 2194.0 2493.0 2578.0 
0 2347.0 2514.0 2677.0 2714.0 
0 148.0 708.0 792.0 795.0 
0 597.0 2879.0 3397.0 3405.0 
0 362.0 1444.0 2012.0 2286.0 
0 508.0 633.0 762.0 824.0 
0 1967.0 2101.0 2226.0 2434.0 
0 2009.0 2328.0 2553.0 2598.0 
0 779.0 1436.0 1554.0 1607.0 
0 2581.0 2802.0 2908.0 2956.0 
0 973.0 1357.0 1533.0 1592.0 
0 193.0 533.0 844.0 1256.0 
0 336.0 444.0 527.0 635.0 
0 569.0 1048.0 1189.0 1220.0 
0 540.0 750.0 798.0 841.0 
0 770.0 958.0 1106.0 1203.0 
0 415.0 666.0 865.0 937.0 
0 1029.0 1178.0 1277.0 1356.0 
0 642.0 825.0 860.0 917.0 
0 1055.0 1221.0 1340.0 1427.0 
0 2305.0 2611.0 2689.0 2753.0 
0 717.0 1053.0 1683.0 1746.0 
0 173.0 416.0 519.0 795.0 
0 1457.0 2950.0 3521.0 3780.0 
0 1559.0 1701.0 1793.0 1995.0 
0 597.0 942.0 1051.0 1068.0 
0 1750.0 1864.0 1904.0 1923.0 
0 1762.0 1930.0 2680.0 3364.0 
0 506.0 976.0 1044.0 1063.0 
0 545.0 4156.0 4302.0 4339.0 
0 1372.0 1585.0 1826.0 2066.0 
0 334.0 818.0 2175.0 2314.0 
0 381.0 632.0 751.0 781.0 
0 382.0 1500.0 1605.0 2112.0 
0 1931.0 2288.0 2470.0 2551.0 
0 523.0 729.0 797.0 837.0 
0 2218.0 2551.0 2676.0 2762.0 
0 1166.0 1361.0 1425.0 1891.0 
0 715.0 898.0 966.0 1135.0 
0 1986.0 2356.0 3133.0 3336.0 
0 1356.0 1712.0 1891.0 2209.0 
0 718.0 2111.0 2263.0 2358.0 
0 179.0 877.0 1003.0 1119.0 
0 115.0 228.0 700.0 940.0 
0 794.0 976.0 2008.0 2112.0 
0 502.0 703.0 758.0 772.0 
0 2310.0 2470.0 2613.0 2720.0 
0 1675.0 1998.0 2101.0 2169.0 
0 557.0 609.0 666.0 696.0 
0 2002.0 2131.0 2160.0 2176.0 
0 1093.0 2166.0 2291.0 2364.0 
0 1087.0 1240.0 2293.0 2381.0 
0 543.0 864.0 983.0 1097.0 
0 1395.0 2087.0 2201.0 2286.0 
0 1280.0 1637.0 1736.0 1822.0 
0 198.0 938.0 1085.0 1185.0 
0 2250.0 2404.0 2556.0 2719.0 
0 1278.0 1458.0 1511.0 1559.0 
0 369.0 1426.0 1511.0 1589.0 
0 1616.0 1688.0 1975.0 2067.0 
0 360.0 521.0 658.0 908.0 
0 157.0 586.0 682.0 770.0 
0 507.0 603.0 697.0 719.0 
0 564.0 746.0 872.0 925.0 
0 341.0 495.0 586.0 734.0 
0 156.0 297.0 416.0 617.0 
0 179.0 481.0 743.0 859.0 
0 312.0 459.0 606.0 794.0 
0 368.0 538.0 664.0 694.0 
0 293.0 500.0 564.0 597.0 
