0 0.75 1.5 2.25 3 3.5 4.0 4.5 5 5.5 6.0 6.5 7 8.75 10.5 12.25 14 
0 2.0 4.0 6.0 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 
0 0.75 1.5 2.25 3 4.25 5.5 6.75 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 
0 0.25 0.5 0.75 1 3.25 5.5 7.75 10 10.75 11.5 12.25 13 13.25 13.5 13.75 14 
0 0.5 1.0 1.5 2 3.25 4.5 5.75 7 7.25 7.5 7.75 8 9.5 11.0 12.5 14 
0 0.75 1.5 2.25 3 3.75 4.5 5.25 6 6.25 6.5 6.75 7 10.75 14.5 18.25 22 
0 0.5 1.0 1.5 2 3.75 5.5 7.25 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 
0 1.75 3.5 5.25 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 
0 4.25 8.5 12.75 17 17.25 17.5 17.75 18 18.5 19.0 19.5 20 20.25 20.5 20.75 21 
0 4.75 9.5 14.25 19 19.25 19.5 19.75 20 20.25 20.5 20.75 21 21.25 21.5 21.75 22 
0 1.25 2.5 3.75 5 5.25 5.5 5.75 6 6.25 6.5 6.75 7 10.5 14.0 17.5 21 
0 2.0 4.0 6.0 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 
0 0.5 1.0 1.5 2 2.5 3.0 3.5 4 4.25 4.5 4.75 5 6.25 7.5 8.75 10 
0 4.25 8.5 12.75 17 17.25 17.5 17.75 18 18.5 19.0 19.5 20 20.25 20.5 20.75 21 
0 3.5 7.0 10.5 14 14.5 15.0 15.5 16 16.5 17.0 17.5 18 18.75 19.5 20.25 21 
0 1.25 2.5 3.75 5 5.25 5.5 5.75 6 6.25 6.5 6.75 7 10.75 14.5 18.25 22 
0 1.75 3.5 5.25 7 7.5 8.0 8.5 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 
0 0.75 1.5 2.25 3 3.75 4.5 5.25 6 6.75 7.5 8.25 9 9.25 9.5 9.75 10 
0 3.0 6.0 9.0 12 12.25 12.5 12.75 13 14.25 15.5 16.75 18 18.75 19.5 20.25 21 
0 4.75 9.5 14.25 19 19.25 19.5 19.75 20 20.25 20.5 20.75 21 21.25 21.5 21.75 22 
0 0.75 1.5 2.25 3 3.5 4.0 4.5 5 5.25 5.5 5.75 6 6.5 7.0 7.5 8 
0 1.25 2.5 3.75 5 5.25 5.5 5.75 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 
0 1.0 2.0 3.0 4 4.5 5.0 5.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 
0 1.25 2.5 3.75 5 5.25 5.5 5.75 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 
0 0.75 1.5 2.25 3 3.25 3.5 3.75 4 4.25 4.5 4.75 5 5.75 6.5 7.25 8 
