0 428.0 600.0 726.0 788.0 
0 1511.0 1696.0 1879.0 2055.0 
0 345.0 737.0 790.0 807.0 
0 162.0 770.0 962.0 1025.0 
0 171.0 591.0 672.0 1136.0 
0 982.0 1276.0 1408.0 1423.0 
0 665.0 1057.0 1212.0 1246.0 
0 1654.0 1989.0 2188.0 2248.0 
0 176.0 896.0 1035.0 1672.0 
0 305.0 430.0 490.0 1003.0 
0 544.0 1014.0 1114.0 1143.0 
0 259.0 1019.0 1103.0 1185.0 
0 1326.0 1464.0 1559.0 1604.0 
0 3168.0 3311.0 3541.0 3632.0 
0 3439.0 3608.0 3756.0 3890.0 
0 2797.0 2929.0 3124.0 3197.0 
0 545.0 817.0 952.0 1384.0 
0 1161.0 3492.0 3615.0 3725.0 
0 850.0 1223.0 1478.0 1521.0 
0 874.0 1134.0 2212.0 2322.0 
0 946.0 1126.0 1193.0 1231.0 
0 1245.0 1367.0 1464.0 1527.0 
0 250.0 489.0 601.0 902.0 
0 3311.0 3478.0 3775.0 3919.0 
0 2164.0 2469.0 2702.0 2997.0 
0 1174.0 1449.0 1554.0 1584.0 
0 131.0 233.0 516.0 564.0 
0 320.0 987.0 1501.0 1868.0 
0 1416.0 1592.0 1738.0 2027.0 
0 1397.0 2335.0 2553.0 2669.0 
0 863.0 968.0 1070.0 1103.0 
0 1388.0 1678.0 1772.0 1810.0 
0 591.0 1160.0 1724.0 1861.0 
0 2284.0 2463.0 3273.0 3647.0 
0 3775.0 3950.0 4076.0 4196.0 
0 2365.0 3844.0 3929.0 3940.0 
0 1560.0 1687.0 1800.0 1861.0 
0 2795.0 3520.0 3672.0 3959.0 
0 1219.0 1889.0 2028.0 2057.0 
0 1683.0 2103.0 2240.0 2338.0 
0 371.0 572.0 669.0 675.0 
0 658.0 776.0 853.0 901.0 
0 787.0 1041.0 1055.0 1063.0 
0 889.0 1037.0 1118.0 1158.0 
0 564.0 717.0 829.0 1151.0 
0 184.0 418.0 453.0 505.0 
0 526.0 577.0 670.0 706.0 
0 934.0 1094.0 1203.0 1242.0 
0 728.0 992.0 1112.0 1173.0 
0 278.0 371.0 583.0 700.0 
0 948.0 1115.0 1257.0 1384.0 
0 1577.0 1764.0 1949.0 2126.0 
0 431.0 639.0 721.0 1032.0 
0 188.0 344.0 1053.0 1579.0 
0 2866.0 3008.0 3262.0 3367.0 
0 1366.0 1589.0 1692.0 1903.0 
0 468.0 557.0 988.0 1100.0 
0 2010.0 2164.0 2487.0 2642.0 
0 1638.0 1930.0 2008.0 2069.0 
0 1623.0 2370.0 2512.0 2696.0 
0 310.0 750.0 835.0 914.0 
0 732.0 1430.0 1725.0 1831.0 
0 736.0 1077.0 1339.0 1513.0 
0 1259.0 1530.0 1861.0 2488.0 
0 999.0 1361.0 2068.0 2267.0 
0 661.0 2434.0 2713.0 2763.0 
0 956.0 1069.0 1255.0 1612.0 
0 3309.0 3492.0 3654.0 3800.0 
0 1253.0 1360.0 1592.0 1654.0 
0 179.0 1045.0 1146.0 1906.0 
0 467.0 654.0 692.0 735.0 
0 189.0 348.0 982.0 1750.0 
0 469.0 583.0 1033.0 1144.0 
0 1416.0 2197.0 2943.0 3261.0 
0 873.0 1079.0 1096.0 1277.0 
0 2919.0 3154.0 3310.0 3417.0 
0 853.0 955.0 1032.0 1061.0 
0 3581.0 3684.0 3720.0 3739.0 
0 1769.0 1931.0 2046.0 2200.0 
0 548.0 720.0 748.0 760.0 
0 175.0 339.0 437.0 581.0 
0 246.0 389.0 512.0 553.0 
0 160.0 563.0 768.0 840.0 
0 667.0 827.0 913.0 989.0 
0 182.0 493.0 566.0 622.0 
0 370.0 527.0 647.0 667.0 
0 380.0 454.0 605.0 608.0 
0 484.0 725.0 834.0 890.0 
0 794.0 976.0 1148.0 1199.0 
0 589.0 759.0 1015.0 1112.0 
0 140.0 199.0 267.0 296.0 
0 810.0 1090.0 1453.0 1499.0 
0 370.0 1262.0 1315.0 1328.0 
0 455.0 1362.0 1497.0 1603.0 
0 110.0 469.0 864.0 919.0 
0 332.0 643.0 719.0 889.0 
0 589.0 1682.0 1812.0 1895.0 
0 752.0 1392.0 1538.0 1729.0 
0 606.0 964.0 1075.0 1279.0 
0 1219.0 1355.0 1464.0 1569.0 
