0 868.0 1336.0 1522.0 1693.0 1731.0 1769.0 2100.0 2336.0 
0 695.0 1353.0 2126.0 2680.0 2801.0 2874.0 2892.0 2901.0 
0 177.0 352.0 423.0 491.0 638.0 755.0 1005.0 1223.0 
0 1043.0 1979.0 2380.0 2780.0 2891.0 2981.0 3004.0 3024.0 
0 443.0 799.0 1217.0 1567.0 1621.0 1669.0 1716.0 1748.0 
0 1321.0 2593.0 2803.0 3005.0 3077.0 3120.0 3166.0 3178.0 
0 580.0 1156.0 1230.0 1292.0 1339.0 1382.0 1419.0 1444.0 
0 285.0 539.0 1429.0 2218.0 2435.0 2641.0 2673.0 2695.0 
0 1681.0 3010.0 3144.0 3254.0 3402.0 3520.0 3548.0 3561.0 
0 871.0 1547.0 1646.0 1735.0 1902.0 2058.0 2124.0 2168.0 
0 406.0 806.0 953.0 1059.0 1110.0 1159.0 1243.0 1323.0 
0 295.0 578.0 657.0 718.0 895.0 1054.0 1123.0 1148.0 
0 173.0 343.0 502.0 647.0 733.0 794.0 903.0 941.0 
0 239.0 465.0 605.0 684.0 761.0 823.0 915.0 984.0 
0 481.0 901.0 1152.0 1391.0 1470.0 1492.0 1511.0 1521.0 
0 484.0 922.0 980.0 1033.0 1119.0 1189.0 1251.0 1283.0 
0 506.0 1009.0 1080.0 1138.0 1182.0 1217.0 1243.0 1268.0 
0 95.0 180.0 596.0 959.0 1004.0 1046.0 1093.0 1130.0 
0 373.0 731.0 814.0 874.0 1057.0 1201.0 1232.0 1254.0 
0 285.0 464.0 693.0 892.0 940.0 982.0 1026.0 1056.0 
0 1842.0 3529.0 3692.0 3811.0 3869.0 3921.0 3965.0 4006.0 
0 796.0 1440.0 1896.0 2346.0 2739.0 2939.0 2995.0 3048.0 
0 189.0 367.0 576.0 763.0 903.0 1036.0 1110.0 1156.0 
0 1050.0 2030.0 2533.0 2957.0 3026.0 3062.0 3088.0 3110.0 
0 1488.0 2244.0 2522.0 2797.0 2856.0 2913.0 2938.0 2949.0 
