0 514.0 917.0 1044.0 1155.0 1275.0 1364.0 1376.0 1384.0 
0 760.0 1447.0 1758.0 2051.0 2164.0 2256.0 2300.0 2338.0 
0 399.0 715.0 789.0 859.0 911.0 961.0 1005.0 1032.0 
0 976.0 1767.0 1996.0 2161.0 2215.0 2243.0 2261.0 2272.0 
0 575.0 1107.0 1194.0 1278.0 1475.0 1628.0 1665.0 1701.0 
0 870.0 1707.0 1879.0 2034.0 2093.0 2149.0 2184.0 2212.0 
0 196.0 381.0 1018.0 1641.0 1795.0 1909.0 2033.0 2141.0 
0 1088.0 2142.0 2237.0 2330.0 2575.0 2810.0 2884.0 2954.0 
0 891.0 1706.0 2140.0 2406.0 2457.0 2499.0 2523.0 2543.0 
0 201.0 370.0 779.0 1099.0 1174.0 1204.0 1244.0 1261.0 
0 260.0 456.0 561.0 665.0 697.0 727.0 944.0 1129.0 
0 1250.0 2320.0 2625.0 2794.0 2836.0 2868.0 2898.0 2907.0 
0 285.0 504.0 570.0 626.0 676.0 723.0 759.0 774.0 
0 604.0 1142.0 1293.0 1428.0 1764.0 2085.0 2135.0 2137.0 
0 754.0 1327.0 1397.0 1462.0 1502.0 1536.0 1554.0 1572.0 
0 783.0 1529.0 1687.0 1809.0 1866.0 1914.0 1930.0 1932.0 
0 179.0 341.0 1137.0 1848.0 1906.0 1963.0 2020.0 2053.0 
0 1536.0 3030.0 3116.0 3196.0 3255.0 3292.0 3322.0 3351.0 
0 1526.0 2957.0 3380.0 3778.0 3852.0 3923.0 4082.0 4210.0 
0 358.0 647.0 1264.0 1788.0 2052.0 2200.0 2222.0 2236.0 
0 776.0 1550.0 1630.0 1700.0 1808.0 1899.0 1918.0 1920.0 
0 557.0 1071.0 1308.0 1545.0 1681.0 1758.0 1774.0 1789.0 
0 87.0 167.0 303.0 387.0 466.0 544.0 620.0 676.0 
0 666.0 1254.0 1481.0 1694.0 1729.0 1762.0 1792.0 1810.0 
0 594.0 1169.0 1300.0 1400.0 1432.0 1448.0 1460.0 1471.0 
0 336.0 589.0 828.0 1057.0 1091.0 1120.0 1205.0 1250.0 
0 586.0 1164.0 1242.0 1311.0 1518.0 1681.0 1770.0 1857.0 
0 276.0 508.0 679.0 846.0 1010.0 1171.0 1246.0 1307.0 
0 781.0 1557.0 1611.0 1656.0 1700.0 1718.0 1736.0 1748.0 
0 668.0 1102.0 1164.0 1221.0 1320.0 1413.0 1455.0 1464.0 
0 698.0 1317.0 1485.0 1637.0 1849.0 2029.0 2063.0 2097.0 
0 347.0 684.0 872.0 1050.0 1081.0 1112.0 1118.0 1121.0 
0 191.0 356.0 521.0 664.0 775.0 879.0 911.0 934.0 
0 996.0 1985.0 2059.0 2129.0 2176.0 2204.0 2226.0 2245.0 
0 495.0 901.0 1060.0 1202.0 1383.0 1558.0 1608.0 1646.0 
0 498.0 949.0 1395.0 1769.0 1825.0 1873.0 1949.0 1960.0 
0 465.0 909.0 1154.0 1392.0 1590.0 1737.0 1810.0 1878.0 
0 190.0 380.0 474.0 565.0 1265.0 1581.0 1607.0 1632.0 
0 177.0 343.0 811.0 1235.0 1509.0 1750.0 1793.0 1817.0 
0 465.0 909.0 1373.0 1809.0 1839.0 1869.0 1880.0 1890.0 
0 961.0 1852.0 2068.0 2258.0 2379.0 2444.0 2526.0 2599.0 
0 293.0 586.0 1739.0 2552.0 2588.0 2607.0 2616.0 2622.0 
0 363.0 723.0 805.0 873.0 910.0 946.0 976.0 991.0 
0 160.0 320.0 753.0 1171.0 1376.0 1544.0 1692.0 1735.0 
0 458.0 850.0 892.0 929.0 964.0 998.0 1056.0 1099.0 
0 563.0 1098.0 1249.0 1393.0 1594.0 1778.0 1892.0 1921.0 
0 620.0 1204.0 1347.0 1460.0 1719.0 1927.0 1956.0 1961.0 
0 1099.0 2037.0 2114.0 2185.0 2251.0 2313.0 2492.0 2668.0 
0 1509.0 2741.0 3066.0 3316.0 3346.0 3367.0 3385.0 3392.0 
0 472.0 921.0 1136.0 1325.0 1474.0 1573.0 1683.0 1747.0 
0 180.0 346.0 742.0 972.0 1003.0 1030.0 1079.0 1120.0 
0 636.0 1238.0 1319.0 1399.0 1468.0 1529.0 1556.0 1569.0 
0 398.0 711.0 788.0 855.0 920.0 970.0 995.0 1006.0 
0 170.0 314.0 452.0 580.0 747.0 878.0 965.0 1031.0 
0 382.0 695.0 963.0 1185.0 1223.0 1255.0 1280.0 1288.0 
0 168.0 295.0 343.0 384.0 436.0 484.0 588.0 642.0 
0 514.0 1020.0 1172.0 1297.0 1338.0 1377.0 1408.0 1434.0 
0 265.0 524.0 677.0 807.0 979.0 1131.0 1214.0 1279.0 
0 306.0 540.0 709.0 849.0 938.0 955.0 963.0 970.0 
0 84.0 165.0 404.0 639.0 862.0 1056.0 1132.0 1176.0 
0 794.0 1584.0 1931.0 2222.0 2278.0 2326.0 2360.0 2381.0 
0 834.0 1545.0 2098.0 2605.0 2671.0 2706.0 2772.0 2797.0 
0 191.0 375.0 639.0 881.0 927.0 969.0 1010.0 1029.0 
0 886.0 1620.0 1685.0 1724.0 1744.0 1759.0 1786.0 1792.0 
0 697.0 1334.0 1414.0 1488.0 1618.0 1721.0 1756.0 1765.0 
0 71.0 126.0 175.0 211.0 384.0 527.0 670.0 810.0 
0 568.0 1075.0 1146.0 1215.0 1599.0 1775.0 1855.0 1871.0 
0 780.0 1506.0 2027.0 2507.0 2565.0 2606.0 2779.0 2926.0 
0 434.0 667.0 1053.0 1302.0 1406.0 1484.0 1511.0 1533.0 
0 661.0 1285.0 2073.0 2682.0 2798.0 2892.0 2954.0 2988.0 
0 837.0 1578.0 1782.0 1905.0 2024.0 2138.0 2228.0 2273.0 
0 222.0 431.0 560.0 688.0 1000.0 1178.0 1488.0 1645.0 
0 171.0 332.0 476.0 597.0 655.0 701.0 768.0 830.0 
0 782.0 1526.0 1594.0 1655.0 1716.0 1753.0 1831.0 1889.0 
0 693.0 1217.0 1342.0 1452.0 1506.0 1550.0 1582.0 1612.0 
0 147.0 276.0 334.0 391.0 620.0 745.0 818.0 874.0 
0 864.0 1626.0 1764.0 1900.0 2018.0 2084.0 2112.0 2124.0 
0 850.0 1697.0 1976.0 2235.0 2472.0 2705.0 2751.0 2769.0 
0 1183.0 2352.0 2639.0 2875.0 3092.0 3225.0 3298.0 3327.0 
0 1339.0 2568.0 2646.0 2721.0 2813.0 2879.0 2943.0 2972.0 
0 176.0 310.0 849.0 1370.0 1530.0 1623.0 1644.0 1657.0 
0 1206.0 2358.0 2426.0 2494.0 2557.0 2609.0 2645.0 2673.0 
0 397.0 714.0 788.0 846.0 893.0 936.0 976.0 996.0 
