0 1102.0 1456.0 2280.0 2696.0 
0 1040.0 1650.0 1804.0 1833.0 
0 562.0 608.0 642.0 664.0 
0 1944.0 2381.0 2517.0 2531.0 
0 1172.0 1340.0 1765.0 1880.0 
0 1716.0 2075.0 2217.0 2325.0 
0 256.0 1120.0 1323.0 1480.0 
0 2106.0 2193.0 2407.0 2423.0 
0 1427.0 1927.0 1994.0 2034.0 
0 553.0 1777.0 2070.0 2144.0 
0 908.0 1439.0 1507.0 1761.0 
0 2215.0 2802.0 2852.0 2890.0 
0 402.0 508.0 568.0 635.0 
0 872.0 1092.0 1460.0 1524.0 
0 1504.0 1671.0 1781.0 1837.0 
0 1733.0 2089.0 2263.0 2352.0 
0 361.0 1974.0 2086.0 2133.0 
0 2217.0 2299.0 2370.0 2435.0 
0 2491.0 3268.0 3388.0 3679.0 
0 732.0 1857.0 2326.0 2434.0 
0 1412.0 1579.0 1902.0 2054.0 
0 883.0 1261.0 1430.0 1496.0 
0 84.0 249.0 313.0 345.0 
0 762.0 1081.0 1136.0 1163.0 
0 1304.0 1457.0 1526.0 1592.0 
0 329.0 518.0 563.0 582.0 
0 968.0 1094.0 1370.0 1471.0 
0 485.0 930.0 1364.0 1567.0 
0 1652.0 1772.0 1861.0 1933.0 
0 1246.0 1407.0 1556.0 1669.0 
0 1029.0 1312.0 1410.0 1434.0 
0 1130.0 1626.0 1735.0 1792.0 
0 390.0 766.0 1127.0 1239.0 
0 1965.0 2147.0 2310.0 2440.0 
0 699.0 829.0 958.0 963.0 
0 997.0 1988.0 2146.0 2376.0 
0 902.0 1208.0 1512.0 1644.0 
0 376.0 557.0 1551.0 1564.0 
0 397.0 1501.0 2032.0 2149.0 
0 913.0 1450.0 1503.0 1541.0 
0 1498.0 1938.0 2228.0 2474.0 
0 577.0 3215.0 3361.0 3506.0 
0 368.0 435.0 480.0 505.0 
0 356.0 1378.0 1875.0 2431.0 
0 1168.0 1286.0 1357.0 1489.0 
0 963.0 1147.0 1372.0 1478.0 
0 1322.0 1585.0 1953.0 2017.0 
0 1935.0 2035.0 2099.0 2293.0 
0 3243.0 3926.0 4022.0 4070.0 
0 931.0 1716.0 2112.0 2661.0 
0 365.0 1121.0 1244.0 1436.0 
0 1354.0 1543.0 1723.0 1820.0 
0 536.0 638.0 721.0 796.0 
0 385.0 677.0 900.0 1040.0 
0 753.0 1364.0 1476.0 1542.0 
0 391.0 579.0 839.0 1291.0 
0 1012.0 1227.0 1306.0 1379.0 
0 440.0 708.0 1019.0 1135.0 
0 793.0 1271.0 1584.0 1658.0 
0 178.0 627.0 1161.0 1331.0 
0 2011.0 2781.0 2879.0 2948.0 
0 1737.0 2721.0 2765.0 2845.0 
0 277.0 603.0 634.0 658.0 
0 1504.0 1624.0 1708.0 1816.0 
0 1114.0 1267.0 1536.0 1623.0 
0 155.0 275.0 784.0 1314.0 
0 695.0 788.0 1106.0 1254.0 
0 1499.0 2542.0 2682.0 3326.0 
0 528.0 1215.0 1455.0 1544.0 
0 900.0 2075.0 2216.0 2332.0 
0 1272.0 1545.0 1662.0 1734.0 
0 580.0 920.0 1562.0 2655.0 
0 391.0 719.0 873.0 990.0 
0 1750.0 1840.0 1917.0 2101.0 
0 1389.0 1728.0 1887.0 1964.0 
0 296.0 426.0 837.0 1146.0 
0 1813.0 2108.0 2198.0 2235.0 
0 1416.0 2020.0 2762.0 2979.0 
0 2359.0 2904.0 3178.0 3325.0 
0 2380.0 2474.0 2637.0 2697.0 
0 354.0 1474.0 1702.0 1725.0 
0 2414.0 2570.0 2685.0 2745.0 
0 751.0 897.0 965.0 1000.0 
0 191.0 1049.0 2283.0 2346.0 
0 363.0 944.0 1009.0 1039.0 
0 1091.0 1312.0 1693.0 1771.0 
0 986.0 2087.0 2189.0 2363.0 
0 196.0 1268.0 1445.0 1609.0 
0 1877.0 2133.0 2236.0 2353.0 
0 1023.0 2193.0 2341.0 2471.0 
0 530.0 871.0 1038.0 1064.0 
0 97.0 133.0 192.0 245.0 
0 368.0 486.0 688.0 827.0 
0 606.0 684.0 762.0 783.0 
0 668.0 773.0 826.0 850.0 
0 321.0 413.0 562.0 612.0 
0 784.0 931.0 1047.0 1127.0 
0 596.0 826.0 873.0 897.0 
0 373.0 686.0 946.0 1035.0 
0 165.0 531.0 667.0 722.0 
