0 282.0 477.0 662.0 834.0 890.0 944.0 995.0 1044.0 1164.0 1263.0 1344.0 1420.0 1462.0 1500.0 1531.0 1544.0 
0 376.0 688.0 977.0 1264.0 1426.0 1579.0 1721.0 1850.0 1901.0 1945.0 1985.0 2020.0 2034.0 2046.0 2055.0 2059.0 
0 198.0 371.0 529.0 682.0 716.0 748.0 780.0 812.0 839.0 866.0 889.0 905.0 921.0 933.0 943.0 945.0 
0 489.0 949.0 1370.0 1762.0 1878.0 1991.0 2100.0 2209.0 2242.0 2274.0 2303.0 2325.0 2342.0 2349.0 2354.0 2356.0 
0 297.0 589.0 846.0 1075.0 1112.0 1145.0 1176.0 1205.0 1290.0 1363.0 1403.0 1441.0 1450.0 1458.0 1460.0 1462.0 
0 445.0 855.0 1245.0 1631.0 1715.0 1795.0 1866.0 1937.0 1967.0 1997.0 2026.0 2051.0 2073.0 2093.0 2113.0 2129.0 
0 90.0 177.0 245.0 313.0 559.0 752.0 921.0 1081.0 1119.0 1156.0 1190.0 1224.0 1291.0 1349.0 1406.0 1452.0 
0 524.0 1031.0 1499.0 1960.0 2001.0 2040.0 2078.0 2112.0 2195.0 2266.0 2330.0 2383.0 2397.0 2410.0 2414.0 2416.0 
0 448.0 893.0 1290.0 1665.0 1863.0 2059.0 2250.0 2414.0 2446.0 2476.0 2505.0 2534.0 2562.0 2583.0 2597.0 2608.0 
0 143.0 281.0 415.0 535.0 855.0 1133.0 1397.0 1654.0 1703.0 1741.0 1777.0 1810.0 1856.0 1901.0 1914.0 1926.0 
0 245.0 489.0 732.0 947.0 1070.0 1188.0 1299.0 1409.0 1444.0 1477.0 1506.0 1528.0 1713.0 1794.0 1866.0 1918.0 
0 651.0 1300.0 1937.0 2456.0 2602.0 2729.0 2849.0 2955.0 2976.0 2995.0 3009.0 3020.0 3030.0 3038.0 3043.0 3046.0 
0 139.0 272.0 397.0 517.0 555.0 589.0 616.0 638.0 653.0 667.0 679.0 686.0 694.0 701.0 707.0 712.0 
0 337.0 614.0 875.0 1106.0 1171.0 1236.0 1297.0 1357.0 1506.0 1636.0 1749.0 1807.0 1816.0 1824.0 1832.0 1839.0 
0 365.0 715.0 1052.0 1371.0 1407.0 1443.0 1476.0 1494.0 1511.0 1528.0 1544.0 1558.0 1566.0 1572.0 1577.0 1579.0 
0 420.0 814.0 1182.0 1496.0 1562.0 1624.0 1686.0 1747.0 1777.0 1805.0 1832.0 1856.0 1876.0 1894.0 1908.0 1910.0 
0 86.0 162.0 237.0 311.0 659.0 988.0 1304.0 1619.0 1647.0 1674.0 1694.0 1713.0 1748.0 1776.0 1791.0 1798.0 
0 685.0 1257.0 1766.0 2253.0 2280.0 2303.0 2320.0 2337.0 2352.0 2366.0 2379.0 2392.0 2402.0 2406.0 2409.0 2410.0 
0 776.0 1525.0 2250.0 2974.0 3134.0 3283.0 3427.0 3556.0 3578.0 3599.0 3619.0 3639.0 3692.0 3723.0 3743.0 3759.0 
0 196.0 375.0 543.0 681.0 988.0 1255.0 1512.0 1725.0 1857.0 1968.0 2060.0 2127.0 2147.0 2165.0 2182.0 2192.0 
0 392.0 758.0 1099.0 1386.0 1421.0 1448.0 1469.0 1489.0 1530.0 1564.0 1592.0 1618.0 1627.0 1636.0 1645.0 1649.0 
0 297.0 578.0 821.0 1003.0 1092.0 1180.0 1265.0 1345.0 1393.0 1440.0 1479.0 1518.0 1537.0 1555.0 1568.0 1575.0 
0 48.0 89.0 129.0 167.0 239.0 303.0 366.0 423.0 479.0 534.0 588.0 635.0 677.0 711.0 737.0 760.0 
0 333.0 641.0 904.0 1144.0 1242.0 1332.0 1418.0 1471.0 1486.0 1501.0 1515.0 1527.0 1538.0 1546.0 1553.0 1556.0 
0 320.0 629.0 921.0 1182.0 1253.0 1320.0 1383.0 1441.0 1469.0 1496.0 1523.0 1550.0 1576.0 1599.0 1602.0 1604.0 
0 188.0 355.0 513.0 669.0 817.0 945.0 1060.0 1147.0 1167.0 1186.0 1205.0 1222.0 1266.0 1308.0 1338.0 1341.0 
0 280.0 542.0 797.0 1042.0 1080.0 1117.0 1151.0 1183.0 1277.0 1357.0 1429.0 1489.0 1522.0 1554.0 1582.0 1601.0 
0 136.0 269.0 400.0 529.0 658.0 781.0 891.0 997.0 1111.0 1217.0 1315.0 1401.0 1441.0 1480.0 1513.0 1534.0 
0 430.0 787.0 1141.0 1444.0 1476.0 1506.0 1527.0 1546.0 1558.0 1569.0 1580.0 1590.0 1594.0 1598.0 1601.0 1604.0 
0 343.0 684.0 1015.0 1311.0 1352.0 1392.0 1432.0 1470.0 1542.0 1613.0 1670.0 1720.0 1762.0 1784.0 1802.0 1817.0 
0 335.0 606.0 865.0 1094.0 1157.0 1209.0 1253.0 1285.0 1333.0 1373.0 1411.0 1443.0 1448.0 1452.0 1456.0 1458.0 
0 347.0 680.0 993.0 1298.0 1463.0 1617.0 1759.0 1899.0 1933.0 1965.0 1997.0 2016.0 2034.0 2048.0 2057.0 2064.0 
0 93.0 184.0 271.0 356.0 439.0 513.0 579.0 640.0 693.0 734.0 772.0 804.0 814.0 822.0 825.0 825.0 
0 456.0 870.0 1265.0 1636.0 1672.0 1706.0 1739.0 1772.0 1803.0 1829.0 1853.0 1874.0 1895.0 1911.0 1927.0 1937.0 
0 237.0 473.0 704.0 897.0 968.0 1037.0 1100.0 1158.0 1240.0 1309.0 1362.0 1407.0 1420.0 1429.0 1436.0 1442.0 
0 236.0 461.0 659.0 833.0 988.0 1131.0 1262.0 1387.0 1409.0 1425.0 1438.0 1448.0 1460.0 1470.0 1472.0 1474.0 
0 248.0 489.0 727.0 946.0 1073.0 1194.0 1288.0 1344.0 1398.0 1446.0 1477.0 1500.0 1513.0 1522.0 1528.0 1533.0 
0 91.0 179.0 264.0 343.0 381.0 413.0 443.0 471.0 713.0 942.0 1167.0 1332.0 1347.0 1358.0 1369.0 1370.0 
0 97.0 186.0 275.0 363.0 573.0 780.0 976.0 1156.0 1260.0 1363.0 1453.0 1535.0 1550.0 1562.0 1567.0 1571.0 
0 220.0 418.0 612.0 763.0 943.0 1100.0 1186.0 1267.0 1275.0 1282.0 1289.0 1294.0 1298.0 1300.0 1302.0 1303.0 
0 494.0 956.0 1390.0 1777.0 1875.0 1972.0 2062.0 2142.0 2193.0 2235.0 2276.0 2317.0 2374.0 2421.0 2463.0 2488.0 
0 143.0 286.0 401.0 516.0 1029.0 1536.0 1956.0 2362.0 2388.0 2412.0 2428.0 2439.0 2450.0 2456.0 2461.0 2465.0 
0 191.0 355.0 519.0 683.0 722.0 761.0 797.0 830.0 860.0 887.0 914.0 940.0 965.0 984.0 999.0 1002.0 
0 97.0 193.0 284.0 370.0 593.0 752.0 887.0 1006.0 1062.0 1110.0 1157.0 1201.0 1248.0 1283.0 1313.0 1334.0 
0 343.0 654.0 955.0 1242.0 1282.0 1322.0 1355.0 1383.0 1409.0 1434.0 1458.0 1479.0 1517.0 1543.0 1560.0 1574.0 
0 297.0 584.0 864.0 1138.0 1226.0 1303.0 1376.0 1445.0 1527.0 1603.0 1674.0 1739.0 1774.0 1795.0 1814.0 1820.0 
0 381.0 755.0 1112.0 1462.0 1539.0 1614.0 1663.0 1701.0 1791.0 1877.0 1950.0 2008.0 2018.0 2023.0 2028.0 2031.0 
0 534.0 1024.0 1511.0 1994.0 2037.0 2074.0 2111.0 2146.0 2178.0 2199.0 2215.0 2231.0 2339.0 2409.0 2464.0 2511.0 
0 810.0 1594.0 2369.0 3117.0 3309.0 3492.0 3672.0 3846.0 3879.0 3905.0 3928.0 3946.0 3954.0 3962.0 3967.0 3970.0 
0 242.0 476.0 671.0 862.0 1028.0 1174.0 1320.0 1451.0 1543.0 1633.0 1716.0 1761.0 1834.0 1906.0 1973.0 1980.0 
0 97.0 177.0 247.0 313.0 455.0 595.0 723.0 850.0 868.0 881.0 891.0 901.0 915.0 929.0 940.0 946.0 
0 344.0 687.0 1025.0 1363.0 1405.0 1446.0 1484.0 1520.0 1551.0 1580.0 1608.0 1629.0 1650.0 1668.0 1686.0 1698.0 
0 194.0 360.0 513.0 641.0 664.0 685.0 705.0 724.0 741.0 758.0 775.0 790.0 798.0 805.0 812.0 819.0 
0 98.0 195.0 282.0 358.0 423.0 486.0 547.0 606.0 683.0 760.0 833.0 905.0 965.0 1024.0 1078.0 1114.0 
0 189.0 373.0 554.0 732.0 903.0 1071.0 1217.0 1310.0 1331.0 1352.0 1371.0 1390.0 1405.0 1420.0 1427.0 1431.0 
0 99.0 191.0 283.0 369.0 406.0 443.0 476.0 509.0 568.0 620.0 668.0 708.0 770.0 812.0 828.0 842.0 
0 299.0 521.0 729.0 916.0 972.0 1025.0 1061.0 1096.0 1113.0 1129.0 1144.0 1158.0 1169.0 1179.0 1186.0 1188.0 
0 136.0 269.0 398.0 521.0 600.0 676.0 751.0 825.0 921.0 1007.0 1067.0 1123.0 1150.0 1175.0 1196.0 1198.0 
0 188.0 346.0 498.0 623.0 710.0 790.0 868.0 944.0 993.0 1042.0 1076.0 1106.0 1120.0 1129.0 1135.0 1140.0 
0 47.0 93.0 138.0 181.0 308.0 427.0 538.0 643.0 767.0 888.0 987.0 1080.0 1123.0 1158.0 1180.0 1199.0 
0 509.0 992.0 1470.0 1922.0 2126.0 2317.0 2473.0 2629.0 2654.0 2678.0 2699.0 2720.0 2737.0 2753.0 2762.0 2769.0 
0 448.0 852.0 1230.0 1520.0 1743.0 1924.0 2103.0 2262.0 2284.0 2302.0 2314.0 2323.0 2351.0 2377.0 2402.0 2424.0 
0 90.0 176.0 257.0 335.0 449.0 557.0 661.0 757.0 787.0 814.0 839.0 859.0 874.0 889.0 902.0 913.0 
0 545.0 1089.0 1525.0 1931.0 1967.0 2002.0 2031.0 2059.0 2077.0 2090.0 2101.0 2112.0 2131.0 2145.0 2155.0 2159.0 
0 340.0 650.0 935.0 1220.0 1250.0 1279.0 1305.0 1325.0 1359.0 1390.0 1414.0 1437.0 1448.0 1457.0 1465.0 1471.0 
0 46.0 91.0 132.0 170.0 201.0 232.0 260.0 287.0 418.0 546.0 616.0 669.0 716.0 748.0 777.0 795.0 
0 279.0 545.0 805.0 1038.0 1073.0 1105.0 1128.0 1150.0 1281.0 1387.0 1489.0 1540.0 1559.0 1572.0 1580.0 1584.0 
0 381.0 728.0 1065.0 1391.0 1630.0 1860.0 2087.0 2313.0 2342.0 2371.0 2397.0 2421.0 2517.0 2612.0 2699.0 2755.0 
0 243.0 478.0 697.0 902.0 1264.0 1581.0 1890.0 2181.0 2341.0 2492.0 2572.0 2638.0 2660.0 2679.0 2689.0 2698.0 
0 342.0 658.0 956.0 1237.0 1639.0 2028.0 2405.0 2773.0 2844.0 2911.0 2971.0 3026.0 3071.0 3092.0 3103.0 3106.0 
0 441.0 821.0 1194.0 1531.0 1638.0 1741.0 1820.0 1888.0 1956.0 2019.0 2082.0 2124.0 2161.0 2179.0 2195.0 2205.0 
0 145.0 288.0 428.0 567.0 640.0 707.0 772.0 836.0 982.0 1124.0 1263.0 1398.0 1546.0 1690.0 1783.0 1873.0 
0 91.0 177.0 259.0 339.0 406.0 468.0 510.0 550.0 570.0 587.0 600.0 611.0 632.0 647.0 655.0 657.0 
0 417.0 813.0 1168.0 1518.0 1556.0 1589.0 1615.0 1641.0 1658.0 1675.0 1691.0 1704.0 1750.0 1784.0 1803.0 1815.0 
