0 195.0 1310.0 1359.0 1383.0 
0 165.0 700.0 801.0 1087.0 
0 415.0 517.0 691.0 936.0 
0 579.0 982.0 1110.0 1237.0 
0 267.0 403.0 665.0 705.0 
0 753.0 907.0 1324.0 1458.0 
0 958.0 1340.0 1487.0 1574.0 
0 197.0 673.0 1264.0 1364.0 
0 574.0 747.0 875.0 1201.0 
0 1184.0 1377.0 1543.0 1666.0 
0 721.0 1098.0 1138.0 1237.0 
0 1618.0 2380.0 2607.0 2676.0 
0 304.0 962.0 1209.0 1327.0 
0 3163.0 3344.0 3556.0 3577.0 
0 1295.0 1414.0 1527.0 1590.0 
0 2288.0 2525.0 2626.0 2925.0 
0 187.0 1745.0 1770.0 1947.0 
0 496.0 853.0 960.0 1281.0 
0 1581.0 3307.0 3826.0 4044.0 
0 138.0 776.0 1011.0 1119.0 
0 2266.0 2429.0 2561.0 2598.0 
0 632.0 1685.0 1769.0 1872.0 
0 367.0 1438.0 1633.0 1907.0 
0 356.0 1565.0 1656.0 1785.0 
0 676.0 1092.0 1159.0 1238.0 
0 2663.0 3000.0 3304.0 3386.0 
0 1411.0 2052.0 2549.0 2881.0 
0 1378.0 1693.0 1752.0 1801.0 
0 1156.0 1345.0 1514.0 3019.0 
0 1078.0 1173.0 1241.0 1307.0 
0 847.0 1125.0 1476.0 1516.0 
0 1794.0 1898.0 1988.0 2017.0 
0 172.0 993.0 2051.0 2169.0 
0 594.0 706.0 899.0 1517.0 
0 808.0 876.0 923.0 966.0 
0 224.0 994.0 1017.0 1045.0 
0 345.0 590.0 864.0 1193.0 
0 246.0 554.0 572.0 596.0 
0 1543.0 2192.0 2296.0 2400.0 
0 1034.0 1126.0 1204.0 1281.0 
0 1303.0 1648.0 2496.0 2633.0 
0 3279.0 3428.0 3576.0 3718.0 
0 922.0 1808.0 2019.0 2028.0 
0 3217.0 3910.0 4036.0 4123.0 
0 1567.0 1739.0 2065.0 2214.0 
0 1713.0 3191.0 3576.0 3629.0 
0 2092.0 3112.0 3470.0 3531.0 
0 933.0 1519.0 1644.0 1752.0 
0 1453.0 2325.0 2495.0 2717.0 
0 738.0 834.0 970.0 1083.0 
0 1280.0 1451.0 1909.0 2177.0 
0 321.0 2003.0 2611.0 2844.0 
0 544.0 629.0 903.0 1228.0 
0 2177.0 2357.0 2641.0 2817.0 
0 318.0 519.0 637.0 794.0 
0 1168.0 2918.0 3112.0 3197.0 
0 583.0 1615.0 2824.0 2938.0 
0 694.0 1108.0 1266.0 1335.0 
0 1266.0 1903.0 2541.0 2972.0 
0 107.0 636.0 684.0 718.0 
0 154.0 286.0 396.0 415.0 
0 678.0 933.0 1042.0 1104.0 
0 373.0 1001.0 1113.0 1135.0 
0 718.0 941.0 1013.0 1043.0 
0 531.0 597.0 662.0 695.0 
0 329.0 416.0 655.0 722.0 
0 928.0 1251.0 1330.0 1376.0 
0 172.0 954.0 1196.0 1261.0 
0 163.0 660.0 886.0 1007.0 
0 597.0 1182.0 1288.0 1322.0 
0 707.0 1086.0 1297.0 1319.0 
0 779.0 965.0 1138.0 1376.0 
0 141.0 320.0 465.0 823.0 
0 1207.0 1371.0 1485.0 1496.0 
0 739.0 994.0 1348.0 1438.0 
0 495.0 801.0 1140.0 1239.0 
0 642.0 793.0 1069.0 1378.0 
0 1096.0 1215.0 1308.0 1398.0 
0 184.0 816.0 1153.0 1182.0 
0 1196.0 1308.0 1413.0 1423.0 
0 241.0 707.0 822.0 1165.0 
0 191.0 1277.0 1450.0 1894.0 
0 1279.0 1492.0 1774.0 1953.0 
0 1943.0 2057.0 2103.0 2129.0 
0 685.0 1050.0 1146.0 1418.0 
0 2168.0 2329.0 2464.0 2501.0 
0 1234.0 1298.0 1353.0 1358.0 
0 485.0 1183.0 1265.0 1301.0 
0 956.0 1354.0 1410.0 1423.0 
0 399.0 1299.0 1468.0 1565.0 
0 176.0 1363.0 2160.0 2456.0 
0 1293.0 2017.0 2089.0 2324.0 
0 1660.0 1960.0 2090.0 2133.0 
0 1860.0 3273.0 3404.0 3474.0 
0 821.0 1414.0 1680.0 1754.0 
0 2026.0 2630.0 2724.0 2805.0 
0 2929.0 3406.0 3546.0 3632.0 
0 1661.0 1825.0 1858.0 1875.0 
0 3879.0 4065.0 4155.0 4228.0 
0 186.0 906.0 1168.0 1251.0 
