0 1717.0 2309.0 2454.0 3295.0 
0 1286.0 2462.0 2739.0 2825.0 
0 313.0 466.0 908.0 1898.0 
0 1784.0 2552.0 2840.0 2929.0 
0 1514.0 3409.0 3724.0 3825.0 
0 2734.0 3024.0 3194.0 3427.0 
0 872.0 963.0 1031.0 1092.0 
0 551.0 2508.0 3026.0 3219.0 
0 2512.0 2739.0 2940.0 3002.0 
0 2234.0 2563.0 3154.0 3691.0 
0 838.0 1093.0 1214.0 1242.0 
0 513.0 647.0 1148.0 1312.0 
0 364.0 721.0 1051.0 1407.0 
0 473.0 772.0 1049.0 1243.0 
0 892.0 1424.0 1576.0 1588.0 
0 901.0 1064.0 1345.0 1588.0 
0 1151.0 1241.0 1318.0 1380.0 
0 132.0 515.0 568.0 688.0 
0 725.0 846.0 1245.0 1328.0 
0 531.0 1189.0 1317.0 1491.0 
0 2452.0 2596.0 2666.0 2707.0 
0 1181.0 1853.0 2403.0 2519.0 
0 373.0 712.0 853.0 1003.0 
0 1566.0 2170.0 2245.0 2276.0 
0 2736.0 3804.0 4001.0 4099.0 
0 2986.0 3288.0 3689.0 3771.0 
0 173.0 660.0 1015.0 1217.0 
0 3548.0 3742.0 3911.0 4079.0 
0 1575.0 3495.0 3854.0 3973.0 
0 337.0 2228.0 2948.0 3018.0 
0 2045.0 2143.0 2358.0 2493.0 
0 507.0 1821.0 1906.0 2210.0 
0 675.0 1423.0 1510.0 1587.0 
0 501.0 1217.0 1676.0 1864.0 
0 141.0 1448.0 1542.0 1798.0 
0 2528.0 2676.0 2766.0 2855.0 
0 754.0 1005.0 1377.0 1488.0 
0 939.0 1511.0 1717.0 2182.0 
0 2244.0 2747.0 2847.0 2889.0 
0 2562.0 2715.0 2811.0 2997.0 
0 561.0 1467.0 2424.0 3021.0 
0 656.0 1421.0 1505.0 1535.0 
0 164.0 1478.0 1610.0 1786.0 
0 1752.0 2728.0 2862.0 3026.0 
0 394.0 1311.0 2884.0 3734.0 
0 347.0 1766.0 1978.0 2053.0 
0 920.0 1295.0 1371.0 1427.0 
0 2874.0 3153.0 3264.0 3440.0 
0 2683.0 2837.0 3063.0 3176.0 
0 1959.0 2488.0 2535.0 2580.0 
0 2171.0 3128.0 3286.0 3304.0 
0 3240.0 3487.0 3550.0 3643.0 
0 175.0 560.0 1252.0 1418.0 
0 2067.0 2454.0 2568.0 2675.0 
0 2532.0 3290.0 4191.0 4413.0 
0 1716.0 3933.0 4169.0 4196.0 
0 1356.0 1532.0 1693.0 1788.0 
0 144.0 1012.0 1218.0 1653.0 
0 529.0 1905.0 3515.0 3604.0 
0 345.0 1135.0 1447.0 2028.0 
0 1113.0 2126.0 2200.0 2239.0 
0 480.0 1767.0 1844.0 1946.0 
0 1654.0 1896.0 1977.0 2025.0 
0 2080.0 2218.0 2246.0 2265.0 
0 198.0 640.0 674.0 769.0 
0 539.0 1376.0 1772.0 1852.0 
0 180.0 623.0 913.0 1440.0 
0 418.0 649.0 733.0 753.0 
0 1072.0 2322.0 2445.0 2508.0 
0 1361.0 1833.0 2179.0 2403.0 
0 670.0 917.0 1015.0 1076.0 
0 269.0 593.0 673.0 693.0 
0 729.0 765.0 791.0 817.0 
0 185.0 274.0 447.0 670.0 
0 726.0 818.0 901.0 959.0 
0 535.0 645.0 727.0 827.0 
0 525.0 948.0 1080.0 1202.0 
0 397.0 576.0 715.0 1076.0 
0 363.0 541.0 1164.0 1223.0 
0 148.0 344.0 465.0 619.0 
0 1490.0 3051.0 3829.0 3906.0 
0 2210.0 2447.0 2720.0 2795.0 
0 1559.0 1688.0 1741.0 1763.0 
0 756.0 1995.0 2364.0 2475.0 
0 561.0 1052.0 1298.0 1431.0 
0 2697.0 2794.0 3084.0 3202.0 
0 180.0 848.0 1067.0 1141.0 
0 575.0 883.0 2257.0 2852.0 
0 3253.0 3581.0 3764.0 3847.0 
0 2296.0 2574.0 2982.0 3078.0 
0 3190.0 3674.0 3765.0 3770.0 
0 3190.0 3710.0 3740.0 3759.0 
0 1688.0 1855.0 1954.0 2026.0 
0 2958.0 3139.0 3262.0 3361.0 
0 2036.0 3691.0 3793.0 3855.0 
0 2829.0 2956.0 3031.0 3554.0 
0 735.0 1440.0 1591.0 1648.0 
0 510.0 1511.0 1628.0 2143.0 
0 1866.0 2268.0 3138.0 3164.0 
0 921.0 1442.0 1625.0 1931.0 
