0 454.0 883.0 1267.0 1642.0 1742.0 1840.0 1936.0 2026.0 2053.0 2074.0 2093.0 2109.0 2124.0 2134.0 2141.0 2147.0 
0 280.0 538.0 786.0 1023.0 1357.0 1677.0 1991.0 2290.0 2321.0 2350.0 2378.0 2405.0 2429.0 2449.0 2466.0 2478.0 
0 97.0 194.0 289.0 378.0 420.0 456.0 490.0 521.0 551.0 575.0 590.0 603.0 638.0 670.0 701.0 710.0 
0 518.0 995.0 1451.0 1896.0 2016.0 2127.0 2237.0 2333.0 2364.0 2393.0 2416.0 2433.0 2531.0 2604.0 2655.0 2667.0 
0 149.0 287.0 421.0 542.0 700.0 857.0 1002.0 1138.0 1201.0 1258.0 1311.0 1363.0 1521.0 1631.0 1691.0 1732.0 
0 98.0 191.0 277.0 360.0 477.0 584.0 687.0 785.0 817.0 844.0 869.0 893.0 912.0 931.0 948.0 956.0 
0 563.0 1092.0 1605.0 2057.0 2083.0 2107.0 2129.0 2150.0 2171.0 2192.0 2206.0 2219.0 2232.0 2243.0 2253.0 2257.0 
0 389.0 740.0 1086.0 1367.0 1499.0 1629.0 1757.0 1884.0 1943.0 1999.0 2040.0 2061.0 2101.0 2135.0 2156.0 2167.0 
0 160.0 314.0 463.0 604.0 638.0 666.0 692.0 716.0 788.0 858.0 926.0 977.0 1009.0 1031.0 1049.0 1065.0 
0 798.0 1571.0 2330.0 3081.0 3168.0 3253.0 3337.0 3413.0 3450.0 3486.0 3522.0 3556.0 3584.0 3595.0 3606.0 3613.0 
0 450.0 858.0 1260.0 1629.0 1770.0 1907.0 2033.0 2140.0 2164.0 2187.0 2208.0 2226.0 2238.0 2249.0 2254.0 2256.0 
0 337.0 669.0 993.0 1280.0 1349.0 1416.0 1471.0 1522.0 1628.0 1727.0 1825.0 1917.0 1963.0 2008.0 2051.0 2091.0 
0 193.0 361.0 519.0 655.0 687.0 718.0 747.0 775.0 799.0 821.0 841.0 860.0 877.0 887.0 893.0 895.0 
0 729.0 1347.0 1960.0 2524.0 2644.0 2759.0 2872.0 2972.0 3044.0 3111.0 3173.0 3215.0 3228.0 3241.0 3250.0 3254.0 
