0 1564.0 1982.0 2023.0 2050.0 
0 1176.0 2354.0 2445.0 2513.0 
0 351.0 486.0 556.0 680.0 
0 1975.0 2317.0 2407.0 2765.0 
0 548.0 1050.0 1190.0 1591.0 
0 384.0 744.0 841.0 851.0 
0 2107.0 2268.0 2405.0 2486.0 
0 1545.0 2192.0 2496.0 3310.0 
0 757.0 894.0 1263.0 1476.0 
0 3387.0 3752.0 3822.0 3855.0 
0 1934.0 2685.0 2777.0 2810.0 
0 1331.0 1607.0 2015.0 2112.0 
0 613.0 737.0 789.0 832.0 
0 3118.0 3851.0 4363.0 4467.0 
0 1429.0 1572.0 1614.0 1643.0 
0 577.0 696.0 748.0 793.0 
0 907.0 1048.0 1348.0 1688.0 
0 2556.0 2823.0 3031.0 3118.0 
0 649.0 805.0 911.0 1155.0 
0 3475.0 3639.0 3921.0 4143.0 
0 670.0 911.0 1078.0 1151.0 
0 187.0 323.0 762.0 972.0 
0 743.0 913.0 1078.0 1240.0 
0 1149.0 1258.0 1366.0 1447.0 
0 1243.0 1420.0 1584.0 1714.0 
0 433.0 708.0 830.0 942.0 
0 741.0 841.0 934.0 1016.0 
0 353.0 501.0 774.0 1102.0 
0 609.0 748.0 1097.0 1217.0 
0 574.0 1242.0 1355.0 1389.0 
0 1895.0 2260.0 2502.0 2554.0 
0 2449.0 2602.0 2696.0 2743.0 
0 144.0 682.0 758.0 807.0 
0 570.0 2411.0 3063.0 3172.0 
0 239.0 1002.0 1399.0 1578.0 
0 423.0 537.0 760.0 796.0 
0 2384.0 2529.0 2652.0 2870.0 
0 2378.0 3025.0 3438.0 3534.0 
0 684.0 1234.0 1286.0 1331.0 
0 3236.0 3477.0 3518.0 3552.0 
0 762.0 984.0 1052.0 1085.0 
0 172.0 506.0 762.0 869.0 
0 327.0 406.0 472.0 479.0 
0 589.0 1099.0 1308.0 1357.0 
0 769.0 1243.0 1384.0 1493.0 
0 769.0 959.0 1112.0 1190.0 
0 567.0 892.0 1204.0 1396.0 
0 1027.0 1188.0 1261.0 1311.0 
0 443.0 653.0 725.0 831.0 
0 940.0 1091.0 1232.0 1359.0 
0 2162.0 2411.0 2479.0 2540.0 
0 615.0 1101.0 1536.0 1583.0 
0 192.0 572.0 718.0 809.0 
0 1432.0 2729.0 3263.0 3527.0 
0 1548.0 1685.0 1805.0 2165.0 
0 585.0 909.0 1000.0 1072.0 
0 1427.0 1653.0 1753.0 1784.0 
0 1129.0 1232.0 1499.0 1646.0 
0 724.0 1249.0 1353.0 1448.0 
0 595.0 3784.0 3930.0 4047.0 
0 1547.0 1915.0 2412.0 2623.0 
0 322.0 768.0 2154.0 2355.0 
0 481.0 773.0 891.0 932.0 
0 457.0 1804.0 1870.0 2047.0 
0 1833.0 2144.0 2452.0 2503.0 
0 552.0 759.0 802.0 831.0 
0 1877.0 2116.0 2189.0 2257.0 
0 951.0 1248.0 1309.0 1698.0 
0 689.0 984.0 1081.0 1233.0 
0 1893.0 2196.0 2579.0 2633.0 
0 1304.0 1580.0 1826.0 2275.0 
0 778.0 2355.0 2504.0 2586.0 
0 177.0 777.0 814.0 828.0 
0 195.0 375.0 1287.0 1766.0 
0 755.0 897.0 2162.0 2284.0 
0 560.0 839.0 948.0 1031.0 
0 1909.0 2067.0 2211.0 2315.0 
0 1013.0 1309.0 1394.0 1458.0 
0 796.0 955.0 1425.0 1590.0 
0 2321.0 2511.0 2659.0 2718.0 
0 888.0 1899.0 2007.0 2082.0 
0 933.0 1086.0 2324.0 2414.0 
0 500.0 808.0 879.0 949.0 
0 1502.0 2299.0 2398.0 2526.0 
0 1972.0 2464.0 2538.0 2588.0 
0 145.0 713.0 768.0 810.0 
0 1995.0 2141.0 2284.0 2487.0 
0 2591.0 2684.0 2704.0 2706.0 
0 353.0 1392.0 1513.0 1541.0 
0 1679.0 1828.0 2470.0 2724.0 
0 352.0 523.0 659.0 851.0 
0 146.0 566.0 667.0 747.0 
0 526.0 677.0 776.0 804.0 
0 522.0 689.0 777.0 844.0 
0 395.0 555.0 713.0 1025.0 
0 158.0 312.0 403.0 568.0 
0 186.0 490.0 762.0 881.0 
0 338.0 438.0 537.0 626.0 
0 393.0 560.0 867.0 987.0 
0 399.0 797.0 989.0 1066.0 
