0 77.0 142.0 490.0 699.0 730.0 757.0 780.0 799.0 
0 98.0 193.0 553.0 883.0 965.0 1046.0 1208.0 1356.0 
0 295.0 587.0 629.0 665.0 727.0 783.0 802.0 811.0 
0 383.0 663.0 848.0 1027.0 1081.0 1134.0 1160.0 1185.0 
0 197.0 376.0 527.0 645.0 861.0 1004.0 1035.0 1046.0 
0 393.0 726.0 799.0 867.0 1066.0 1261.0 1314.0 1335.0 
0 498.0 963.0 1133.0 1292.0 1358.0 1409.0 1434.0 1456.0 
0 98.0 182.0 402.0 542.0 640.0 706.0 721.0 726.0 
0 288.0 520.0 590.0 647.0 691.0 727.0 855.0 979.0 
0 546.0 1091.0 1176.0 1256.0 1330.0 1384.0 1437.0 1474.0 
0 452.0 893.0 1121.0 1339.0 1467.0 1546.0 1728.0 1887.0 
0 935.0 1832.0 2239.0 2559.0 2675.0 2772.0 2970.0 3114.0 
0 197.0 307.0 592.0 763.0 859.0 952.0 977.0 991.0 
0 1458.0 2462.0 2513.0 2561.0 2739.0 2891.0 2924.0 2940.0 
0 845.0 1457.0 1522.0 1571.0 1619.0 1652.0 1678.0 1696.0 
0 1276.0 2017.0 2102.0 2173.0 2189.0 2199.0 2222.0 2243.0 
0 99.0 166.0 586.0 1001.0 1036.0 1058.0 1240.0 1305.0 
0 291.0 546.0 780.0 991.0 1058.0 1118.0 1253.0 1369.0 
0 666.0 1307.0 1765.0 2092.0 2199.0 2290.0 2334.0 2366.0 
0 87.0 166.0 528.0 863.0 948.0 1010.0 1021.0 1027.0 
0 1185.0 2307.0 2399.0 2485.0 2545.0 2603.0 2612.0 2616.0 
0 382.0 757.0 1722.0 2639.0 2719.0 2760.0 2876.0 2936.0 
0 177.0 334.0 876.0 1360.0 1495.0 1590.0 1728.0 1788.0 
0 218.0 415.0 1084.0 1703.0 1747.0 1788.0 1907.0 2010.0 
0 491.0 955.0 1313.0 1651.0 1691.0 1730.0 1796.0 1844.0 
0 1318.0 2616.0 2780.0 2943.0 3101.0 3225.0 3285.0 3313.0 
0 689.0 1234.0 1449.0 1607.0 1744.0 1810.0 1852.0 1857.0 
0 781.0 1478.0 1642.0 1797.0 1869.0 1934.0 1971.0 2006.0 
0 481.0 957.0 1018.0 1053.0 1081.0 1106.0 1241.0 1327.0 
0 564.0 971.0 1036.0 1090.0 1140.0 1187.0 1209.0 1215.0 
0 470.0 882.0 1005.0 1124.0 1419.0 1697.0 1740.0 1771.0 
0 883.0 1753.0 1838.0 1896.0 1939.0 1976.0 1993.0 2004.0 
0 75.0 143.0 425.0 608.0 784.0 944.0 960.0 973.0 
0 399.0 791.0 885.0 944.0 1029.0 1101.0 1345.0 1466.0 
0 840.0 1550.0 1625.0 1699.0 1763.0 1819.0 1851.0 1872.0 
0 197.0 376.0 979.0 1576.0 1653.0 1713.0 1944.0 2141.0 
0 179.0 326.0 468.0 610.0 789.0 923.0 1210.0 1262.0 
0 188.0 367.0 940.0 1333.0 1384.0 1429.0 1504.0 1534.0 
0 787.0 1561.0 1932.0 2268.0 2333.0 2374.0 2394.0 2407.0 
0 526.0 1035.0 1113.0 1176.0 1237.0 1293.0 1345.0 1389.0 
0 645.0 1258.0 1393.0 1472.0 1649.0 1748.0 1765.0 1782.0 
0 1665.0 3266.0 3328.0 3388.0 3443.0 3474.0 3503.0 3525.0 
0 430.0 792.0 1222.0 1547.0 1618.0 1678.0 1700.0 1713.0 
0 1781.0 3503.0 3841.0 4110.0 4169.0 4224.0 4267.0 4303.0 
0 734.0 1419.0 1457.0 1492.0 1561.0 1581.0 1590.0 1594.0 
0 877.0 1721.0 2402.0 3079.0 3483.0 3841.0 3902.0 3961.0 
0 1105.0 2210.0 2707.0 3133.0 3312.0 3367.0 3378.0 3389.0 
0 353.0 662.0 861.0 1058.0 1096.0 1124.0 1146.0 1165.0 
0 642.0 1279.0 1776.0 2265.0 2337.0 2385.0 2454.0 2501.0 
0 335.0 618.0 662.0 705.0 771.0 833.0 877.0 893.0 
0 632.0 1023.0 1073.0 1114.0 1193.0 1267.0 1353.0 1434.0 
0 188.0 361.0 1323.0 2110.0 2467.0 2697.0 2796.0 2818.0 
0 291.0 562.0 650.0 736.0 1043.0 1166.0 1320.0 1410.0 
0 1130.0 2189.0 2363.0 2492.0 2744.0 2900.0 2973.0 3040.0 
0 199.0 396.0 571.0 738.0 828.0 896.0 1014.0 1066.0 
0 663.0 1084.0 1712.0 2126.0 2184.0 2220.0 2231.0 2242.0 
0 299.0 558.0 1044.0 1447.0 2110.0 2668.0 2798.0 2926.0 
0 483.0 901.0 1225.0 1514.0 1651.0 1784.0 1845.0 1885.0 
0 692.0 1381.0 1738.0 2093.0 2535.0 2966.0 3549.0 3686.0 
0 88.0 169.0 557.0 781.0 812.0 843.0 847.0 851.0 
0 86.0 156.0 357.0 550.0 802.0 1012.0 1027.0 1042.0 
0 471.0 909.0 1050.0 1152.0 1194.0 1234.0 1268.0 1285.0 
0 192.0 368.0 573.0 748.0 827.0 901.0 910.0 917.0 
0 312.0 603.0 819.0 1021.0 1077.0 1121.0 1141.0 1152.0 
0 429.0 821.0 881.0 940.0 998.0 1054.0 1090.0 1123.0 
0 257.0 512.0 593.0 659.0 830.0 978.0 1071.0 1106.0 
0 432.0 732.0 785.0 837.0 861.0 884.0 902.0 919.0 
0 80.0 146.0 450.0 711.0 808.0 836.0 847.0 858.0 
0 80.0 153.0 420.0 681.0 805.0 928.0 1046.0 1082.0 
0 272.0 497.0 713.0 922.0 1060.0 1191.0 1232.0 1263.0 
0 363.0 625.0 774.0 923.0 1022.0 1083.0 1109.0 1124.0 
0 351.0 636.0 698.0 759.0 864.0 942.0 1033.0 1084.0 
0 64.0 126.0 238.0 348.0 445.0 494.0 552.0 581.0 
0 664.0 1265.0 1332.0 1391.0 1450.0 1499.0 1547.0 1593.0 
0 385.0 699.0 838.0 963.0 1132.0 1274.0 1315.0 1339.0 
0 272.0 498.0 627.0 749.0 892.0 1020.0 1061.0 1092.0 
0 369.0 652.0 722.0 790.0 884.0 967.0 1075.0 1130.0 
0 688.0 1278.0 1362.0 1430.0 1495.0 1545.0 1590.0 1615.0 
0 99.0 194.0 573.0 821.0 964.0 1092.0 1116.0 1124.0 
0 582.0 1157.0 1239.0 1295.0 1350.0 1380.0 1401.0 1420.0 
0 174.0 345.0 720.0 1049.0 1175.0 1286.0 1615.0 1909.0 
0 85.0 152.0 487.0 717.0 788.0 809.0 867.0 894.0 
0 555.0 1072.0 1217.0 1325.0 1483.0 1619.0 1688.0 1735.0 
0 682.0 1230.0 1318.0 1405.0 1433.0 1453.0 1460.0 1461.0 
0 477.0 944.0 1223.0 1470.0 1547.0 1604.0 1764.0 1901.0 
0 1116.0 2219.0 2301.0 2379.0 2453.0 2521.0 2579.0 2605.0 
0 785.0 1557.0 1619.0 1668.0 1715.0 1749.0 1759.0 1761.0 
0 292.0 518.0 1029.0 1526.0 1593.0 1660.0 1722.0 1757.0 
0 519.0 783.0 877.0 936.0 995.0 1046.0 1088.0 1120.0 
0 177.0 348.0 774.0 1152.0 1225.0 1269.0 1300.0 1306.0 
0 92.0 176.0 718.0 1166.0 1449.0 1684.0 1746.0 1807.0 
0 976.0 1815.0 2334.0 2805.0 2841.0 2864.0 2930.0 2990.0 
0 930.0 1817.0 1966.0 2093.0 2130.0 2150.0 2164.0 2174.0 
0 1106.0 2103.0 2816.0 3484.0 3548.0 3602.0 3633.0 3661.0 
0 386.0 738.0 1006.0 1232.0 1329.0 1416.0 1447.0 1472.0 
0 1410.0 2814.0 3288.0 3721.0 3776.0 3819.0 3856.0 3886.0 
0 1759.0 2922.0 3108.0 3293.0 3352.0 3405.0 3457.0 3508.0 
0 811.0 1552.0 1622.0 1691.0 1733.0 1752.0 1770.0 1785.0 
0 1902.0 3743.0 3824.0 3894.0 3957.0 4018.0 4049.0 4063.0 
0 92.0 173.0 425.0 649.0 712.0 765.0 790.0 813.0 
