0 910.0 1651.0 1839.0 2021.0 2079.0 2128.0 2171.0 2208.0 
0 550.0 1097.0 1811.0 2323.0 2370.0 2388.0 2401.0 2411.0 
0 120.0 229.0 267.0 302.0 322.0 341.0 395.0 414.0 
0 991.0 1940.0 2044.0 2143.0 2174.0 2187.0 2238.0 2245.0 
0 226.0 416.0 610.0 801.0 893.0 981.0 1222.0 1437.0 
0 187.0 372.0 630.0 876.0 924.0 949.0 974.0 977.0 
0 1139.0 2195.0 2261.0 2322.0 2366.0 2404.0 2442.0 2451.0 
0 795.0 1500.0 1777.0 2037.0 2134.0 2222.0 2503.0 2684.0 
0 379.0 757.0 842.0 926.0 1160.0 1256.0 1319.0 1322.0 
0 1506.0 2780.0 2918.0 3022.0 3071.0 3110.0 3147.0 3165.0 
0 980.0 1928.0 2280.0 2553.0 2610.0 2660.0 2704.0 2738.0 
0 626.0 1089.0 1199.0 1307.0 1557.0 1764.0 1837.0 1901.0 
0 348.0 633.0 702.0 765.0 814.0 847.0 879.0 896.0 
0 1389.0 2679.0 2998.0 3280.0 3463.0 3628.0 3641.0 3649.0 
0 1058.0 2007.0 2149.0 2274.0 2292.0 2306.0 2319.0 2331.0 
0 294.0 562.0 734.0 902.0 963.0 1021.0 1075.0 1115.0 
0 478.0 938.0 1000.0 1058.0 1215.0 1370.0 1547.0 1689.0 
0 1258.0 2115.0 2265.0 2382.0 2482.0 2560.0 2607.0 2625.0 
0 384.0 746.0 821.0 893.0 947.0 999.0 1201.0 1333.0 
0 1850.0 3633.0 3720.0 3802.0 3958.0 4079.0 4144.0 4150.0 
0 435.0 852.0 993.0 1100.0 1195.0 1277.0 1312.0 1340.0 
0 96.0 187.0 275.0 343.0 610.0 848.0 1060.0 1166.0 
0 354.0 642.0 712.0 777.0 841.0 881.0 894.0 905.0 
0 678.0 1355.0 1449.0 1526.0 1579.0 1631.0 1641.0 1648.0 
0 648.0 1219.0 1291.0 1327.0 1356.0 1382.0 1402.0 1419.0 
0 298.0 561.0 723.0 884.0 961.0 1004.0 1043.0 1080.0 
0 487.0 751.0 794.0 835.0 871.0 900.0 929.0 945.0 
0 185.0 369.0 456.0 538.0 660.0 754.0 918.0 1073.0 
0 394.0 775.0 856.0 915.0 1051.0 1127.0 1158.0 1182.0 
0 233.0 460.0 723.0 936.0 989.0 1038.0 1128.0 1177.0 
0 823.0 1603.0 1742.0 1805.0 1899.0 1966.0 1985.0 1990.0 
0 1094.0 2009.0 2071.0 2132.0 2190.0 2242.0 2291.0 2338.0 
0 93.0 178.0 516.0 851.0 932.0 997.0 1040.0 1082.0 
0 259.0 490.0 1463.0 2318.0 2608.0 2843.0 2888.0 2918.0 
0 189.0 367.0 976.0 1307.0 1449.0 1579.0 1633.0 1670.0 
0 273.0 483.0 540.0 596.0 698.0 800.0 833.0 857.0 
0 1045.0 2034.0 2085.0 2129.0 2170.0 2210.0 2265.0 2319.0 
0 1130.0 2177.0 2407.0 2629.0 2773.0 2914.0 2996.0 3040.0 
0 383.0 749.0 959.0 1164.0 1209.0 1246.0 1273.0 1299.0 
0 1779.0 3549.0 3707.0 3854.0 3913.0 3963.0 4002.0 4041.0 
0 421.0 793.0 935.0 1065.0 1117.0 1147.0 1166.0 1176.0 
0 99.0 189.0 357.0 508.0 632.0 740.0 953.0 1085.0 
0 292.0 510.0 582.0 653.0 719.0 766.0 838.0 878.0 
0 289.0 519.0 733.0 942.0 1045.0 1100.0 1110.0 1113.0 
0 347.0 668.0 885.0 1098.0 1150.0 1189.0 1203.0 1214.0 
0 330.0 647.0 724.0 790.0 849.0 898.0 944.0 973.0 
0 273.0 530.0 683.0 817.0 920.0 1007.0 1038.0 1063.0 
