0 1042.0 2013.0 2252.0 2473.0 2540.0 2606.0 2647.0 2679.0 
0 588.0 983.0 1536.0 2078.0 2119.0 2143.0 2165.0 2174.0 
0 199.0 395.0 489.0 546.0 595.0 642.0 759.0 794.0 
0 988.0 1696.0 1850.0 1981.0 2006.0 2028.0 2146.0 2225.0 
0 220.0 429.0 683.0 934.0 1036.0 1103.0 1258.0 1409.0 
0 182.0 349.0 554.0 732.0 782.0 819.0 851.0 860.0 
0 910.0 1727.0 1769.0 1807.0 1838.0 1852.0 1862.0 1864.0 
0 616.0 1212.0 1343.0 1467.0 1525.0 1582.0 1718.0 1836.0 
0 364.0 705.0 786.0 822.0 929.0 1017.0 1069.0 1120.0 
0 1691.0 2849.0 2949.0 3034.0 3074.0 3105.0 3133.0 3146.0 
0 919.0 1802.0 2146.0 2437.0 2500.0 2555.0 2597.0 2614.0 
0 695.0 1361.0 1482.0 1577.0 1772.0 1961.0 2057.0 2148.0 
0 359.0 715.0 797.0 864.0 930.0 992.0 1029.0 1051.0 
0 1419.0 2764.0 3089.0 3270.0 3400.0 3528.0 3569.0 3579.0 
0 930.0 1821.0 1940.0 2025.0 2044.0 2058.0 2072.0 2081.0 
0 267.0 409.0 498.0 575.0 609.0 640.0 669.0 690.0 
0 476.0 919.0 1003.0 1079.0 1376.0 1594.0 1735.0 1834.0 
0 1032.0 1991.0 2151.0 2297.0 2418.0 2537.0 2609.0 2652.0 
0 345.0 682.0 760.0 814.0 860.0 901.0 1007.0 1093.0 
0 1651.0 3261.0 3325.0 3373.0 3468.0 3530.0 3584.0 3622.0 
0 428.0 831.0 990.0 1136.0 1272.0 1370.0 1414.0 1451.0 
0 80.0 133.0 184.0 224.0 369.0 473.0 515.0 524.0 
0 381.0 619.0 675.0 724.0 770.0 810.0 842.0 867.0 
0 593.0 1143.0 1218.0 1292.0 1361.0 1429.0 1486.0 1534.0 
0 587.0 1162.0 1236.0 1300.0 1346.0 1366.0 1376.0 1383.0 
0 272.0 527.0 690.0 835.0 900.0 964.0 1019.0 1054.0 
0 559.0 1093.0 1162.0 1216.0 1255.0 1288.0 1315.0 1341.0 
0 184.0 326.0 396.0 463.0 591.0 719.0 1007.0 1184.0 
0 370.0 637.0 697.0 746.0 892.0 1009.0 1053.0 1064.0 
0 281.0 548.0 867.0 1183.0 1250.0 1314.0 1406.0 1481.0 
0 959.0 1792.0 1921.0 2048.0 2187.0 2322.0 2366.0 2393.0 
0 1380.0 2566.0 2640.0 2714.0 2784.0 2846.0 2877.0 2908.0 
0 84.0 152.0 413.0 663.0 715.0 746.0 757.0 767.0 
0 291.0 573.0 1857.0 3132.0 3531.0 3811.0 3841.0 3869.0 
0 156.0 300.0 686.0 1059.0 1250.0 1427.0 1491.0 1520.0 
0 276.0 495.0 562.0 622.0 725.0 809.0 834.0 851.0 
0 1191.0 2371.0 2454.0 2527.0 2590.0 2624.0 2689.0 2742.0 
0 1129.0 2132.0 2412.0 2691.0 2795.0 2882.0 2932.0 2972.0 
0 385.0 679.0 865.0 1050.0 1092.0 1128.0 1163.0 1185.0 
0 1303.0 2456.0 2569.0 2676.0 2719.0 2755.0 2787.0 2789.0 
0 483.0 910.0 1062.0 1196.0 1247.0 1293.0 1317.0 1337.0 
0 97.0 173.0 291.0 409.0 519.0 621.0 820.0 948.0 
0 283.0 504.0 575.0 639.0 701.0 734.0 764.0 785.0 
0 226.0 443.0 636.0 713.0 751.0 786.0 793.0 799.0 
0 391.0 776.0 1000.0 1202.0 1263.0 1308.0 1334.0 1356.0 
0 392.0 777.0 851.0 915.0 974.0 1023.0 1065.0 1078.0 
0 210.0 386.0 499.0 577.0 641.0 693.0 743.0 791.0 
0 527.0 1054.0 1135.0 1208.0 1266.0 1306.0 1340.0 1355.0 
0 360.0 639.0 770.0 876.0 914.0 941.0 991.0 1004.0 
0 581.0 1139.0 1210.0 1263.0 1311.0 1342.0 1367.0 1392.0 
0 1027.0 1893.0 2016.0 2133.0 2160.0 2181.0 2201.0 2215.0 
0 319.0 617.0 904.0 1146.0 1577.0 1975.0 2021.0 2046.0 
0 82.0 154.0 294.0 430.0 493.0 551.0 711.0 790.0 
0 677.0 1328.0 1871.0 2286.0 2433.0 2573.0 2650.0 2716.0 
0 644.0 1287.0 1351.0 1405.0 1450.0 1488.0 1616.0 1634.0 
0 288.0 547.0 704.0 850.0 911.0 965.0 1003.0 1027.0 
0 1070.0 1983.0 2121.0 2257.0 2315.0 2361.0 2395.0 2427.0 
0 893.0 1564.0 1632.0 1674.0 1786.0 1869.0 1967.0 2021.0 
0 292.0 522.0 681.0 813.0 842.0 869.0 884.0 898.0 
0 295.0 537.0 1806.0 2920.0 2969.0 2994.0 3003.0 3010.0 
0 612.0 1027.0 1090.0 1140.0 1184.0 1219.0 1248.0 1264.0 
0 198.0 384.0 587.0 742.0 1191.0 1563.0 1621.0 1650.0 
0 297.0 587.0 773.0 939.0 993.0 1029.0 1057.0 1080.0 
0 286.0 562.0 1104.0 1519.0 1548.0 1556.0 1603.0 1631.0 
0 930.0 1710.0 1835.0 1951.0 2048.0 2142.0 2181.0 2219.0 
0 234.0 467.0 608.0 697.0 735.0 773.0 796.0 805.0 
0 1182.0 2351.0 2542.0 2707.0 2781.0 2827.0 2872.0 2891.0 
0 570.0 1112.0 1354.0 1589.0 1642.0 1683.0 1986.0 2200.0 
0 381.0 743.0 923.0 1060.0 1124.0 1180.0 1319.0 1445.0 
0 896.0 1761.0 1929.0 2029.0 2200.0 2310.0 2352.0 2378.0 
0 486.0 874.0 973.0 1056.0 1113.0 1155.0 1228.0 1245.0 
0 389.0 721.0 1321.0 1791.0 1839.0 1882.0 1914.0 1935.0 
0 97.0 181.0 466.0 696.0 744.0 788.0 825.0 858.0 
0 98.0 161.0 213.0 263.0 560.0 794.0 1023.0 1236.0 
0 384.0 756.0 844.0 911.0 1322.0 1638.0 1669.0 1676.0 
0 239.0 453.0 540.0 602.0 625.0 648.0 667.0 685.0 
0 867.0 1715.0 1785.0 1852.0 1901.0 1942.0 1975.0 1996.0 
0 943.0 1703.0 1923.0 2114.0 2171.0 2211.0 2242.0 2266.0 
0 386.0 742.0 816.0 886.0 985.0 1061.0 1092.0 1119.0 
0 1186.0 2332.0 2404.0 2476.0 2528.0 2576.0 2593.0 2606.0 
0 337.0 632.0 1002.0 1323.0 1362.0 1395.0 1421.0 1425.0 
0 579.0 1038.0 1109.0 1176.0 1748.0 2185.0 2201.0 2214.0 
0 297.0 585.0 757.0 929.0 1004.0 1060.0 1098.0 1128.0 
0 779.0 1542.0 2017.0 2391.0 2440.0 2487.0 2570.0 2627.0 
0 647.0 1228.0 1399.0 1569.0 1619.0 1650.0 1678.0 1692.0 
0 83.0 155.0 383.0 604.0 658.0 704.0 748.0 773.0 
0 1063.0 1884.0 1930.0 1972.0 2004.0 2022.0 2046.0 2068.0 
0 1392.0 2683.0 2849.0 3007.0 3071.0 3126.0 3161.0 3175.0 
0 174.0 306.0 617.0 909.0 955.0 989.0 1016.0 1033.0 
0 842.0 1655.0 1726.0 1778.0 1892.0 1984.0 2011.0 2023.0 
0 187.0 364.0 452.0 501.0 535.0 565.0 592.0 617.0 
0 72.0 137.0 329.0 517.0 575.0 633.0 680.0 723.0 
0 240.0 459.0 515.0 558.0 581.0 602.0 613.0 624.0 
0 251.0 499.0 576.0 633.0 685.0 710.0 721.0 729.0 
0 183.0 360.0 434.0 504.0 547.0 587.0 667.0 691.0 
0 71.0 135.0 198.0 224.0 249.0 263.0 286.0 301.0 
0 97.0 190.0 371.0 536.0 645.0 735.0 767.0 791.0 
0 196.0 379.0 445.0 495.0 531.0 550.0 584.0 616.0 
0 171.0 319.0 387.0 451.0 563.0 647.0 679.0 701.0 
0 170.0 332.0 487.0 595.0 645.0 695.0 725.0 743.0 
