0 563.0 1116.0 1326.0 1455.0 1482.0 1497.0 1615.0 1699.0 
0 436.0 822.0 1406.0 1977.0 2131.0 2252.0 2282.0 2301.0 
0 189.0 366.0 438.0 508.0 715.0 818.0 1043.0 1240.0 
0 986.0 1817.0 2178.0 2467.0 2581.0 2685.0 2728.0 2742.0 
0 743.0 1484.0 2364.0 3164.0 3290.0 3396.0 3456.0 3484.0 
0 1456.0 2659.0 2874.0 2994.0 3053.0 3086.0 3126.0 3142.0 
0 495.0 919.0 977.0 1019.0 1047.0 1073.0 1096.0 1109.0 
0 299.0 598.0 1575.0 2490.0 2886.0 3195.0 3311.0 3424.0 
0 1755.0 3111.0 3259.0 3353.0 3462.0 3568.0 3603.0 3635.0 
0 994.0 1899.0 2009.0 2095.0 2252.0 2333.0 2355.0 2373.0 
0 360.0 695.0 828.0 959.0 990.0 1019.0 1074.0 1109.0 
0 277.0 545.0 633.0 706.0 976.0 1200.0 1299.0 1397.0 
0 177.0 335.0 438.0 532.0 595.0 635.0 710.0 763.0 
0 255.0 483.0 631.0 774.0 906.0 1034.0 1157.0 1218.0 
0 489.0 955.0 1172.0 1385.0 1440.0 1477.0 1495.0 1508.0 
0 489.0 969.0 1058.0 1116.0 1223.0 1317.0 1405.0 1478.0 
0 635.0 1258.0 1328.0 1391.0 1450.0 1486.0 1521.0 1533.0 
0 92.0 183.0 421.0 652.0 689.0 719.0 733.0 739.0 
0 311.0 576.0 626.0 671.0 828.0 983.0 996.0 999.0 
0 267.0 505.0 772.0 947.0 976.0 998.0 1035.0 1070.0 
0 1985.0 3654.0 3810.0 3962.0 4036.0 4104.0 4167.0 4218.0 
0 777.0 1446.0 1861.0 2141.0 2394.0 2570.0 2608.0 2628.0 
0 192.0 335.0 506.0 668.0 787.0 901.0 1082.0 1250.0 
0 728.0 1439.0 1800.0 2010.0 2039.0 2057.0 2074.0 2085.0 
0 1460.0 2694.0 3186.0 3540.0 3650.0 3734.0 3764.0 3792.0 
0 1590.0 3153.0 3310.0 3459.0 3756.0 3975.0 4028.0 4079.0 
0 96.0 186.0 364.0 524.0 632.0 708.0 757.0 788.0 
0 1711.0 3408.0 3499.0 3583.0 3657.0 3711.0 3747.0 3782.0 
0 841.0 1550.0 2396.0 3030.0 3181.0 3307.0 3334.0 3340.0 
0 180.0 348.0 1346.0 2317.0 2703.0 2942.0 2969.0 2990.0 
0 932.0 1575.0 1613.0 1643.0 1722.0 1790.0 1830.0 1838.0 
0 285.0 570.0 1701.0 2560.0 2627.0 2694.0 2884.0 2901.0 
0 376.0 733.0 1135.0 1403.0 1430.0 1453.0 1472.0 1491.0 
