0 195.0 942.0 1015.0 1081.0 
0 190.0 944.0 1035.0 1204.0 
0 449.0 594.0 702.0 817.0 
0 701.0 924.0 971.0 1015.0 
0 361.0 692.0 1291.0 1440.0 
0 793.0 932.0 1340.0 1461.0 
0 916.0 1266.0 1285.0 1304.0 
0 124.0 447.0 732.0 773.0 
0 580.0 688.0 793.0 1103.0 
0 1100.0 1259.0 1362.0 1382.0 
0 961.0 1446.0 1711.0 2077.0 
0 1900.0 2649.0 2936.0 3373.0 
0 294.0 986.0 1349.0 1453.0 
0 2284.0 2421.0 2622.0 2653.0 
0 1196.0 1320.0 1421.0 1503.0 
0 2551.0 2743.0 2818.0 2936.0 
0 195.0 1720.0 1818.0 2870.0 
0 565.0 1109.0 1255.0 1585.0 
0 1496.0 2434.0 2741.0 2828.0 
0 136.0 711.0 933.0 1037.0 
0 2039.0 2141.0 2158.0 2174.0 
0 523.0 1838.0 1939.0 2125.0 
0 186.0 531.0 629.0 726.0 
0 580.0 2844.0 3032.0 3244.0 
0 691.0 1036.0 1110.0 1252.0 
0 2284.0 2440.0 2548.0 2585.0 
0 1288.0 1744.0 2194.0 2434.0 
0 1002.0 1219.0 1316.0 1365.0 
0 1102.0 1244.0 1317.0 2073.0 
0 891.0 1036.0 1172.0 1274.0 
0 858.0 1134.0 1669.0 1757.0 
0 1920.0 2106.0 2290.0 2350.0 
0 177.0 974.0 1427.0 1471.0 
0 554.0 608.0 690.0 795.0 
0 1660.0 1787.0 1878.0 1950.0 
0 242.0 935.0 1007.0 1229.0 
0 373.0 665.0 1090.0 1899.0 
0 338.0 1471.0 1624.0 1928.0 
0 889.0 1190.0 1236.0 1242.0 
0 773.0 895.0 974.0 1012.0 
0 778.0 849.0 986.0 1006.0 
0 4127.0 4276.0 4354.0 4432.0 
0 787.0 1665.0 1928.0 2057.0 
0 2479.0 2911.0 3016.0 3117.0 
0 1077.0 1193.0 1379.0 1469.0 
0 1570.0 2850.0 3642.0 3754.0 
0 2115.0 3134.0 3356.0 3367.0 
0 1033.0 1333.0 1362.0 1386.0 
0 1616.0 2305.0 2460.0 2592.0 
0 798.0 961.0 1148.0 1303.0 
0 1269.0 1442.0 1939.0 2426.0 
0 342.0 2354.0 2905.0 3034.0 
0 578.0 737.0 1141.0 1604.0 
0 2269.0 2603.0 3448.0 3969.0 
0 341.0 670.0 905.0 1580.0 
0 1170.0 2927.0 3043.0 3099.0 
0 580.0 1356.0 2652.0 2989.0 
0 766.0 1104.0 1266.0 1346.0 
0 1276.0 1741.0 2188.0 2788.0 
0 155.0 730.0 815.0 879.0 
0 170.0 560.0 1040.0 1153.0 
0 776.0 1000.0 1096.0 1110.0 
0 372.0 975.0 1228.0 1281.0 
0 310.0 424.0 448.0 465.0 
0 1112.0 1286.0 1382.0 1460.0 
0 544.0 687.0 853.0 947.0 
0 890.0 1194.0 1325.0 1439.0 
0 190.0 752.0 946.0 1003.0 
0 129.0 638.0 881.0 1071.0 
0 468.0 665.0 768.0 808.0 
0 716.0 1222.0 1521.0 1651.0 
0 540.0 674.0 943.0 1309.0 
0 187.0 544.0 757.0 987.0 
0 1325.0 1505.0 1657.0 1804.0 
0 392.0 504.0 664.0 708.0 
0 508.0 814.0 1209.0 1416.0 
0 796.0 965.0 1289.0 1739.0 
0 1320.0 1447.0 1500.0 1542.0 
0 137.0 491.0 703.0 758.0 
0 1040.0 1162.0 1266.0 1358.0 
0 319.0 1013.0 1236.0 1756.0 
0 129.0 399.0 452.0 571.0 
0 1169.0 1439.0 1796.0 1965.0 
0 2121.0 2389.0 2478.0 2525.0 
0 699.0 926.0 964.0 1064.0 
0 1650.0 1766.0 1845.0 1919.0 
0 1661.0 1793.0 1869.0 2021.0 
0 437.0 1348.0 1473.0 1536.0 
0 1153.0 1581.0 1937.0 2079.0 
0 388.0 1352.0 1464.0 1503.0 
0 118.0 600.0 894.0 934.0 
0 1990.0 3325.0 3424.0 3675.0 
0 1827.0 1992.0 2037.0 2075.0 
0 1855.0 2595.0 2668.0 2740.0 
0 736.0 1054.0 1159.0 1192.0 
0 2842.0 3635.0 3765.0 3882.0 
0 2785.0 3236.0 3352.0 3433.0 
0 940.0 1000.0 1020.0 1032.0 
0 3828.0 3989.0 4127.0 4252.0 
0 145.0 652.0 829.0 904.0 
