0    1    7    8    9    
0    1    5    6    9    
0    3    4    6    9    
0    4    7    8    9    
0    2    4    8    9    
0    5    8    10    15    
0    10    15    17    22    
0    2    8    12    14    
0    16    17    21    22    
0    9    10    11    12    
0    12    13    14    15    
0    4    15    16    19    
0    2    9    11    14    
0    3    15    16    19    
0    5    9    10    12    
0    5    7    13    14    
0    10    11    13    14    
0    1    6    13    14    
0    4    5    7    14    
0    9    10    11    12    
0    7    9    14    15    
0    21    22    23    24    
0    5    11    13    14    
0    18    22    23    24    
0    8    9    11    12    
