0 181.0 1260.0 1387.0 1453.0 
0 195.0 841.0 1000.0 1376.0 
0 459.0 531.0 606.0 667.0 
0 741.0 1284.0 1453.0 1604.0 
0 367.0 584.0 832.0 881.0 
0 691.0 845.0 1062.0 1078.0 
0 531.0 742.0 844.0 904.0 
0 182.0 689.0 1262.0 1392.0 
0 356.0 459.0 530.0 684.0 
0 1141.0 1265.0 1343.0 1366.0 
0 935.0 1453.0 1494.0 1589.0 
0 1596.0 2118.0 2302.0 2648.0 
0 241.0 956.0 1309.0 1434.0 
0 2253.0 2363.0 2678.0 2753.0 
0 1791.0 1981.0 2080.0 2161.0 
0 2772.0 3053.0 3169.0 3550.0 
0 131.0 1303.0 1376.0 1751.0 
0 544.0 888.0 964.0 1194.0 
0 1353.0 2376.0 2628.0 2711.0 
0 166.0 990.0 1250.0 1353.0 
0 2143.0 2305.0 2363.0 2419.0 
0 647.0 2174.0 2285.0 2504.0 
0 377.0 1475.0 1764.0 2105.0 
0 562.0 2136.0 2193.0 2331.0 
0 969.0 1555.0 1673.0 1883.0 
0 2620.0 2843.0 3065.0 3096.0 
0 1420.0 2029.0 2618.0 2915.0 
0 1075.0 1310.0 1406.0 1486.0 
0 962.0 1057.0 1141.0 1437.0 
0 1055.0 1139.0 1205.0 1226.0 
0 945.0 1258.0 2107.0 2111.0 
0 1897.0 2075.0 2409.0 2527.0 
0 184.0 1036.0 1689.0 1757.0 
0 754.0 858.0 985.0 1425.0 
0 1702.0 1880.0 2019.0 2147.0 
0 295.0 1328.0 1464.0 1843.0 
0 226.0 385.0 419.0 428.0 
0 282.0 1256.0 1293.0 1332.0 
0 1255.0 1739.0 1844.0 1870.0 
0 1198.0 1354.0 1442.0 1476.0 
0 1387.0 1754.0 2249.0 2326.0 
0 3586.0 3653.0 3719.0 3779.0 
0 987.0 1965.0 2281.0 2439.0 
0 3330.0 3996.0 4152.0 4305.0 
0 1205.0 1292.0 1415.0 1448.0 
0 1706.0 2878.0 3582.0 3679.0 
0 1924.0 2959.0 3225.0 3277.0 
0 677.0 1051.0 1128.0 1196.0 
0 1645.0 3003.0 3332.0 3835.0 
0 592.0 688.0 747.0 804.0 
0 724.0 770.0 900.0 1059.0 
0 282.0 1618.0 2222.0 2303.0 
0 565.0 747.0 1436.0 2191.0 
0 2285.0 2661.0 3423.0 3557.0 
0 368.0 722.0 1055.0 1936.0 
0 1226.0 3461.0 3622.0 3681.0 
0 511.0 1126.0 2083.0 2300.0 
0 870.0 1416.0 1667.0 1682.0 
0 1165.0 1796.0 2218.0 2719.0 
0 166.0 900.0 1008.0 1089.0 
0 190.0 505.0 878.0 971.0 
0 969.0 1243.0 1313.0 1341.0 
0 228.0 550.0 610.0 635.0 
0 734.0 1281.0 1333.0 1361.0 
0 830.0 968.0 1098.0 1135.0 
0 529.0 644.0 914.0 1032.0 
0 591.0 788.0 867.0 943.0 
0 177.0 947.0 1246.0 1326.0 
0 197.0 724.0 962.0 1124.0 
0 484.0 917.0 1082.0 1159.0 
0 767.0 1111.0 1207.0 1238.0 
0 746.0 924.0 1125.0 1405.0 
0 169.0 468.0 586.0 736.0 
0 1274.0 1334.0 1388.0 1429.0 
0 461.0 672.0 862.0 894.0 
0 595.0 979.0 1486.0 1661.0 
0 633.0 785.0 995.0 1052.0 
0 1064.0 1177.0 1288.0 1399.0 
0 169.0 902.0 1337.0 1428.0 
0 934.0 1053.0 1167.0 1236.0 
0 278.0 894.0 1116.0 1627.0 
0 194.0 784.0 970.0 1527.0 
0 1174.0 1455.0 1872.0 1961.0 
0 1525.0 1682.0 1721.0 1750.0 
0 827.0 1213.0 1296.0 1463.0 
0 2042.0 2186.0 2270.0 2333.0 
0 2049.0 2114.0 2163.0 2246.0 
0 575.0 1688.0 1830.0 1929.0 
0 932.0 1321.0 1669.0 2006.0 
0 312.0 854.0 959.0 1044.0 
0 190.0 1462.0 1678.0 1753.0 
0 1779.0 3191.0 3318.0 3782.0 
0 1341.0 1553.0 1618.0 1668.0 
0 2367.0 3786.0 3881.0 3956.0 
0 949.0 1619.0 1810.0 1872.0 
0 2837.0 3251.0 3319.0 3342.0 
0 3454.0 3894.0 4034.0 4164.0 
0 1656.0 1792.0 1919.0 2000.0 
0 3252.0 3349.0 3421.0 3474.0 
0 165.0 949.0 1182.0 1282.0 
