0 1907.0 2470.0 2553.0 3122.0 
0 1177.0 2400.0 2569.0 2584.0 
0 358.0 512.0 964.0 1876.0 
0 1476.0 1844.0 1975.0 2039.0 
0 1405.0 2982.0 3202.0 3331.0 
0 3066.0 3417.0 3636.0 3673.0 
0 1172.0 1265.0 1293.0 1308.0 
0 583.0 2556.0 3191.0 3264.0 
0 3318.0 3632.0 4031.0 4118.0 
0 1955.0 2112.0 2321.0 2498.0 
0 908.0 1269.0 1382.0 1603.0 
0 436.0 556.0 1001.0 1186.0 
0 364.0 663.0 910.0 1353.0 
0 590.0 923.0 1118.0 1334.0 
0 935.0 1383.0 1505.0 1554.0 
0 891.0 1045.0 1302.0 1525.0 
0 1395.0 1426.0 1449.0 1463.0 
0 150.0 867.0 969.0 1269.0 
0 576.0 667.0 951.0 1021.0 
0 572.0 1051.0 1160.0 1228.0 
0 2820.0 3082.0 3092.0 3100.0 
0 1451.0 2518.0 3316.0 3488.0 
0 391.0 972.0 1370.0 1580.0 
0 2183.0 3249.0 3382.0 3459.0 
0 2370.0 3191.0 3463.0 3588.0 
0 2889.0 3193.0 3760.0 3812.0 
0 137.0 586.0 876.0 1011.0 
0 3025.0 3124.0 3198.0 3200.0 
0 1788.0 3646.0 3849.0 3902.0 
0 344.0 1631.0 2221.0 2290.0 
0 1167.0 1227.0 1367.0 1426.0 
0 492.0 2184.0 2324.0 2733.0 
0 617.0 1303.0 1396.0 1483.0 
0 733.0 1376.0 1743.0 2022.0 
0 178.0 1982.0 2199.0 2750.0 
0 3390.0 3548.0 3596.0 3639.0 
0 507.0 629.0 767.0 811.0 
0 521.0 746.0 834.0 949.0 
0 2736.0 3474.0 3620.0 3713.0 
0 2516.0 2667.0 2760.0 2892.0 
0 565.0 1548.0 2585.0 3227.0 
0 1100.0 2131.0 2238.0 2648.0 
0 183.0 1552.0 1699.0 1972.0 
0 1181.0 1815.0 1904.0 1997.0 
0 334.0 953.0 1947.0 2413.0 
0 179.0 939.0 1120.0 1213.0 
0 984.0 1550.0 1684.0 1796.0 
0 2960.0 3214.0 3332.0 3491.0 
0 3283.0 3435.0 3720.0 3856.0 
0 2443.0 3267.0 3362.0 3428.0 
0 2344.0 3428.0 3543.0 3568.0 
0 3168.0 3503.0 3563.0 3653.0 
0 186.0 695.0 1643.0 1807.0 
0 2444.0 2947.0 3113.0 3219.0 
0 2473.0 2803.0 3119.0 3300.0 
0 1451.0 2095.0 2147.0 2172.0 
0 1119.0 1265.0 1351.0 1384.0 
0 173.0 1011.0 1199.0 1870.0 
0 517.0 1847.0 3695.0 3737.0 
0 123.0 414.0 555.0 728.0 
0 1019.0 1958.0 2059.0 2108.0 
0 421.0 1811.0 1915.0 1960.0 
0 1118.0 1250.0 1315.0 1353.0 
0 2371.0 2453.0 2521.0 2578.0 
0 595.0 2307.0 2446.0 2800.0 
0 599.0 1206.0 1419.0 1507.0 
0 101.0 405.0 542.0 754.0 
0 1221.0 1792.0 1998.0 2082.0 
0 1095.0 2023.0 2080.0 2096.0 
0 1396.0 1744.0 1936.0 2025.0 
0 787.0 1154.0 1307.0 1377.0 
0 269.0 669.0 686.0 692.0 
0 678.0 811.0 877.0 928.0 
0 354.0 527.0 750.0 999.0 
0 811.0 967.0 1120.0 1196.0 
0 381.0 469.0 525.0 562.0 
0 596.0 1180.0 1355.0 1421.0 
0 357.0 523.0 670.0 1018.0 
0 321.0 453.0 795.0 856.0 
0 164.0 430.0 634.0 913.0 
0 1339.0 2752.0 3486.0 3509.0 
0 2936.0 3158.0 3349.0 3389.0 
0 1366.0 1500.0 1631.0 1759.0 
0 569.0 1638.0 1929.0 2054.0 
0 987.0 1900.0 2402.0 2967.0 
0 3342.0 3524.0 3935.0 4072.0 
0 191.0 965.0 1070.0 1078.0 
0 555.0 868.0 1691.0 1800.0 
0 2796.0 3098.0 3367.0 3456.0 
0 2274.0 2488.0 2786.0 2944.0 
0 2520.0 3037.0 3160.0 3210.0 
0 2735.0 3233.0 3339.0 3395.0 
0 1640.0 1776.0 1880.0 1919.0 
0 2517.0 2650.0 2753.0 2847.0 
0 2312.0 4306.0 4487.0 4543.0 
0 2879.0 3066.0 3230.0 4156.0 
0 750.0 1346.0 1480.0 1513.0 
0 455.0 1249.0 1345.0 1938.0 
0 2094.0 2520.0 3405.0 3577.0 
0 910.0 1472.0 1630.0 2018.0 
