0    10    14    15    24    
0    7    18    21    22    
0    2    3    6    13    
0    11    16    18    19    
0    8    20    22    24    
0    16    19    21    24    
0    7    8    9    10    
0    3    14    19    21    
0    18    20    23    24    
0    13    15    19    23    
0    5    7    8    10    
0    3    4    8    10    
0    2    4    6    10    
0    3    5    7    10    
0    5    8    9    10    
0    5    6    8    10    
0    7    8    9    10    
0    1    6    7    10    
0    4    5    9    10    
0    3    7    8    10    
0    20    22    23    24    
0    8    14    20    22    
0    2    5    8    13    
0    11    17    18    19    
0    15    21    23    24    
0    17    19    23    24    
0    1    5    8    10    
0    18    19    20    21    
0    9    20    23    24    
0    2    14    22    23    
0    14    15    18    20    
0    3    15    16    20    
0    4    11    12    13    
0    4    10    15    19    
0    1    12    14    20    
0    17    18    19    20    
0    4    6    9    10    
0    8    13    15    20    
0    14    18    19    20    
0    16    17    18    20    
0    3    9    16    21    
0    6    13    14    21    
0    1    10    11    13    
0    9    16    17    19    
0    2    7    16    21    
0    2    14    18    21    
0    5    8    9    10    
0    16    18    19    21    
0    17    18    20    21    
0    13    19    20    21    
0    13    21    23    24    
0    17    19    20    22    
0    1    4    11    13    
0    13    16    17    19    
0    13    17    22    25    
0    9    21    23    24    
0    7    8    9    10    
0    1    8    10    21    
0    3    11    25    26    
0    2    10    14    23    
0    7    14    15    16    
0    3    13    14    16    
0    9    11    12    13    
0    13    14    15    16    
0    3    12    13    16    
0    3    10    14    16    
0    1    4    6    10    
0    8    13    15    16    
0    6    14    15    16    
0    8    11    14    16    
0    4    6    7    8    
0    2    5    7    8    
0    5    6    7    8    
0    2    3    5    8    
0    5    6    7    8    
0    4    5    6    8    
0    3    6    7    8    
0    2    3    4    8    
0    2    3    7    8    
0    1    3    5    8    
0    8    17    22    23    
0    16    18    21    22    
0    10    11    12    13    
0    4    14    17    19    
0    5    12    17    23    
0    17    18    21    23    
0    1    7    9    10    
0    3    5    16    21    
0    18    20    22    23    
0    15    17    20    23    
0    18    22    23    24    
0    16    20    21    22    
0    10    11    12    13    
0    16    17    18    19    
0    12    23    24    25    
0    15    16    17    24    
0    4    8    9    10    
0    4    12    13    21    
0    11    14    24    26    
0    6    12    15    23    
