0 499.0 997.0 1400.0 1758.0 1897.0 2032.0 2153.0 2232.0 2251.0 2267.0 2281.0 2292.0 2367.0 2411.0 2441.0 2459.0 
0 337.0 672.0 1001.0 1319.0 1802.0 2283.0 2693.0 3096.0 3192.0 3278.0 3364.0 3434.0 3457.0 3477.0 3496.0 3501.0 
0 88.0 172.0 251.0 329.0 363.0 396.0 429.0 453.0 524.0 582.0 635.0 685.0 800.0 914.0 991.0 1006.0 
0 460.0 861.0 1221.0 1580.0 1735.0 1877.0 2017.0 2124.0 2165.0 2203.0 2234.0 2259.0 2268.0 2273.0 2274.0 2275.0 
0 381.0 747.0 1076.0 1400.0 1828.0 2188.0 2547.0 2897.0 2947.0 2996.0 3042.0 3086.0 3119.0 3142.0 3160.0 3171.0 
0 767.0 1486.0 2150.0 2691.0 2785.0 2875.0 2960.0 3045.0 3099.0 3148.0 3189.0 3224.0 3272.0 3313.0 3350.0 3379.0 
0 335.0 664.0 953.0 1238.0 1274.0 1310.0 1343.0 1374.0 1404.0 1432.0 1460.0 1488.0 1515.0 1541.0 1566.0 1587.0 
0 145.0 277.0 408.0 524.0 915.0 1278.0 1616.0 1910.0 2038.0 2134.0 2219.0 2290.0 2317.0 2339.0 2360.0 2375.0 
0 898.0 1775.0 2632.0 3435.0 3521.0 3604.0 3683.0 3748.0 3842.0 3924.0 4001.0 4061.0 4080.0 4099.0 4118.0 4124.0 
0 645.0 1273.0 1881.0 2435.0 2511.0 2585.0 2657.0 2725.0 2834.0 2918.0 2989.0 3048.0 3076.0 3088.0 3097.0 3105.0 
0 243.0 481.0 711.0 925.0 1006.0 1073.0 1131.0 1173.0 1192.0 1209.0 1225.0 1239.0 1266.0 1286.0 1305.0 1323.0 
0 145.0 281.0 414.0 544.0 587.0 616.0 645.0 671.0 769.0 827.0 880.0 921.0 932.0 941.0 947.0 951.0 
0 97.0 189.0 280.0 365.0 440.0 514.0 581.0 645.0 708.0 761.0 803.0 839.0 911.0 954.0 997.0 1039.0 
0 147.0 278.0 403.0 528.0 603.0 674.0 738.0 794.0 849.0 902.0 950.0 983.0 1012.0 1038.0 1050.0 1060.0 
