0 1014.0 2019.0 2282.0 2534.0 2613.0 2652.0 2669.0 2681.0 
0 545.0 1069.0 1528.0 1957.0 1983.0 2008.0 2018.0 2028.0 
0 195.0 371.0 450.0 525.0 592.0 651.0 818.0 892.0 
0 787.0 1445.0 1619.0 1792.0 1843.0 1888.0 2017.0 2088.0 
0 295.0 588.0 906.0 1177.0 1257.0 1326.0 1463.0 1530.0 
0 184.0 349.0 569.0 776.0 820.0 856.0 876.0 885.0 
0 1160.0 2203.0 2280.0 2353.0 2406.0 2449.0 2488.0 2490.0 
0 576.0 1039.0 1206.0 1362.0 1411.0 1453.0 1557.0 1629.0 
0 393.0 775.0 860.0 933.0 1115.0 1288.0 1391.0 1416.0 
0 1676.0 3280.0 3452.0 3599.0 3651.0 3698.0 3740.0 3776.0 
0 931.0 1796.0 2124.0 2451.0 2497.0 2543.0 2589.0 2600.0 
0 693.0 1348.0 1484.0 1615.0 1843.0 2009.0 2100.0 2165.0 
0 384.0 706.0 779.0 850.0 920.0 986.0 1045.0 1062.0 
0 1528.0 2886.0 3213.0 3533.0 3712.0 3878.0 3926.0 3968.0 
0 1066.0 2056.0 2231.0 2391.0 2446.0 2478.0 2501.0 2510.0 
0 278.0 551.0 729.0 864.0 929.0 990.0 1039.0 1080.0 
0 492.0 914.0 995.0 1067.0 1307.0 1507.0 1732.0 1924.0 
0 1294.0 2503.0 2781.0 3035.0 3159.0 3246.0 3256.0 3262.0 
0 378.0 698.0 775.0 846.0 888.0 916.0 1020.0 1096.0 
0 1780.0 3557.0 3626.0 3674.0 3735.0 3787.0 3807.0 3815.0 
0 336.0 647.0 756.0 848.0 929.0 1006.0 1040.0 1048.0 
0 99.0 171.0 242.0 303.0 500.0 604.0 687.0 744.0 
0 353.0 659.0 734.0 790.0 839.0 885.0 897.0 902.0 
0 650.0 1198.0 1275.0 1331.0 1377.0 1421.0 1443.0 1459.0 
0 661.0 1261.0 1346.0 1429.0 1504.0 1577.0 1647.0 1677.0 
0 242.0 474.0 586.0 697.0 749.0 771.0 788.0 804.0 
0 572.0 1028.0 1099.0 1161.0 1216.0 1259.0 1314.0 1368.0 
0 195.0 369.0 437.0 493.0 550.0 596.0 705.0 789.0 
0 354.0 670.0 723.0 766.0 868.0 941.0 954.0 966.0 
0 287.0 550.0 888.0 1209.0 1280.0 1331.0 1429.0 1497.0 
0 819.0 1632.0 1778.0 1916.0 2067.0 2211.0 2252.0 2287.0 
0 1377.0 2588.0 2655.0 2686.0 2710.0 2730.0 2750.0 2768.0 
0 93.0 176.0 509.0 706.0 742.0 778.0 805.0 814.0 
0 286.0 566.0 1792.0 2936.0 3231.0 3397.0 3425.0 3452.0 
0 181.0 347.0 927.0 1487.0 1724.0 1957.0 2026.0 2070.0 
0 290.0 534.0 614.0 682.0 775.0 859.0 899.0 905.0 
0 1167.0 2031.0 2084.0 2128.0 2160.0 2185.0 2223.0 2243.0 
0 1069.0 1800.0 2018.0 2196.0 2304.0 2407.0 2475.0 2540.0 
0 369.0 729.0 1082.0 1413.0 1472.0 1529.0 1562.0 1582.0 
0 1817.0 3633.0 3799.0 3944.0 3992.0 4022.0 4041.0 4049.0 
0 444.0 868.0 1029.0 1159.0 1220.0 1267.0 1298.0 1316.0 
0 88.0 176.0 324.0 430.0 515.0 545.0 599.0 628.0 
0 245.0 431.0 493.0 543.0 590.0 636.0 722.0 796.0 
0 295.0 571.0 836.0 1093.0 1261.0 1372.0 1426.0 1471.0 
0 318.0 618.0 798.0 944.0 990.0 1031.0 1071.0 1104.0 
0 398.0 778.0 864.0 939.0 1009.0 1078.0 1129.0 1158.0 
0 281.0 520.0 664.0 798.0 927.0 1051.0 1157.0 1238.0 
0 402.0 798.0 860.0 917.0 973.0 1028.0 1076.0 1120.0 
0 253.0 488.0 591.0 677.0 717.0 757.0 808.0 816.0 
0 500.0 787.0 828.0 869.0 899.0 929.0 957.0 983.0 
0 964.0 1860.0 1997.0 2102.0 2152.0 2202.0 2249.0 2256.0 
0 374.0 704.0 1017.0 1326.0 1843.0 2313.0 2366.0 2406.0 
0 94.0 173.0 328.0 436.0 482.0 524.0 645.0 705.0 
0 778.0 1426.0 2045.0 2634.0 2854.0 2994.0 3065.0 3087.0 
0 836.0 1603.0 1685.0 1754.0 1817.0 1866.0 2013.0 2153.0 
0 277.0 526.0 681.0 809.0 864.0 905.0 944.0 955.0 
0 888.0 1640.0 1738.0 1824.0 1861.0 1898.0 1929.0 1939.0 
0 805.0 1439.0 1489.0 1532.0 1721.0 1895.0 2040.0 2172.0 
0 359.0 655.0 923.0 1179.0 1213.0 1238.0 1254.0 1263.0 
0 296.0 544.0 1850.0 2653.0 2691.0 2723.0 2754.0 2784.0 
0 526.0 1044.0 1163.0 1278.0 1400.0 1484.0 1534.0 1574.0 
0 174.0 348.0 573.0 789.0 1380.0 1952.0 2053.0 2147.0 
0 263.0 500.0 654.0 803.0 847.0 886.0 912.0 937.0 
0 274.0 446.0 708.0 901.0 922.0 932.0 986.0 1025.0 
0 911.0 1732.0 1844.0 1944.0 2033.0 2113.0 2147.0 2169.0 
0 286.0 553.0 700.0 823.0 881.0 937.0 987.0 1028.0 
0 838.0 1672.0 1802.0 1926.0 1985.0 2041.0 2079.0 2080.0 
