0 137.0 791.0 880.0 961.0 
0 135.0 609.0 667.0 840.0 
0 537.0 678.0 874.0 1061.0 
0 642.0 1118.0 1212.0 1293.0 
0 380.0 720.0 1038.0 1101.0 
0 765.0 954.0 1441.0 1553.0 
0 898.0 1137.0 1230.0 1318.0 
0 122.0 352.0 656.0 731.0 
0 555.0 719.0 865.0 1356.0 
0 808.0 938.0 1041.0 1071.0 
0 851.0 1352.0 1495.0 1711.0 
0 1807.0 2486.0 2717.0 2973.0 
0 395.0 1082.0 1536.0 1761.0 
0 1846.0 1955.0 2185.0 2227.0 
0 913.0 997.0 1057.0 1116.0 
0 2817.0 3178.0 3227.0 3412.0 
0 195.0 924.0 990.0 1506.0 
0 479.0 816.0 896.0 1190.0 
0 987.0 1923.0 2184.0 2279.0 
0 168.0 755.0 900.0 930.0 
0 2358.0 2485.0 2565.0 2614.0 
0 724.0 2478.0 2551.0 2687.0 
0 365.0 906.0 1009.0 1122.0 
0 512.0 1926.0 2030.0 2113.0 
0 847.0 1428.0 1481.0 1582.0 
0 1528.0 1742.0 1950.0 2029.0 
0 1560.0 2228.0 2885.0 3169.0 
0 1164.0 1436.0 1546.0 1600.0 
0 945.0 1082.0 1198.0 1688.0 
0 969.0 1093.0 1157.0 1219.0 
0 833.0 1061.0 1666.0 1747.0 
0 1574.0 1690.0 1875.0 1895.0 
0 180.0 794.0 1234.0 1259.0 
0 677.0 824.0 1108.0 1580.0 
0 1762.0 1934.0 2026.0 2090.0 
0 272.0 1155.0 1273.0 1416.0 
0 301.0 592.0 796.0 1183.0 
0 347.0 906.0 975.0 1044.0 
0 1230.0 1774.0 1877.0 1973.0 
0 1136.0 1322.0 1498.0 1586.0 
0 1187.0 1501.0 2111.0 2221.0 
0 4158.0 4355.0 4508.0 4655.0 
0 522.0 1129.0 1285.0 1340.0 
0 2758.0 3347.0 3399.0 3451.0 
0 1447.0 1532.0 1698.0 1746.0 
0 1623.0 2728.0 3310.0 3419.0 
0 2384.0 3340.0 3438.0 3463.0 
0 831.0 1298.0 1391.0 1462.0 
0 1776.0 3088.0 3311.0 3412.0 
0 710.0 871.0 1173.0 1375.0 
0 1214.0 1385.0 1691.0 1802.0 
0 322.0 2276.0 2890.0 3071.0 
0 373.0 493.0 701.0 830.0 
0 2014.0 2287.0 3103.0 3215.0 
0 340.0 656.0 952.0 1564.0 
0 1237.0 3218.0 3340.0 3397.0 
0 247.0 427.0 664.0 692.0 
0 742.0 1310.0 1486.0 1523.0 
0 899.0 1343.0 1838.0 2144.0 
0 173.0 949.0 1053.0 1127.0 
0 180.0 606.0 994.0 1038.0 
0 804.0 1121.0 1176.0 1226.0 
0 323.0 813.0 970.0 1029.0 
0 731.0 1151.0 1281.0 1314.0 
0 539.0 623.0 682.0 720.0 
0 549.0 714.0 1159.0 1451.0 
0 912.0 1271.0 1404.0 1496.0 
0 176.0 1048.0 1159.0 1186.0 
0 92.0 367.0 497.0 622.0 
0 571.0 1132.0 1487.0 1648.0 
0 787.0 1341.0 1564.0 1633.0 
0 554.0 691.0 819.0 984.0 
0 189.0 398.0 534.0 811.0 
0 1361.0 1541.0 1688.0 1800.0 
0 539.0 796.0 1145.0 1254.0 
0 438.0 689.0 856.0 876.0 
0 357.0 416.0 525.0 587.0 
0 896.0 1011.0 1097.0 1145.0 
0 174.0 462.0 630.0 642.0 
0 1194.0 1389.0 1570.0 1734.0 
0 322.0 648.0 715.0 863.0 
0 152.0 1036.0 1293.0 2017.0 
0 1359.0 1623.0 2018.0 2196.0 
0 1720.0 1855.0 1907.0 1956.0 
0 514.0 659.0 703.0 749.0 
0 2005.0 2163.0 2311.0 2457.0 
0 2158.0 2350.0 2512.0 2631.0 
0 573.0 1421.0 1511.0 1584.0 
0 993.0 1418.0 1637.0 1855.0 
0 205.0 606.0 682.0 734.0 
0 181.0 1246.0 1995.0 2143.0 
0 1465.0 2224.0 2302.0 2674.0 
0 1895.0 2101.0 2168.0 2227.0 
0 2184.0 3465.0 3572.0 3655.0 
0 674.0 1202.0 1310.0 1340.0 
0 2912.0 3946.0 4103.0 4212.0 
0 2564.0 2941.0 3066.0 3132.0 
0 1633.0 1808.0 1935.0 2059.0 
0 3395.0 3538.0 3677.0 3745.0 
0 109.0 639.0 802.0 849.0 
