0 946.0 1572.0 1812.0 2028.0 2070.0 2110.0 2325.0 2530.0 
0 684.0 1200.0 2008.0 2756.0 2941.0 3114.0 3161.0 3191.0 
0 183.0 363.0 445.0 523.0 720.0 898.0 1217.0 1273.0 
0 854.0 1677.0 2037.0 2279.0 2362.0 2441.0 2478.0 2499.0 
0 782.0 1541.0 2655.0 3743.0 3874.0 3951.0 4003.0 4009.0 
0 1235.0 2444.0 2654.0 2839.0 2943.0 2993.0 3062.0 3126.0 
0 690.0 1310.0 1396.0 1448.0 1498.0 1520.0 1538.0 1548.0 
0 288.0 504.0 1158.0 1684.0 1899.0 2075.0 2141.0 2198.0 
0 1617.0 3046.0 3156.0 3255.0 3386.0 3467.0 3490.0 3511.0 
0 1272.0 2483.0 2651.0 2758.0 2970.0 3119.0 3261.0 3398.0 
0 332.0 641.0 750.0 859.0 895.0 916.0 956.0 993.0 
0 232.0 450.0 502.0 553.0 754.0 939.0 1021.0 1075.0 
0 195.0 289.0 355.0 418.0 449.0 476.0 527.0 575.0 
0 278.0 492.0 623.0 718.0 798.0 869.0 939.0 992.0 
0 437.0 851.0 1050.0 1221.0 1241.0 1253.0 1264.0 1270.0 
0 430.0 787.0 852.0 911.0 1003.0 1085.0 1153.0 1193.0 
0 686.0 1352.0 1421.0 1486.0 1536.0 1552.0 1568.0 1580.0 
0 80.0 159.0 522.0 872.0 923.0 954.0 1011.0 1032.0 
0 379.0 751.0 841.0 902.0 1138.0 1341.0 1372.0 1400.0 
0 275.0 521.0 831.0 1030.0 1069.0 1101.0 1153.0 1189.0 
0 1955.0 3888.0 4075.0 4181.0 4223.0 4261.0 4289.0 4314.0 
0 756.0 1488.0 1970.0 2211.0 2387.0 2522.0 2554.0 2569.0 
0 141.0 247.0 396.0 540.0 662.0 780.0 934.0 955.0 
0 1096.0 2136.0 2694.0 3226.0 3310.0 3384.0 3450.0 3507.0 
0 1429.0 2666.0 3054.0 3438.0 3563.0 3653.0 3690.0 3724.0 
0 1649.0 3290.0 3477.0 3619.0 3868.0 4066.0 4085.0 4103.0 
0 75.0 148.0 412.0 532.0 594.0 645.0 675.0 686.0 
0 1135.0 2132.0 2186.0 2239.0 2291.0 2327.0 2346.0 2361.0 
0 724.0 1414.0 2099.0 2659.0 2800.0 2915.0 2940.0 2947.0 
0 199.0 385.0 1482.0 2502.0 3116.0 3688.0 3737.0 3781.0 
0 1332.0 2554.0 2631.0 2703.0 2884.0 3046.0 3106.0 3141.0 
0 290.0 568.0 1642.0 2562.0 2628.0 2681.0 2840.0 2971.0 
0 366.0 665.0 1040.0 1402.0 1417.0 1424.0 1430.0 1434.0 
0 375.0 716.0 1200.0 1625.0 1893.0 2138.0 2294.0 2413.0 
0 87.0 160.0 763.0 1263.0 1328.0 1385.0 1551.0 1690.0 
0 1697.0 3042.0 3116.0 3189.0 3260.0 3320.0 3373.0 3394.0 
0 389.0 759.0 929.0 1046.0 1208.0 1336.0 1359.0 1382.0 
0 782.0 1562.0 2046.0 2512.0 2667.0 2810.0 2970.0 3105.0 
0 913.0 1755.0 1981.0 2174.0 2220.0 2263.0 2298.0 2332.0 
0 1589.0 3102.0 3171.0 3219.0 3259.0 3293.0 3351.0 3407.0 
0 287.0 538.0 1020.0 1343.0 1500.0 1621.0 1699.0 1774.0 
0 523.0 1035.0 1514.0 1929.0 1981.0 2032.0 2294.0 2551.0 
0 92.0 155.0 631.0 1080.0 1125.0 1165.0 1242.0 1303.0 
0 867.0 1669.0 2273.0 2770.0 2832.0 2887.0 2903.0 2911.0 
0 135.0 252.0 534.0 786.0 1212.0 1445.0 1563.0 1673.0 
0 173.0 336.0 1267.0 1861.0 2051.0 2193.0 2277.0 2353.0 
0 490.0 954.0 1152.0 1344.0 1401.0 1456.0 1506.0 1512.0 
0 1302.0 2508.0 2651.0 2791.0 2853.0 2907.0 2991.0 3025.0 
0 1639.0 3226.0 3319.0 3400.0 3546.0 3636.0 3661.0 3684.0 
0 1152.0 2230.0 2712.0 3155.0 3220.0 3260.0 3272.0 3280.0 
0 1253.0 2501.0 3227.0 3836.0 3942.0 4036.0 4074.0 4109.0 
0 1469.0 2609.0 2726.0 2830.0 2882.0 2923.0 3000.0 3071.0 
0 90.0 175.0 424.0 636.0 1078.0 1461.0 1557.0 1587.0 
0 1154.0 2269.0 2481.0 2673.0 2722.0 2763.0 2842.0 2910.0 
0 1298.0 2381.0 2672.0 2928.0 3246.0 3518.0 3623.0 3694.0 
0 799.0 1457.0 2275.0 3031.0 3155.0 3263.0 3313.0 3362.0 
0 548.0 980.0 1021.0 1057.0 1090.0 1095.0 1098.0 1099.0 
0 90.0 178.0 793.0 1250.0 1343.0 1405.0 1740.0 1892.0 
0 219.0 410.0 895.0 1251.0 1818.0 2293.0 2322.0 2338.0 
0 194.0 372.0 1070.0 1712.0 2025.0 2303.0 2883.0 3151.0 
0 694.0 1328.0 1922.0 2275.0 2323.0 2369.0 2408.0 2433.0 
0 271.0 512.0 1309.0 1967.0 2026.0 2072.0 2163.0 2240.0 
0 869.0 1734.0 1916.0 2064.0 2128.0 2164.0 2186.0 2196.0 
0 1192.0 2194.0 2255.0 2314.0 2362.0 2396.0 2414.0 2432.0 
0 239.0 403.0 802.0 1141.0 1166.0 1181.0 1214.0 1232.0 
0 272.0 468.0 852.0 1160.0 1327.0 1438.0 1470.0 1502.0 
0 92.0 175.0 341.0 506.0 606.0 652.0 740.0 819.0 
0 732.0 1355.0 1683.0 2001.0 2128.0 2218.0 2260.0 2290.0 
0 568.0 971.0 1496.0 1963.0 2021.0 2061.0 2079.0 2097.0 
0 631.0 1176.0 1377.0 1553.0 1643.0 1720.0 1765.0 1780.0 
0 347.0 654.0 786.0 905.0 958.0 1004.0 1025.0 1046.0 
0 178.0 351.0 559.0 748.0 835.0 913.0 948.0 981.0 
0 498.0 975.0 1064.0 1149.0 1234.0 1295.0 1333.0 1370.0 
0 136.0 269.0 326.0 357.0 401.0 440.0 496.0 536.0 
0 445.0 884.0 958.0 1025.0 1088.0 1137.0 1179.0 1214.0 
0 350.0 643.0 707.0 769.0 822.0 866.0 917.0 967.0 
0 279.0 556.0 818.0 1054.0 1123.0 1145.0 1165.0 1166.0 
0 192.0 300.0 331.0 357.0 380.0 397.0 464.0 513.0 
0 182.0 330.0 386.0 439.0 616.0 783.0 823.0 855.0 
0 90.0 170.0 306.0 407.0 478.0 542.0 627.0 654.0 
0 726.0 1157.0 1606.0 2038.0 2179.0 2283.0 2302.0 2319.0 
0 1571.0 3073.0 3186.0 3250.0 3327.0 3394.0 3414.0 3431.0 
