0 1022.0 2002.0 2262.0 2520.0 2587.0 2647.0 2704.0 2760.0 
0 565.0 946.0 1453.0 1829.0 1862.0 1883.0 1902.0 1919.0 
0 137.0 261.0 313.0 354.0 394.0 430.0 537.0 636.0 
0 728.0 1370.0 1539.0 1679.0 1713.0 1742.0 1891.0 1976.0 
0 297.0 584.0 963.0 1328.0 1439.0 1531.0 1730.0 1855.0 
0 194.0 377.0 573.0 750.0 801.0 848.0 888.0 918.0 
0 1222.0 2003.0 2061.0 2118.0 2174.0 2226.0 2267.0 2296.0 
0 797.0 1516.0 1833.0 2118.0 2236.0 2321.0 2564.0 2673.0 
0 372.0 721.0 803.0 879.0 1084.0 1223.0 1312.0 1380.0 
0 1693.0 3345.0 3495.0 3629.0 3668.0 3701.0 3731.0 3735.0 
0 821.0 1495.0 1732.0 1869.0 1897.0 1924.0 1942.0 1959.0 
0 650.0 1182.0 1321.0 1457.0 1796.0 1987.0 2095.0 2164.0 
0 254.0 494.0 540.0 581.0 613.0 643.0 659.0 674.0 
0 1520.0 2700.0 2979.0 3229.0 3312.0 3382.0 3389.0 3395.0 
0 982.0 1775.0 1897.0 2003.0 2030.0 2053.0 2061.0 2061.0 
0 295.0 539.0 660.0 750.0 792.0 817.0 840.0 843.0 
0 458.0 913.0 987.0 1028.0 1188.0 1328.0 1512.0 1612.0 
0 1153.0 2229.0 2465.0 2643.0 2797.0 2920.0 3001.0 3053.0 
0 395.0 726.0 802.0 866.0 919.0 964.0 1016.0 1062.0 
0 1568.0 2857.0 2923.0 2987.0 3114.0 3219.0 3314.0 3406.0 
0 471.0 937.0 1119.0 1279.0 1315.0 1345.0 1358.0 1370.0 
0 90.0 171.0 252.0 329.0 586.0 795.0 970.0 1092.0 
0 352.0 690.0 770.0 836.0 866.0 893.0 920.0 945.0 
0 695.0 1091.0 1119.0 1146.0 1167.0 1179.0 1190.0 1196.0 
0 397.0 754.0 802.0 840.0 872.0 899.0 920.0 938.0 
0 272.0 517.0 664.0 793.0 835.0 874.0 901.0 914.0 
0 578.0 1143.0 1230.0 1314.0 1382.0 1445.0 1538.0 1615.0 
0 129.0 249.0 303.0 353.0 429.0 500.0 564.0 607.0 
0 389.0 686.0 751.0 811.0 951.0 1068.0 1131.0 1168.0 
0 284.0 557.0 903.0 1119.0 1148.0 1174.0 1201.0 1224.0 
0 849.0 1397.0 1462.0 1501.0 1558.0 1592.0 1600.0 1608.0 
0 977.0 1836.0 1895.0 1925.0 1952.0 1973.0 1988.0 2002.0 
0 77.0 148.0 375.0 552.0 591.0 623.0 639.0 653.0 
0 287.0 541.0 1570.0 2540.0 2849.0 3011.0 3042.0 3061.0 
0 195.0 335.0 824.0 1238.0 1442.0 1637.0 1691.0 1744.0 
0 263.0 516.0 589.0 654.0 726.0 797.0 830.0 849.0 
0 1054.0 2051.0 2114.0 2160.0 2180.0 2197.0 2226.0 2249.0 
0 1129.0 2200.0 2545.0 2823.0 2973.0 3118.0 3214.0 3260.0 
0 377.0 706.0 1031.0 1351.0 1420.0 1476.0 1495.0 1499.0 
0 1521.0 2909.0 3015.0 3121.0 3164.0 3203.0 3240.0 3252.0 
0 416.0 822.0 984.0 1128.0 1185.0 1241.0 1288.0 1322.0 
0 82.0 144.0 251.0 355.0 453.0 531.0 673.0 756.0 
0 297.0 593.0 670.0 724.0 759.0 774.0 800.0 822.0 
0 293.0 566.0 834.0 1090.0 1187.0 1267.0 1293.0 1314.0 
0 329.0 638.0 849.0 1047.0 1106.0 1161.0 1211.0 1261.0 
0 393.0 732.0 814.0 851.0 884.0 911.0 938.0 959.0 
0 241.0 475.0 618.0 749.0 868.0 967.0 1054.0 1087.0 
0 561.0 1079.0 1155.0 1228.0 1298.0 1360.0 1381.0 1388.0 
0 383.0 757.0 927.0 1059.0 1122.0 1179.0 1255.0 1286.0 
0 536.0 986.0 1059.0 1124.0 1187.0 1227.0 1255.0 1263.0 
0 1112.0 2119.0 2273.0 2387.0 2443.0 2491.0 2512.0 2531.0 
0 341.0 668.0 898.0 1110.0 1485.0 1735.0 1759.0 1780.0 
0 76.0 151.0 295.0 438.0 509.0 567.0 711.0 823.0 
0 758.0 1261.0 1759.0 2241.0 2499.0 2750.0 2862.0 2968.0 
0 870.0 1647.0 1687.0 1727.0 1766.0 1803.0 1920.0 2016.0 
0 263.0 451.0 564.0 671.0 705.0 738.0 753.0 768.0 
0 1178.0 2135.0 2293.0 2432.0 2481.0 2529.0 2543.0 2555.0 
0 712.0 1256.0 1310.0 1358.0 1545.0 1582.0 1626.0 1668.0 
0 398.0 700.0 988.0 1275.0 1338.0 1399.0 1419.0 1434.0 
0 286.0 555.0 2298.0 3493.0 3535.0 3571.0 3594.0 3598.0 
0 634.0 1200.0 1328.0 1382.0 1459.0 1520.0 1563.0 1592.0 
0 185.0 370.0 582.0 709.0 1058.0 1390.0 1438.0 1461.0 
0 287.0 542.0 694.0 790.0 819.0 842.0 863.0 882.0 
0 291.0 577.0 1414.0 2169.0 2234.0 2286.0 2577.0 2847.0 
0 949.0 1875.0 2048.0 2145.0 2230.0 2292.0 2318.0 2337.0 
0 299.0 556.0 719.0 847.0 904.0 955.0 986.0 1008.0 
0 1109.0 2129.0 2295.0 2430.0 2492.0 2550.0 2596.0 2623.0 
0 465.0 760.0 883.0 961.0 985.0 1008.0 1134.0 1184.0 
0 369.0 735.0 899.0 1046.0 1119.0 1179.0 1323.0 1459.0 
0 805.0 1444.0 1555.0 1664.0 1924.0 2076.0 2097.0 2118.0 
0 638.0 1273.0 1434.0 1588.0 1705.0 1815.0 1922.0 1989.0 
0 376.0 744.0 1526.0 2026.0 2074.0 2105.0 2114.0 2120.0 
0 72.0 142.0 424.0 621.0 661.0 693.0 720.0 739.0 
0 90.0 170.0 232.0 282.0 542.0 762.0 879.0 924.0 
0 399.0 790.0 858.0 918.0 1386.0 1630.0 1647.0 1663.0 
0 249.0 483.0 622.0 729.0 773.0 799.0 806.0 808.0 
0 1125.0 2247.0 2318.0 2389.0 2436.0 2474.0 2509.0 2521.0 
0 925.0 1700.0 1892.0 2067.0 2122.0 2175.0 2204.0 2225.0 
0 393.0 738.0 816.0 885.0 1053.0 1106.0 1136.0 1159.0 
0 1152.0 2132.0 2207.0 2281.0 2344.0 2407.0 2433.0 2436.0 
0 481.0 920.0 1404.0 1811.0 1858.0 1899.0 1939.0 1958.0 
0 536.0 956.0 1021.0 1057.0 1298.0 1462.0 1476.0 1489.0 
0 280.0 541.0 700.0 828.0 886.0 941.0 990.0 1002.0 
0 461.0 885.0 1197.0 1503.0 1546.0 1581.0 1645.0 1678.0 
0 786.0 1419.0 1590.0 1716.0 1751.0 1783.0 1806.0 1811.0 
0 90.0 168.0 463.0 751.0 811.0 855.0 887.0 902.0 
0 1010.0 1994.0 2050.0 2099.0 2147.0 2184.0 2245.0 2275.0 
0 1270.0 2007.0 2108.0 2190.0 2219.0 2244.0 2259.0 2274.0 
0 190.0 370.0 722.0 991.0 1021.0 1045.0 1064.0 1082.0 
0 991.0 1902.0 1956.0 2008.0 2187.0 2349.0 2413.0 2453.0 
0 177.0 344.0 427.0 505.0 577.0 599.0 630.0 654.0 
0 94.0 164.0 349.0 521.0 575.0 628.0 676.0 720.0 
0 277.0 553.0 643.0 694.0 742.0 783.0 821.0 842.0 
0 291.0 580.0 673.0 766.0 850.0 916.0 955.0 981.0 
0 180.0 348.0 415.0 481.0 529.0 558.0 593.0 606.0 
0 92.0 174.0 246.0 310.0 372.0 416.0 547.0 627.0 
0 99.0 198.0 351.0 486.0 607.0 728.0 787.0 802.0 
