0 99.0 191.0 680.0 1154.0 1217.0 1276.0 1327.0 1375.0 
0 97.0 188.0 412.0 560.0 588.0 607.0 653.0 680.0 
0 297.0 591.0 617.0 640.0 685.0 725.0 785.0 842.0 
0 313.0 613.0 810.0 988.0 1047.0 1103.0 1157.0 1197.0 
0 150.0 297.0 404.0 494.0 656.0 794.0 823.0 839.0 
0 392.0 751.0 819.0 873.0 1019.0 1126.0 1157.0 1184.0 
0 380.0 690.0 801.0 878.0 911.0 928.0 937.0 946.0 
0 75.0 147.0 348.0 517.0 738.0 894.0 932.0 960.0 
0 257.0 496.0 555.0 608.0 651.0 686.0 752.0 803.0 
0 583.0 1150.0 1241.0 1315.0 1370.0 1415.0 1448.0 1473.0 
0 486.0 968.0 1256.0 1523.0 1690.0 1725.0 1802.0 1872.0 
0 924.0 1613.0 1937.0 2201.0 2297.0 2347.0 2397.0 2426.0 
0 198.0 382.0 798.0 1162.0 1402.0 1642.0 1739.0 1832.0 
0 1402.0 2372.0 2415.0 2457.0 2627.0 2791.0 2830.0 2837.0 
0 888.0 1597.0 1668.0 1718.0 1761.0 1779.0 1796.0 1808.0 
0 1290.0 2410.0 2557.0 2646.0 2674.0 2697.0 2766.0 2821.0 
0 84.0 163.0 834.0 1398.0 1452.0 1504.0 1949.0 2378.0 
0 271.0 531.0 785.0 1002.0 1054.0 1101.0 1272.0 1290.0 
0 719.0 1417.0 2173.0 2743.0 2931.0 3002.0 3044.0 3082.0 
0 96.0 145.0 387.0 618.0 699.0 767.0 783.0 789.0 
0 827.0 1632.0 1674.0 1714.0 1744.0 1769.0 1789.0 1808.0 
0 355.0 652.0 1446.0 2020.0 2050.0 2079.0 2149.0 2167.0 
0 180.0 337.0 867.0 1274.0 1382.0 1449.0 1508.0 1545.0 
0 275.0 423.0 1000.0 1462.0 1498.0 1531.0 1615.0 1692.0 
0 405.0 798.0 1094.0 1295.0 1335.0 1368.0 1423.0 1465.0 
0 1196.0 2384.0 2550.0 2684.0 2806.0 2918.0 2961.0 2997.0 
0 674.0 1318.0 1481.0 1636.0 1785.0 1885.0 1954.0 2002.0 
0 625.0 1196.0 1337.0 1428.0 1470.0 1509.0 1537.0 1540.0 
0 572.0 1103.0 1188.0 1262.0 1326.0 1369.0 1747.0 2026.0 
0 566.0 1004.0 1070.0 1132.0 1184.0 1214.0 1227.0 1233.0 
0 474.0 943.0 1126.0 1297.0 1556.0 1725.0 1752.0 1766.0 
0 867.0 1723.0 1803.0 1873.0 1988.0 2072.0 2107.0 2127.0 
0 98.0 195.0 517.0 812.0 1223.0 1501.0 1537.0 1558.0 
0 391.0 781.0 861.0 930.0 1067.0 1200.0 1637.0 1817.0 
0 832.0 1640.0 1711.0 1753.0 1784.0 1813.0 1840.0 1861.0 
0 163.0 316.0 844.0 1347.0 1406.0 1441.0 1473.0 1486.0 
0 153.0 292.0 424.0 548.0 626.0 690.0 831.0 956.0 
0 186.0 353.0 883.0 1364.0 1417.0 1463.0 1487.0 1510.0 
0 665.0 1259.0 1507.0 1741.0 1789.0 1823.0 1837.0 1849.0 
0 522.0 993.0 1070.0 1120.0 1167.0 1209.0 1249.0 1286.0 
0 611.0 1173.0 1328.0 1436.0 1684.0 1898.0 1917.0 1931.0 
0 2014.0 3852.0 3930.0 4005.0 4079.0 4152.0 4222.0 4255.0 
0 427.0 798.0 1226.0 1643.0 1767.0 1798.0 1806.0 1809.0 
0 1364.0 2515.0 2711.0 2867.0 2905.0 2936.0 2950.0 2960.0 
0 684.0 1231.0 1293.0 1334.0 1388.0 1441.0 1465.0 1482.0 
0 795.0 1588.0 2086.0 2575.0 2845.0 3098.0 3122.0 3144.0 
