0 522.0 1010.0 1172.0 1302.0 1627.0 1933.0 2060.0 2159.0 
0 744.0 1319.0 1649.0 1939.0 2045.0 2150.0 2196.0 2237.0 
0 392.0 758.0 845.0 930.0 1013.0 1079.0 1130.0 1174.0 
0 910.0 1780.0 2021.0 2202.0 2253.0 2284.0 2299.0 2306.0 
0 593.0 1078.0 1147.0 1212.0 1399.0 1478.0 1495.0 1507.0 
0 703.0 1402.0 1537.0 1648.0 1687.0 1717.0 1745.0 1766.0 
0 142.0 283.0 725.0 1069.0 1145.0 1199.0 1305.0 1350.0 
0 1074.0 1933.0 2001.0 2044.0 2114.0 2184.0 2204.0 2220.0 
0 860.0 1690.0 2128.0 2522.0 2583.0 2626.0 2661.0 2690.0 
0 275.0 532.0 1187.0 1815.0 1958.0 2080.0 2197.0 2304.0 
0 490.0 956.0 1201.0 1439.0 1507.0 1546.0 1831.0 2094.0 
0 1390.0 2746.0 3117.0 3399.0 3468.0 3512.0 3551.0 3577.0 
0 299.0 571.0 650.0 716.0 762.0 801.0 863.0 911.0 
0 640.0 1267.0 1405.0 1514.0 1750.0 1930.0 1965.0 1983.0 
0 741.0 1454.0 1510.0 1555.0 1594.0 1624.0 1646.0 1664.0 
0 818.0 1371.0 1463.0 1554.0 1587.0 1619.0 1642.0 1664.0 
0 193.0 376.0 1316.0 2232.0 2308.0 2363.0 2457.0 2550.0 
0 1688.0 3297.0 3382.0 3462.0 3530.0 3583.0 3628.0 3668.0 
0 1560.0 2971.0 3384.0 3717.0 3748.0 3761.0 3795.0 3798.0 
0 309.0 548.0 999.0 1423.0 1677.0 1889.0 1952.0 2008.0 
0 792.0 1529.0 1620.0 1692.0 1836.0 1972.0 2036.0 2092.0 
0 594.0 953.0 1110.0 1249.0 1313.0 1371.0 1397.0 1415.0 
0 59.0 111.0 205.0 277.0 334.0 367.0 396.0 413.0 
0 576.0 1002.0 1165.0 1284.0 1322.0 1357.0 1388.0 1397.0 
0 692.0 1359.0 1549.0 1712.0 1790.0 1850.0 1908.0 1952.0 
0 374.0 694.0 997.0 1285.0 1356.0 1399.0 1517.0 1602.0 
0 549.0 1070.0 1151.0 1213.0 1393.0 1570.0 1642.0 1704.0 
0 275.0 467.0 656.0 812.0 1005.0 1160.0 1218.0 1235.0 
0 898.0 1658.0 1736.0 1805.0 1863.0 1914.0 1958.0 1985.0 
0 676.0 1253.0 1309.0 1350.0 1424.0 1462.0 1492.0 1500.0 
0 631.0 1123.0 1228.0 1323.0 1464.0 1536.0 1546.0 1549.0 
0 640.0 1178.0 1441.0 1688.0 1748.0 1793.0 1819.0 1844.0 
0 193.0 362.0 528.0 677.0 823.0 959.0 1019.0 1054.0 
0 913.0 1752.0 1818.0 1869.0 1912.0 1942.0 1962.0 1965.0 
0 497.0 912.0 1077.0 1211.0 1384.0 1502.0 1531.0 1554.0 
0 480.0 931.0 1347.0 1758.0 1820.0 1878.0 1959.0 2020.0 
0 487.0 972.0 1233.0 1487.0 1723.0 1920.0 2033.0 2117.0 
0 133.0 237.0 285.0 314.0 486.0 658.0 666.0 670.0 
0 174.0 308.0 648.0 972.0 1170.0 1329.0 1368.0 1401.0 
0 342.0 643.0 987.0 1330.0 1376.0 1412.0 1420.0 1428.0 
0 897.0 1600.0 1807.0 1988.0 2076.0 2153.0 2239.0 2298.0 
0 282.0 543.0 1567.0 2040.0 2054.0 2064.0 2070.0 2074.0 
0 389.0 748.0 822.0 895.0 965.0 1034.0 1089.0 1139.0 
0 173.0 328.0 771.0 1204.0 1412.0 1581.0 1786.0 1946.0 
0 568.0 1025.0 1087.0 1149.0 1207.0 1262.0 1344.0 1419.0 
0 512.0 907.0 1032.0 1117.0 1238.0 1315.0 1350.0 1373.0 
0 692.0 1353.0 1493.0 1617.0 1895.0 2126.0 2167.0 2208.0 
0 1059.0 1963.0 2039.0 2107.0 2163.0 2213.0 2489.0 2701.0 
0 1687.0 3039.0 3339.0 3571.0 3615.0 3651.0 3681.0 3684.0 
0 495.0 988.0 1476.0 1857.0 2108.0 2239.0 2332.0 2354.0 
0 191.0 364.0 686.0 939.0 980.0 1015.0 1076.0 1123.0 
0 667.0 1328.0 1418.0 1507.0 1581.0 1625.0 1664.0 1685.0 
0 395.0 722.0 802.0 881.0 938.0 995.0 1017.0 1035.0 
0 198.0 361.0 485.0 576.0 663.0 747.0 783.0 809.0 
0 328.0 639.0 908.0 1163.0 1219.0 1265.0 1297.0 1320.0 
0 196.0 363.0 434.0 497.0 565.0 624.0 734.0 820.0 
0 559.0 1022.0 1170.0 1306.0 1364.0 1404.0 1441.0 1457.0 
0 285.0 553.0 703.0 825.0 967.0 1012.0 1022.0 1031.0 
0 371.0 633.0 791.0 899.0 954.0 1005.0 1023.0 1030.0 
0 89.0 174.0 399.0 623.0 894.0 1093.0 1151.0 1186.0 
0 994.0 1959.0 2347.0 2664.0 2713.0 2761.0 2800.0 2831.0 
0 740.0 1463.0 1914.0 2323.0 2371.0 2409.0 2491.0 2567.0 
0 190.0 375.0 627.0 857.0 924.0 982.0 1040.0 1062.0 
0 1096.0 2157.0 2247.0 2336.0 2381.0 2426.0 2498.0 2569.0 
0 584.0 1148.0 1221.0 1282.0 1370.0 1449.0 1475.0 1500.0 
0 95.0 181.0 259.0 326.0 568.0 661.0 708.0 743.0 
0 488.0 869.0 927.0 981.0 1253.0 1454.0 1508.0 1523.0 
0 541.0 1053.0 1297.0 1503.0 1532.0 1541.0 1574.0 1592.0 
0 466.0 894.0 1655.0 2172.0 2400.0 2594.0 2663.0 2689.0 
0 589.0 1139.0 1738.0 2298.0 2396.0 2464.0 2496.0 2522.0 
0 870.0 1668.0 1910.0 2120.0 2317.0 2483.0 2604.0 2654.0 
0 217.0 427.0 552.0 660.0 906.0 1100.0 1411.0 1597.0 
0 139.0 264.0 373.0 477.0 518.0 558.0 634.0 697.0 
0 893.0 1732.0 1818.0 1902.0 1938.0 1974.0 2085.0 2172.0 
0 614.0 1147.0 1285.0 1422.0 1482.0 1539.0 1592.0 1636.0 
0 168.0 330.0 372.0 403.0 463.0 521.0 556.0 577.0 
0 1045.0 1904.0 2028.0 2150.0 2238.0 2311.0 2342.0 2353.0 
0 808.0 1409.0 1672.0 1881.0 2119.0 2345.0 2414.0 2467.0 
0 1176.0 2305.0 2519.0 2723.0 2911.0 3068.0 3157.0 3174.0 
0 1421.0 2680.0 2745.0 2791.0 2867.0 2943.0 3006.0 3060.0 
0 127.0 228.0 641.0 1031.0 1156.0 1281.0 1302.0 1312.0 
0 828.0 1535.0 1588.0 1631.0 1659.0 1676.0 1690.0 1700.0 
0 399.0 762.0 822.0 854.0 885.0 916.0 939.0 961.0 
0 96.0 188.0 525.0 848.0 1244.0 1455.0 1473.0 1490.0 
0 181.0 362.0 798.0 1234.0 1384.0 1477.0 1545.0 1582.0 
0 536.0 1067.0 1238.0 1390.0 1686.0 1981.0 2024.0 2066.0 
0 465.0 887.0 1366.0 1822.0 1866.0 1905.0 1961.0 1997.0 
0 98.0 180.0 908.0 1609.0 1713.0 1806.0 1877.0 1921.0 
0 1081.0 1983.0 2139.0 2294.0 2351.0 2403.0 2499.0 2523.0 
0 593.0 1169.0 1771.0 2257.0 2301.0 2333.0 2395.0 2438.0 
0 247.0 493.0 652.0 809.0 882.0 949.0 988.0 1003.0 
0 95.0 174.0 240.0 303.0 417.0 525.0 626.0 683.0 
0 167.0 333.0 414.0 488.0 600.0 687.0 766.0 837.0 
0 393.0 748.0 827.0 900.0 960.0 1008.0 1028.0 1047.0 
0 358.0 713.0 784.0 833.0 868.0 898.0 926.0 940.0 
0 151.0 292.0 329.0 362.0 429.0 493.0 516.0 531.0 
0 350.0 660.0 732.0 802.0 864.0 908.0 933.0 943.0 
0 286.0 547.0 698.0 812.0 857.0 897.0 936.0 972.0 
0 196.0 385.0 560.0 719.0 848.0 958.0 992.0 1016.0 
0 97.0 185.0 341.0 486.0 572.0 642.0 667.0 683.0 
