0 150.0 965.0 1014.0 1056.0 
0 183.0 904.0 1072.0 1336.0 
0 535.0 693.0 821.0 982.0 
0 700.0 1211.0 1346.0 1392.0 
0 326.0 568.0 934.0 1020.0 
0 771.0 962.0 1490.0 1652.0 
0 819.0 1005.0 1075.0 1137.0 
0 183.0 640.0 1230.0 1359.0 
0 487.0 596.0 662.0 885.0 
0 850.0 937.0 1000.0 1053.0 
0 596.0 941.0 1109.0 1418.0 
0 1680.0 2269.0 2489.0 2665.0 
0 391.0 1454.0 1923.0 2151.0 
0 3150.0 3310.0 3769.0 3883.0 
0 1700.0 1823.0 1930.0 1979.0 
0 2094.0 2311.0 2390.0 2691.0 
0 188.0 1638.0 1769.0 3085.0 
0 520.0 969.0 1107.0 1752.0 
0 1315.0 2588.0 2928.0 3121.0 
0 172.0 805.0 953.0 1017.0 
0 2300.0 2488.0 2647.0 2745.0 
0 785.0 2828.0 3013.0 3461.0 
0 366.0 1321.0 1577.0 1869.0 
0 531.0 2637.0 2802.0 3282.0 
0 853.0 1466.0 1608.0 1787.0 
0 2305.0 2571.0 2793.0 2898.0 
0 627.0 933.0 1229.0 1346.0 
0 1445.0 1679.0 1765.0 1845.0 
0 647.0 725.0 788.0 1367.0 
0 1042.0 1184.0 1311.0 1409.0 
0 550.0 709.0 966.0 988.0 
0 1811.0 1981.0 2214.0 2328.0 
0 183.0 936.0 1805.0 1922.0 
0 795.0 961.0 1096.0 1345.0 
0 1268.0 1394.0 1496.0 1570.0 
0 388.0 1336.0 1465.0 1944.0 
0 386.0 707.0 1023.0 1182.0 
0 399.0 1640.0 1814.0 2020.0 
0 1544.0 2291.0 2446.0 2566.0 
0 996.0 1128.0 1226.0 1285.0 
0 703.0 771.0 895.0 906.0 
0 3023.0 3141.0 3205.0 3250.0 
0 527.0 964.0 1105.0 1151.0 
0 1533.0 1788.0 1849.0 1901.0 
0 958.0 1055.0 1229.0 1301.0 
0 1578.0 2810.0 3506.0 3552.0 
0 1973.0 2948.0 3242.0 3328.0 
0 1027.0 1492.0 1554.0 1580.0 
0 1461.0 2667.0 2839.0 3042.0 
0 608.0 698.0 862.0 997.0 
0 950.0 1068.0 1384.0 1571.0 
0 397.0 2688.0 3504.0 3810.0 
0 565.0 717.0 1241.0 1692.0 
0 2396.0 2706.0 3538.0 4061.0 
0 378.0 697.0 883.0 1281.0 
0 1382.0 3939.0 4300.0 4480.0 
0 598.0 1739.0 3685.0 3984.0 
0 945.0 1344.0 1495.0 1557.0 
0 1271.0 1942.0 2698.0 3353.0 
0 174.0 1075.0 1215.0 1274.0 
0 168.0 672.0 1167.0 1219.0 
0 870.0 1203.0 1326.0 1392.0 
0 356.0 1060.0 1218.0 1251.0 
0 646.0 1122.0 1205.0 1262.0 
0 1070.0 1220.0 1358.0 1493.0 
0 595.0 785.0 1343.0 1660.0 
0 884.0 1183.0 1309.0 1384.0 
0 172.0 773.0 1006.0 1054.0 
0 194.0 849.0 1107.0 1240.0 
0 588.0 1143.0 1471.0 1527.0 
0 623.0 1029.0 1291.0 1379.0 
0 492.0 612.0 818.0 1115.0 
0 173.0 436.0 634.0 960.0 
0 1282.0 1464.0 1616.0 1725.0 
0 621.0 853.0 1048.0 1101.0 
0 391.0 582.0 820.0 894.0 
0 486.0 604.0 786.0 893.0 
0 1237.0 1394.0 1519.0 1587.0 
0 181.0 910.0 1296.0 1384.0 
0 1133.0 1266.0 1338.0 1393.0 
0 385.0 1185.0 1495.0 1657.0 
0 171.0 909.0 1141.0 1391.0 
0 995.0 1267.0 1647.0 1819.0 
0 2188.0 2547.0 2603.0 2647.0 
0 779.0 1245.0 1369.0 1427.0 
0 1697.0 1824.0 1944.0 2049.0 
0 1352.0 1467.0 1573.0 1761.0 
0 555.0 1263.0 1353.0 1437.0 
0 1148.0 1661.0 1907.0 1987.0 
0 358.0 996.0 1109.0 1210.0 
0 186.0 1465.0 2309.0 2488.0 
0 1778.0 3102.0 3184.0 3509.0 
0 1357.0 1388.0 1401.0 1409.0 
0 2235.0 4047.0 4175.0 4229.0 
0 774.0 1176.0 1362.0 1435.0 
0 2052.0 2793.0 2892.0 2940.0 
0 3172.0 3567.0 3690.0 3776.0 
0 1708.0 1863.0 1921.0 1961.0 
0 2979.0 3116.0 3216.0 3311.0 
0 194.0 1071.0 1390.0 1509.0 
