0 471.0 887.0 1302.0 1692.0 1784.0 1860.0 1936.0 2003.0 2018.0 2031.0 2040.0 2047.0 2054.0 2059.0 2064.0 2066.0 
0 299.0 589.0 857.0 1113.0 1451.0 1774.0 2045.0 2308.0 2334.0 2358.0 2380.0 2400.0 2419.0 2436.0 2451.0 2464.0 
0 99.0 197.0 288.0 371.0 409.0 443.0 477.0 510.0 528.0 543.0 554.0 565.0 598.0 630.0 648.0 663.0 
0 505.0 925.0 1337.0 1704.0 1795.0 1876.0 1947.0 2013.0 2029.0 2044.0 2059.0 2072.0 2137.0 2199.0 2259.0 2276.0 
0 141.0 278.0 407.0 533.0 685.0 835.0 982.0 1115.0 1168.0 1209.0 1250.0 1289.0 1402.0 1506.0 1575.0 1596.0 
0 91.0 176.0 252.0 316.0 405.0 466.0 522.0 571.0 586.0 597.0 607.0 616.0 625.0 633.0 640.0 644.0 
0 616.0 1182.0 1718.0 2243.0 2281.0 2318.0 2348.0 2377.0 2403.0 2427.0 2450.0 2471.0 2492.0 2512.0 2527.0 2538.0 
0 374.0 733.0 1088.0 1401.0 1555.0 1701.0 1832.0 1947.0 2003.0 2057.0 2108.0 2143.0 2266.0 2377.0 2442.0 2480.0 
0 158.0 305.0 425.0 544.0 568.0 591.0 611.0 631.0 687.0 726.0 763.0 797.0 818.0 824.0 830.0 831.0 
0 838.0 1559.0 2225.0 2891.0 2966.0 3041.0 3102.0 3158.0 3184.0 3208.0 3229.0 3247.0 3258.0 3268.0 3278.0 3286.0 
0 440.0 817.0 1182.0 1521.0 1639.0 1751.0 1840.0 1916.0 1932.0 1944.0 1956.0 1966.0 1976.0 1984.0 1990.0 1991.0 
0 321.0 617.0 902.0 1166.0 1239.0 1308.0 1368.0 1427.0 1554.0 1677.0 1767.0 1834.0 1872.0 1900.0 1920.0 1932.0 
0 195.0 387.0 568.0 741.0 783.0 825.0 862.0 897.0 932.0 961.0 987.0 1011.0 1035.0 1051.0 1055.0 1059.0 
0 691.0 1350.0 1960.0 2567.0 2711.0 2812.0 2910.0 3003.0 3073.0 3137.0 3187.0 3231.0 3237.0 3242.0 3246.0 3248.0 
0 536.0 1057.0 1574.0 2066.0 2151.0 2217.0 2272.0 2316.0 2337.0 2358.0 2371.0 2380.0 2388.0 2395.0 2399.0 2402.0 
