0 98.0 677.0 771.0 856.0 
0 196.0 922.0 1060.0 1281.0 
0 250.0 300.0 399.0 443.0 
0 782.0 1349.0 1515.0 1572.0 
0 255.0 437.0 709.0 759.0 
0 701.0 828.0 1183.0 1271.0 
0 969.0 1315.0 1392.0 1469.0 
0 171.0 682.0 1289.0 1373.0 
0 513.0 553.0 582.0 689.0 
0 1147.0 1328.0 1445.0 1521.0 
0 651.0 1004.0 1160.0 1430.0 
0 1696.0 2373.0 2563.0 2781.0 
0 203.0 641.0 767.0 785.0 
0 2849.0 3007.0 3292.0 3316.0 
0 1393.0 1546.0 1623.0 1680.0 
0 1905.0 2158.0 2214.0 2237.0 
0 114.0 1008.0 1100.0 1869.0 
0 596.0 1173.0 1243.0 1419.0 
0 1002.0 2022.0 2165.0 2225.0 
0 179.0 953.0 1185.0 1260.0 
0 1923.0 2026.0 2114.0 2169.0 
0 555.0 1963.0 2071.0 2139.0 
0 394.0 1653.0 1761.0 1912.0 
0 338.0 1585.0 1611.0 1644.0 
0 918.0 1389.0 1481.0 1619.0 
0 2291.0 2491.0 2650.0 2693.0 
0 1302.0 1935.0 2558.0 2974.0 
0 580.0 691.0 744.0 791.0 
0 949.0 1104.0 1206.0 1758.0 
0 1180.0 1324.0 1443.0 1527.0 
0 874.0 1194.0 2092.0 2230.0 
0 1810.0 1921.0 2093.0 2157.0 
0 184.0 678.0 1042.0 1093.0 
0 670.0 818.0 1078.0 1981.0 
0 774.0 816.0 852.0 880.0 
0 374.0 1585.0 1691.0 1737.0 
0 178.0 331.0 556.0 796.0 
0 372.0 1309.0 1349.0 1391.0 
0 1434.0 1828.0 1913.0 1982.0 
0 296.0 343.0 379.0 415.0 
0 1262.0 1560.0 2149.0 2215.0 
0 3927.0 4090.0 4216.0 4320.0 
0 958.0 1620.0 1816.0 1913.0 
0 1937.0 2173.0 2209.0 2240.0 
0 1269.0 1424.0 1585.0 1664.0 
0 1091.0 1444.0 1643.0 1668.0 
0 1928.0 2878.0 3237.0 3321.0 
0 1056.0 1530.0 1597.0 1648.0 
0 1529.0 2583.0 2810.0 2945.0 
0 781.0 932.0 1123.0 1181.0 
0 1365.0 1463.0 1710.0 1877.0 
0 391.0 2025.0 2762.0 3036.0 
0 541.0 679.0 948.0 1263.0 
0 1989.0 2314.0 3044.0 3321.0 
0 391.0 767.0 1051.0 1646.0 
0 1158.0 2936.0 3071.0 3131.0 
0 598.0 1391.0 2650.0 2968.0 
0 865.0 1541.0 1766.0 1836.0 
0 1041.0 1591.0 2159.0 2545.0 
0 143.0 964.0 995.0 1014.0 
0 198.0 729.0 957.0 992.0 
0 842.0 1156.0 1298.0 1389.0 
0 393.0 865.0 997.0 1063.0 
0 661.0 1155.0 1296.0 1378.0 
0 897.0 1038.0 1143.0 1244.0 
0 567.0 724.0 1097.0 1334.0 
0 975.0 1309.0 1465.0 1603.0 
0 154.0 652.0 813.0 887.0 
0 183.0 699.0 885.0 1035.0 
0 471.0 720.0 851.0 910.0 
0 681.0 1166.0 1361.0 1457.0 
0 719.0 832.0 989.0 1115.0 
0 135.0 304.0 468.0 836.0 
0 1112.0 1193.0 1232.0 1239.0 
0 731.0 1093.0 1378.0 1430.0 
0 559.0 858.0 1201.0 1362.0 
0 634.0 764.0 980.0 1147.0 
0 1199.0 1310.0 1418.0 1516.0 
0 138.0 756.0 1056.0 1117.0 
0 1047.0 1191.0 1268.0 1329.0 
0 397.0 1343.0 1613.0 1838.0 
0 185.0 1279.0 1468.0 1929.0 
0 1300.0 1623.0 2103.0 2268.0 
0 1601.0 1860.0 1967.0 2067.0 
0 924.0 1289.0 1354.0 1544.0 
0 2223.0 2396.0 2560.0 2677.0 
0 1307.0 1355.0 1390.0 1452.0 
0 596.0 1770.0 1807.0 1820.0 
0 1179.0 1754.0 2285.0 2804.0 
0 337.0 1048.0 1188.0 1298.0 
0 178.0 1375.0 2058.0 2213.0 
0 1951.0 3436.0 3550.0 3904.0 
0 1679.0 1970.0 2055.0 2083.0 
0 2215.0 3882.0 3975.0 4046.0 
0 980.0 1711.0 1999.0 2110.0 
0 2838.0 3920.0 4044.0 4124.0 
0 3358.0 3876.0 4013.0 4099.0 
0 1768.0 1920.0 2063.0 2128.0 
0 3898.0 4079.0 4227.0 4290.0 
0 138.0 725.0 827.0 872.0 
