0 1373.0 1735.0 1849.0 1962.0 
0 789.0 1683.0 1764.0 1821.0 
0 325.0 469.0 575.0 881.0 
0 1963.0 2426.0 2567.0 3021.0 
0 595.0 1258.0 1484.0 1776.0 
0 350.0 751.0 877.0 991.0 
0 2378.0 2538.0 2670.0 2728.0 
0 1459.0 2149.0 2392.0 3104.0 
0 754.0 911.0 1353.0 1592.0 
0 2928.0 3133.0 3233.0 3256.0 
0 1837.0 2552.0 2713.0 2774.0 
0 1134.0 1455.0 1984.0 2276.0 
0 700.0 869.0 979.0 1034.0 
0 2982.0 3566.0 3961.0 4050.0 
0 1735.0 2032.0 2115.0 2194.0 
0 584.0 900.0 983.0 1020.0 
0 903.0 1059.0 1401.0 1842.0 
0 2297.0 2641.0 2883.0 3025.0 
0 644.0 739.0 833.0 1207.0 
0 2977.0 3118.0 3360.0 3549.0 
0 916.0 1272.0 1365.0 1402.0 
0 174.0 317.0 802.0 1143.0 
0 687.0 830.0 935.0 1024.0 
0 1248.0 1347.0 1393.0 1437.0 
0 1236.0 1392.0 1476.0 1531.0 
0 534.0 713.0 801.0 840.0 
0 946.0 1054.0 1160.0 1314.0 
0 275.0 386.0 573.0 813.0 
0 759.0 890.0 1261.0 1403.0 
0 573.0 1305.0 1408.0 1512.0 
0 1254.0 1431.0 1694.0 1754.0 
0 2736.0 2924.0 3091.0 3253.0 
0 194.0 922.0 1098.0 1233.0 
0 510.0 2812.0 3550.0 3643.0 
0 330.0 1460.0 1678.0 1718.0 
0 576.0 745.0 984.0 1076.0 
0 1782.0 1929.0 2059.0 2198.0 
0 2098.0 2709.0 3143.0 3294.0 
0 759.0 1420.0 1564.0 1617.0 
0 3560.0 3919.0 4008.0 4067.0 
0 945.0 1300.0 1387.0 1430.0 
0 199.0 488.0 607.0 631.0 
0 384.0 493.0 576.0 611.0 
0 553.0 986.0 1210.0 1239.0 
0 729.0 1171.0 1303.0 1330.0 
0 746.0 865.0 980.0 1092.0 
0 551.0 820.0 964.0 1033.0 
0 837.0 933.0 1024.0 1037.0 
0 738.0 1049.0 1145.0 1262.0 
0 682.0 770.0 836.0 865.0 
0 2002.0 2247.0 2365.0 2477.0 
0 781.0 1456.0 2330.0 2415.0 
0 183.0 468.0 578.0 883.0 
0 1375.0 2650.0 3261.0 3515.0 
0 1764.0 1909.0 2031.0 2370.0 
0 393.0 574.0 650.0 653.0 
0 2234.0 2602.0 2708.0 2798.0 
0 1783.0 1961.0 2563.0 3006.0 
0 713.0 1302.0 1435.0 1512.0 
0 497.0 3599.0 3726.0 3791.0 
0 1087.0 1356.0 1652.0 1869.0 
0 373.0 820.0 1994.0 2205.0 
0 497.0 783.0 926.0 1058.0 
0 482.0 1773.0 1883.0 2437.0 
0 1321.0 1541.0 1737.0 1800.0 
0 570.0 924.0 1093.0 1210.0 
0 1983.0 2267.0 2407.0 2529.0 
0 1114.0 1607.0 1673.0 2192.0 
0 611.0 888.0 1020.0 1348.0 
0 1551.0 1743.0 2108.0 2143.0 
0 1167.0 1481.0 1583.0 1691.0 
0 732.0 2054.0 2190.0 2307.0 
0 135.0 519.0 594.0 609.0 
0 192.0 376.0 1321.0 2229.0 
0 710.0 863.0 1380.0 1411.0 
0 507.0 733.0 798.0 833.0 
0 1599.0 1714.0 1828.0 1884.0 
0 1599.0 1910.0 1981.0 2019.0 
0 720.0 891.0 1238.0 1446.0 
0 1762.0 1859.0 1948.0 2012.0 
0 1167.0 2331.0 2473.0 2607.0 
0 992.0 1138.0 2235.0 2317.0 
0 545.0 785.0 879.0 930.0 
0 1544.0 2624.0 2708.0 2820.0 
0 1870.0 2388.0 2533.0 2597.0 
0 169.0 718.0 797.0 814.0 
0 2031.0 2186.0 2318.0 2417.0 
0 2754.0 3000.0 3115.0 3229.0 
0 381.0 1096.0 1204.0 1304.0 
0 1364.0 1467.0 1911.0 1991.0 
0 398.0 551.0 687.0 899.0 
0 119.0 468.0 545.0 620.0 
0 560.0 622.0 661.0 681.0 
0 587.0 760.0 857.0 948.0 
0 321.0 475.0 563.0 720.0 
0 197.0 391.0 555.0 1009.0 
0 113.0 292.0 407.0 420.0 
0 392.0 538.0 565.0 612.0 
0 377.0 556.0 735.0 812.0 
0 386.0 718.0 841.0 881.0 
