0 512.0 798.0 1055.0 1084.0 
0 1122.0 1256.0 1349.0 1439.0 
0 573.0 1510.0 1684.0 1800.0 
0 163.0 1351.0 1688.0 1769.0 
0 360.0 1032.0 1150.0 1667.0 
0 614.0 813.0 1006.0 1024.0 
0 931.0 1413.0 1768.0 1882.0 
0 1459.0 1689.0 1787.0 1812.0 
0 198.0 1173.0 1316.0 1639.0 
0 369.0 719.0 876.0 1246.0 
0 596.0 1010.0 1066.0 1091.0 
0 385.0 1042.0 1097.0 1134.0 
0 1389.0 1575.0 1652.0 1711.0 
0 3229.0 3396.0 3578.0 3629.0 
0 2772.0 2908.0 3033.0 3125.0 
0 3216.0 3384.0 3663.0 3773.0 
0 534.0 748.0 810.0 920.0 
0 1057.0 2435.0 2533.0 2578.0 
0 1184.0 1769.0 2238.0 2311.0 
0 889.0 1198.0 2501.0 2606.0 
0 771.0 921.0 1030.0 1130.0 
0 1553.0 1731.0 1885.0 1977.0 
0 340.0 663.0 814.0 1521.0 
0 2952.0 3046.0 3208.0 3283.0 
0 2017.0 2271.0 2492.0 2623.0 
0 1591.0 2164.0 2530.0 2664.0 
0 186.0 342.0 991.0 1161.0 
0 381.0 1318.0 2093.0 2525.0 
0 1458.0 1616.0 1639.0 1662.0 
0 1343.0 2000.0 2130.0 2210.0 
0 769.0 868.0 938.0 1004.0 
0 1291.0 1585.0 1653.0 1710.0 
0 526.0 974.0 1240.0 1315.0 
0 2220.0 2378.0 2543.0 2627.0 
0 3706.0 3817.0 3917.0 3927.0 
0 2243.0 3355.0 3375.0 3390.0 
0 1728.0 1869.0 2001.0 2129.0 
0 2438.0 3122.0 3240.0 3524.0 
0 1350.0 2071.0 2153.0 2220.0 
0 2086.0 2520.0 2654.0 2759.0 
0 296.0 470.0 535.0 618.0 
0 859.0 1022.0 1056.0 1079.0 
0 698.0 1015.0 1147.0 1228.0 
0 762.0 898.0 1033.0 1126.0 
0 556.0 735.0 893.0 1247.0 
0 191.0 740.0 849.0 1145.0 
0 279.0 341.0 431.0 464.0 
0 760.0 908.0 1035.0 1097.0 
0 727.0 1031.0 1116.0 1169.0 
0 381.0 553.0 993.0 1221.0 
0 761.0 890.0 1009.0 1092.0 
0 1313.0 1458.0 1575.0 1595.0 
0 553.0 753.0 826.0 1078.0 
0 154.0 302.0 889.0 1182.0 
0 2975.0 3139.0 3410.0 3510.0 
0 1323.0 1610.0 1707.0 2150.0 
0 749.0 909.0 1557.0 1735.0 
0 2127.0 2228.0 2315.0 2351.0 
0 1754.0 1940.0 2029.0 2061.0 
0 1416.0 2128.0 2261.0 2363.0 
0 371.0 610.0 645.0 677.0 
0 688.0 1213.0 1418.0 1497.0 
0 722.0 1055.0 1280.0 1371.0 
0 1620.0 1956.0 2178.0 2592.0 
0 930.0 1293.0 2352.0 3337.0 
0 635.0 1539.0 1744.0 1866.0 
0 475.0 496.0 533.0 561.0 
0 2283.0 2362.0 2408.0 2413.0 
0 475.0 519.0 617.0 645.0 
0 161.0 682.0 738.0 872.0 
0 311.0 496.0 560.0 642.0 
0 183.0 321.0 662.0 881.0 
0 742.0 925.0 1612.0 1698.0 
0 1578.0 2494.0 3294.0 3579.0 
0 960.0 1230.0 1323.0 2190.0 
0 2137.0 2424.0 2610.0 2660.0 
0 1278.0 1433.0 1728.0 1815.0 
0 3606.0 3786.0 3920.0 3999.0 
0 1521.0 1636.0 1746.0 1836.0 
0 969.0 1639.0 1744.0 1792.0 
0 156.0 291.0 552.0 777.0 
0 254.0 462.0 659.0 702.0 
0 185.0 584.0 847.0 939.0 
0 433.0 538.0 601.0 648.0 
0 199.0 818.0 947.0 1061.0 
0 281.0 391.0 528.0 548.0 
0 330.0 465.0 803.0 913.0 
0 597.0 968.0 1045.0 1064.0 
0 627.0 769.0 859.0 919.0 
0 579.0 764.0 1077.0 1154.0 
0 192.0 316.0 686.0 727.0 
0 741.0 995.0 1284.0 1363.0 
0 388.0 1203.0 1386.0 1461.0 
0 486.0 1426.0 1507.0 1566.0 
0 154.0 619.0 1077.0 1106.0 
0 568.0 1046.0 1170.0 1660.0 
0 527.0 1306.0 1407.0 1478.0 
0 792.0 1583.0 1740.0 1901.0 
0 583.0 870.0 944.0 1073.0 
0 1573.0 1757.0 1908.0 2024.0 
