0 588.0 1119.0 1274.0 1353.0 1503.0 1640.0 1702.0 1751.0 
0 786.0 1470.0 1723.0 1953.0 2016.0 2066.0 2089.0 2108.0 
0 398.0 783.0 876.0 967.0 1048.0 1080.0 1109.0 1138.0 
0 926.0 1818.0 2067.0 2273.0 2341.0 2385.0 2423.0 2438.0 
0 516.0 938.0 996.0 1045.0 1153.0 1227.0 1237.0 1246.0 
0 858.0 1648.0 1707.0 1762.0 1789.0 1814.0 1836.0 1857.0 
0 178.0 325.0 852.0 1342.0 1444.0 1511.0 1634.0 1718.0 
0 894.0 1445.0 1493.0 1540.0 1649.0 1735.0 1755.0 1758.0 
0 876.0 1736.0 2129.0 2432.0 2490.0 2529.0 2544.0 2551.0 
0 282.0 524.0 1159.0 1716.0 1829.0 1919.0 2029.0 2031.0 
0 486.0 923.0 1174.0 1299.0 1336.0 1366.0 1583.0 1773.0 
0 1397.0 2700.0 3064.0 3410.0 3471.0 3509.0 3546.0 3578.0 
0 246.0 485.0 542.0 594.0 643.0 681.0 739.0 778.0 
0 670.0 1300.0 1480.0 1629.0 1948.0 2264.0 2324.0 2359.0 
0 769.0 1446.0 1526.0 1604.0 1679.0 1753.0 1786.0 1796.0 
0 896.0 1779.0 1944.0 2076.0 2138.0 2198.0 2235.0 2253.0 
0 190.0 365.0 1316.0 2050.0 2112.0 2171.0 2250.0 2285.0 
0 1664.0 3324.0 3387.0 3450.0 3478.0 3498.0 3513.0 3519.0 
0 1516.0 2572.0 2866.0 3146.0 3193.0 3239.0 3357.0 3424.0 
0 371.0 700.0 1383.0 1976.0 2353.0 2707.0 2771.0 2787.0 
0 734.0 1458.0 1539.0 1610.0 1748.0 1871.0 1926.0 1967.0 
0 552.0 1075.0 1299.0 1430.0 1509.0 1587.0 1624.0 1657.0 
0 90.0 174.0 337.0 445.0 542.0 603.0 612.0 620.0 
0 588.0 1151.0 1365.0 1497.0 1526.0 1538.0 1548.0 1554.0 
0 699.0 1206.0 1322.0 1420.0 1461.0 1497.0 1532.0 1562.0 
0 398.0 768.0 1034.0 1254.0 1298.0 1337.0 1385.0 1432.0 
0 598.0 1174.0 1246.0 1312.0 1477.0 1639.0 1696.0 1721.0 
0 261.0 482.0 688.0 876.0 1082.0 1229.0 1254.0 1261.0 
0 883.0 1754.0 1845.0 1928.0 1979.0 2018.0 2030.0 2036.0 
0 685.0 1354.0 1440.0 1523.0 1638.0 1739.0 1804.0 1829.0 
0 663.0 1279.0 1453.0 1625.0 1791.0 1912.0 1931.0 1936.0 
0 657.0 1293.0 1555.0 1800.0 1853.0 1886.0 1913.0 1918.0 
0 196.0 376.0 533.0 687.0 820.0 949.0 994.0 1034.0 
0 953.0 1855.0 1915.0 1974.0 2029.0 2081.0 2118.0 2140.0 
0 436.0 854.0 1006.0 1148.0 1358.0 1541.0 1600.0 1657.0 
0 437.0 850.0 1248.0 1633.0 1709.0 1756.0 1814.0 1847.0 
0 399.0 752.0 950.0 1147.0 1282.0 1373.0 1399.0 1424.0 
0 198.0 396.0 480.0 558.0 1195.0 1466.0 1480.0 1493.0 
0 176.0 339.0 647.0 846.0 959.0 1060.0 1080.0 1090.0 
0 469.0 873.0 1337.0 1799.0 1867.0 1932.0 1988.0 2038.0 
0 862.0 1615.0 1829.0 2016.0 2131.0 2236.0 2387.0 2527.0 
0 282.0 517.0 1481.0 2284.0 2320.0 2347.0 2367.0 2381.0 
0 337.0 514.0 554.0 579.0 595.0 610.0 624.0 638.0 
0 194.0 373.0 876.0 1184.0 1320.0 1423.0 1560.0 1631.0 
0 661.0 1313.0 1404.0 1489.0 1571.0 1641.0 1760.0 1875.0 
0 576.0 1139.0 1299.0 1439.0 1541.0 1613.0 1628.0 1641.0 
0 792.0 1429.0 1560.0 1649.0 1812.0 1967.0 1993.0 2012.0 
0 1020.0 1892.0 1961.0 2022.0 2075.0 2122.0 2380.0 2571.0 
0 1544.0 3031.0 3346.0 3635.0 3680.0 3723.0 3745.0 3764.0 
0 475.0 895.0 1303.0 1545.0 1692.0 1725.0 1767.0 1784.0 
0 199.0 338.0 619.0 879.0 924.0 960.0 1023.0 1082.0 
0 547.0 1014.0 1080.0 1140.0 1195.0 1245.0 1289.0 1310.0 
0 338.0 653.0 721.0 777.0 831.0 879.0 921.0 956.0 
0 131.0 254.0 320.0 362.0 409.0 452.0 485.0 509.0 
0 371.0 724.0 1074.0 1329.0 1391.0 1442.0 1482.0 1511.0 
0 182.0 358.0 445.0 531.0 673.0 806.0 1133.0 1362.0 
0 570.0 1044.0 1193.0 1331.0 1391.0 1443.0 1476.0 1490.0 
0 290.0 530.0 666.0 789.0 929.0 1041.0 1113.0 1140.0 
0 392.0 758.0 982.0 1137.0 1230.0 1292.0 1317.0 1335.0 
0 77.0 132.0 297.0 460.0 630.0 746.0 791.0 816.0 
0 1056.0 2079.0 2382.0 2615.0 2655.0 2693.0 2729.0 2763.0 
0 828.0 1546.0 1916.0 2101.0 2125.0 2149.0 2200.0 2235.0 
0 196.0 388.0 613.0 832.0 900.0 962.0 1015.0 1042.0 
0 891.0 1775.0 1812.0 1838.0 1859.0 1866.0 1876.0 1886.0 
0 640.0 1201.0 1266.0 1316.0 1395.0 1455.0 1478.0 1499.0 
0 85.0 163.0 240.0 284.0 476.0 665.0 866.0 983.0 
0 504.0 993.0 1063.0 1129.0 1500.0 1759.0 1868.0 1914.0 
0 767.0 1417.0 1874.0 2296.0 2364.0 2431.0 2707.0 2976.0 
0 415.0 713.0 1197.0 1649.0 1747.0 1827.0 1857.0 1887.0 
0 663.0 1230.0 1996.0 2656.0 2738.0 2796.0 2851.0 2874.0 
0 887.0 1607.0 1778.0 1898.0 2017.0 2118.0 2176.0 2218.0 
0 288.0 559.0 710.0 841.0 1153.0 1459.0 2021.0 2370.0 
0 182.0 329.0 465.0 568.0 608.0 639.0 697.0 706.0 
0 839.0 1658.0 1731.0 1803.0 1865.0 1927.0 2126.0 2247.0 
0 623.0 1227.0 1380.0 1532.0 1599.0 1637.0 1652.0 1664.0 
0 196.0 359.0 421.0 458.0 589.0 707.0 832.0 930.0 
0 931.0 1807.0 1935.0 2053.0 2169.0 2259.0 2299.0 2317.0 
0 748.0 1357.0 1616.0 1838.0 2055.0 2211.0 2250.0 2281.0 
0 1089.0 2085.0 2320.0 2530.0 2679.0 2796.0 2866.0 2919.0 
0 1270.0 2414.0 2468.0 2522.0 2623.0 2694.0 2764.0 2796.0 
0 189.0 348.0 1041.0 1613.0 1860.0 2042.0 2079.0 2106.0 
0 1278.0 2349.0 2419.0 2483.0 2526.0 2549.0 2568.0 2583.0 
0 393.0 771.0 850.0 887.0 915.0 942.0 966.0 987.0 
0 94.0 173.0 548.0 916.0 1466.0 1995.0 2047.0 2074.0 
0 153.0 290.0 564.0 794.0 882.0 941.0 998.0 1041.0 
0 599.0 1195.0 1390.0 1573.0 1880.0 2103.0 2135.0 2156.0 
0 471.0 934.0 1674.0 2400.0 2474.0 2533.0 2594.0 2646.0 
0 95.0 167.0 967.0 1720.0 1828.0 1931.0 2029.0 2068.0 
0 937.0 1826.0 1984.0 2121.0 2181.0 2218.0 2280.0 2329.0 
0 577.0 1123.0 1698.0 2208.0 2270.0 2326.0 2386.0 2432.0 
0 285.0 548.0 711.0 856.0 924.0 985.0 1032.0 1052.0 
0 90.0 161.0 228.0 288.0 377.0 450.0 534.0 588.0 
0 196.0 384.0 477.0 555.0 681.0 770.0 851.0 909.0 
0 367.0 688.0 751.0 808.0 863.0 890.0 914.0 934.0 
0 398.0 743.0 815.0 875.0 932.0 979.0 1021.0 1045.0 
0 251.0 399.0 439.0 477.0 549.0 604.0 620.0 625.0 
0 350.0 634.0 689.0 719.0 746.0 771.0 787.0 798.0 
0 115.0 227.0 294.0 353.0 377.0 396.0 413.0 424.0 
0 186.0 355.0 504.0 651.0 793.0 931.0 991.0 1050.0 
0 81.0 161.0 389.0 604.0 735.0 855.0 901.0 940.0 
