0 1574.0 2038.0 2147.0 2713.0 
0 1064.0 1837.0 2008.0 2050.0 
0 354.0 495.0 795.0 1327.0 
0 2101.0 3019.0 3269.0 3384.0 
0 1456.0 1681.0 1711.0 1736.0 
0 1853.0 2182.0 2393.0 2490.0 
0 1392.0 1506.0 1585.0 1612.0 
0 366.0 1643.0 2212.0 2320.0 
0 3166.0 3463.0 3603.0 3649.0 
0 2559.0 2919.0 3000.0 3029.0 
0 767.0 999.0 1089.0 1254.0 
0 499.0 663.0 1314.0 1494.0 
0 346.0 623.0 845.0 1163.0 
0 580.0 925.0 1237.0 1329.0 
0 943.0 1441.0 1566.0 1656.0 
0 837.0 989.0 1264.0 1384.0 
0 1223.0 1354.0 1449.0 1505.0 
0 170.0 839.0 958.0 1022.0 
0 774.0 870.0 989.0 1016.0 
0 594.0 1179.0 1324.0 1573.0 
0 3639.0 3731.0 3732.0 3733.0 
0 1526.0 2144.0 2708.0 2776.0 
0 387.0 961.0 1174.0 1239.0 
0 1054.0 1407.0 1447.0 1471.0 
0 2699.0 3384.0 3496.0 3547.0 
0 1879.0 2097.0 2502.0 2574.0 
0 198.0 930.0 1468.0 1780.0 
0 3010.0 3139.0 3234.0 3327.0 
0 1510.0 2464.0 2642.0 2683.0 
0 378.0 2243.0 2670.0 2719.0 
0 2504.0 2637.0 2887.0 3012.0 
0 585.0 1497.0 1552.0 1689.0 
0 774.0 1788.0 1919.0 2005.0 
0 583.0 1221.0 1697.0 2076.0 
0 193.0 1734.0 1840.0 2052.0 
0 3024.0 3142.0 3254.0 3363.0 
0 765.0 1103.0 1311.0 1338.0 
0 1565.0 2168.0 2292.0 2488.0 
0 2682.0 3178.0 3269.0 3341.0 
0 3174.0 3315.0 3416.0 3458.0 
0 360.0 759.0 1194.0 1307.0 
0 918.0 1989.0 2133.0 3120.0 
0 190.0 1678.0 1779.0 1911.0 
0 1790.0 3109.0 3249.0 3480.0 
0 398.0 1259.0 2419.0 2595.0 
0 362.0 2054.0 2492.0 2728.0 
0 982.0 1318.0 1403.0 1467.0 
0 2712.0 2999.0 3133.0 3396.0 
0 3264.0 3435.0 3764.0 3900.0 
0 2088.0 2492.0 2554.0 2603.0 
0 1732.0 2508.0 2664.0 2726.0 
0 3149.0 3352.0 3426.0 3517.0 
0 181.0 599.0 1404.0 1615.0 
0 2496.0 2970.0 3117.0 3193.0 
0 2182.0 2630.0 3182.0 3458.0 
0 1587.0 3437.0 3736.0 3792.0 
0 1267.0 1425.0 1532.0 1619.0 
0 112.0 845.0 1046.0 1978.0 
0 453.0 1616.0 3454.0 3566.0 
0 387.0 1732.0 2208.0 3270.0 
0 1193.0 2039.0 2125.0 2202.0 
0 398.0 1467.0 1510.0 1525.0 
0 1749.0 2086.0 2225.0 2332.0 
0 2258.0 2386.0 2468.0 2540.0 
0 503.0 1867.0 1992.0 2262.0 
0 498.0 1511.0 1836.0 1954.0 
0 196.0 754.0 1088.0 1706.0 
0 1245.0 1691.0 1855.0 1880.0 
0 895.0 2045.0 2155.0 2248.0 
0 1129.0 1513.0 1867.0 2036.0 
0 557.0 819.0 927.0 993.0 
0 369.0 887.0 1224.0 1376.0 
0 956.0 1087.0 1193.0 1268.0 
0 337.0 451.0 611.0 725.0 
0 631.0 713.0 782.0 831.0 
0 631.0 747.0 823.0 930.0 
0 580.0 1056.0 1212.0 1277.0 
0 355.0 524.0 669.0 1020.0 
0 387.0 542.0 1015.0 1093.0 
0 132.0 335.0 468.0 597.0 
0 1060.0 2247.0 2853.0 2938.0 
0 2914.0 3204.0 3614.0 3637.0 
0 1829.0 1987.0 2042.0 2095.0 
0 547.0 1468.0 1633.0 1737.0 
0 808.0 1368.0 1761.0 1970.0 
0 3093.0 3261.0 3739.0 3964.0 
0 168.0 699.0 874.0 894.0 
0 521.0 798.0 1979.0 2183.0 
0 2879.0 3185.0 3368.0 3394.0 
0 2623.0 2932.0 3387.0 3704.0 
0 2420.0 2650.0 2699.0 2741.0 
0 3088.0 3739.0 3897.0 4018.0 
0 1703.0 1842.0 1968.0 2050.0 
0 2684.0 2748.0 2811.0 2860.0 
0 2361.0 3893.0 3980.0 4008.0 
0 1934.0 2040.0 2105.0 2375.0 
0 667.0 1128.0 1233.0 1288.0 
0 612.0 1794.0 1870.0 2009.0 
0 2158.0 2602.0 3921.0 4124.0 
0 793.0 1042.0 1121.0 1321.0 
