0 296.0 574.0 755.0 936.0 1103.0 1245.0 1295.0 1339.0 
0 790.0 1475.0 1554.0 1606.0 1655.0 1698.0 1727.0 1733.0 
0 298.0 594.0 1060.0 1499.0 1550.0 1580.0 1610.0 1618.0 
0 92.0 168.0 799.0 1429.0 1604.0 1741.0 1772.0 1786.0 
0 173.0 281.0 501.0 720.0 762.0 800.0 1007.0 1213.0 
0 581.0 1143.0 1328.0 1461.0 1733.0 1977.0 2022.0 2058.0 
0 499.0 996.0 1292.0 1474.0 1567.0 1657.0 1685.0 1701.0 
0 802.0 1586.0 1749.0 1806.0 1857.0 1890.0 1897.0 1900.0 
0 92.0 177.0 567.0 953.0 1003.0 1053.0 1345.0 1499.0 
0 188.0 334.0 460.0 582.0 642.0 686.0 1006.0 1230.0 
0 243.0 469.0 676.0 855.0 901.0 942.0 977.0 990.0 
0 196.0 380.0 936.0 1476.0 1541.0 1588.0 1631.0 1652.0 
0 667.0 1096.0 1135.0 1169.0 1203.0 1236.0 1264.0 1282.0 
0 1457.0 2875.0 2955.0 3009.0 3099.0 3172.0 3201.0 3216.0 
0 1380.0 2758.0 2826.0 2889.0 2924.0 2952.0 2970.0 2973.0 
0 1713.0 3420.0 3502.0 3580.0 3629.0 3652.0 3660.0 3665.0 
0 388.0 661.0 792.0 912.0 959.0 1003.0 1117.0 1207.0 
0 587.0 1073.0 1961.0 2714.0 2755.0 2790.0 2818.0 2842.0 
0 508.0 1015.0 1265.0 1483.0 1684.0 1881.0 1920.0 1948.0 
0 474.0 941.0 1079.0 1212.0 1724.0 2073.0 2093.0 2103.0 
0 464.0 894.0 973.0 1050.0 1123.0 1194.0 1207.0 1216.0 
0 763.0 1399.0 1459.0 1515.0 1557.0 1586.0 1613.0 1637.0 
0 194.0 356.0 498.0 623.0 684.0 742.0 998.0 1079.0 
0 1337.0 2247.0 2299.0 2348.0 2423.0 2471.0 2487.0 2491.0 
0 1336.0 2505.0 2669.0 2810.0 2942.0 3046.0 3168.0 3272.0 
0 842.0 1598.0 1881.0 2119.0 2343.0 2558.0 2638.0 2704.0 
0 99.0 178.0 252.0 325.0 840.0 1288.0 1478.0 1663.0 
0 192.0 375.0 812.0 1196.0 1562.0 1888.0 2430.0 2666.0 
0 611.0 1216.0 1279.0 1331.0 1375.0 1415.0 1500.0 1567.0 
0 645.0 1156.0 1585.0 1969.0 2081.0 2181.0 2270.0 2331.0 
0 498.0 925.0 1003.0 1081.0 1152.0 1180.0 1203.0 1225.0 
0 645.0 1281.0 1403.0 1516.0 1568.0 1601.0 1622.0 1630.0 
0 269.0 478.0 681.0 882.0 1051.0 1208.0 1253.0 1268.0 
0 869.0 1624.0 1671.0 1718.0 1889.0 2038.0 2126.0 2193.0 
0 1796.0 3550.0 3636.0 3695.0 3751.0 3794.0 3825.0 3855.0 
0 747.0 1485.0 1953.0 2349.0 2389.0 2429.0 2463.0 2495.0 
0 777.0 1535.0 1618.0 1691.0 1739.0 1775.0 1803.0 1831.0 
0 1370.0 2683.0 3035.0 3324.0 3386.0 3440.0 3576.0 3684.0 
0 657.0 1308.0 1646.0 1982.0 2006.0 2028.0 2047.0 2050.0 
0 1090.0 2057.0 2286.0 2509.0 2561.0 2598.0 2615.0 2631.0 
0 252.0 500.0 612.0 714.0 759.0 799.0 877.0 898.0 
0 481.0 910.0 986.0 1060.0 1117.0 1171.0 1209.0 1226.0 
0 377.0 753.0 916.0 1077.0 1153.0 1216.0 1274.0 1320.0 
0 493.0 849.0 916.0 950.0 976.0 1002.0 1023.0 1028.0 
0 296.0 535.0 613.0 685.0 735.0 783.0 909.0 1033.0 
0 99.0 190.0 422.0 574.0 619.0 662.0 772.0 867.0 
0 370.0 711.0 767.0 804.0 866.0 920.0 936.0 951.0 
0 416.0 821.0 886.0 948.0 1006.0 1023.0 1037.0 1042.0 
0 377.0 693.0 806.0 897.0 933.0 960.0 984.0 995.0 
0 162.0 319.0 396.0 464.0 618.0 725.0 782.0 837.0 
0 497.0 921.0 1001.0 1076.0 1135.0 1181.0 1205.0 1206.0 
0 770.0 1535.0 1627.0 1714.0 1792.0 1822.0 1848.0 1867.0 
0 252.0 475.0 615.0 736.0 783.0 822.0 963.0 1088.0 
0 96.0 192.0 276.0 337.0 504.0 653.0 814.0 853.0 
0 1488.0 2671.0 2733.0 2792.0 2904.0 2957.0 2975.0 2989.0 
0 738.0 1459.0 1601.0 1710.0 1758.0 1797.0 2007.0 2205.0 
0 333.0 631.0 703.0 766.0 1074.0 1380.0 1464.0 1512.0 
0 1254.0 2354.0 2435.0 2511.0 2665.0 2800.0 2878.0 2948.0 
0 891.0 1671.0 1811.0 1941.0 1964.0 1986.0 1997.0 1999.0 
0 858.0 1433.0 1740.0 2026.0 2079.0 2106.0 2137.0 2156.0 
0 193.0 375.0 608.0 823.0 867.0 905.0 922.0 935.0 
0 289.0 539.0 753.0 856.0 902.0 939.0 950.0 955.0 
0 320.0 538.0 626.0 689.0 748.0 790.0 824.0 857.0 
