0 889.0 1653.0 1893.0 2104.0 2147.0 2184.0 2401.0 2419.0 
0 659.0 1267.0 1733.0 2051.0 2099.0 2127.0 2134.0 2140.0 
0 144.0 287.0 352.0 394.0 494.0 580.0 739.0 891.0 
0 1040.0 2056.0 2387.0 2689.0 2766.0 2798.0 2811.0 2817.0 
0 636.0 1169.0 1960.0 2735.0 2861.0 2982.0 3069.0 3131.0 
0 1383.0 2480.0 2672.0 2848.0 2950.0 3045.0 3171.0 3253.0 
0 692.0 1043.0 1082.0 1121.0 1151.0 1178.0 1204.0 1213.0 
0 297.0 526.0 1367.0 2191.0 2559.0 2924.0 3014.0 3066.0 
0 1741.0 3332.0 3492.0 3646.0 3862.0 4071.0 4132.0 4178.0 
0 990.0 1695.0 1799.0 1890.0 2045.0 2175.0 2278.0 2374.0 
0 484.0 897.0 997.0 1085.0 1124.0 1158.0 1222.0 1278.0 
0 267.0 480.0 538.0 584.0 752.0 892.0 952.0 1001.0 
0 175.0 333.0 482.0 630.0 775.0 892.0 1095.0 1173.0 
0 293.0 580.0 760.0 922.0 1083.0 1241.0 1467.0 1655.0 
0 484.0 963.0 1224.0 1442.0 1505.0 1552.0 1594.0 1620.0 
0 465.0 814.0 882.0 935.0 1014.0 1069.0 1123.0 1145.0 
0 611.0 1157.0 1234.0 1304.0 1366.0 1409.0 1451.0 1477.0 
0 99.0 193.0 610.0 1022.0 1094.0 1155.0 1253.0 1308.0 
0 388.0 775.0 869.0 960.0 1150.0 1337.0 1381.0 1394.0 
0 293.0 531.0 769.0 982.0 1024.0 1062.0 1128.0 1160.0 
0 1739.0 3393.0 3531.0 3624.0 3662.0 3692.0 3717.0 3740.0 
0 786.0 1355.0 1772.0 2033.0 2281.0 2492.0 2557.0 2581.0 
0 180.0 359.0 594.0 762.0 864.0 936.0 1045.0 1108.0 
0 1034.0 2002.0 2509.0 2919.0 2962.0 3004.0 3018.0 3030.0 
0 1394.0 2762.0 3234.0 3679.0 3807.0 3865.0 3888.0 3899.0 
0 1463.0 2896.0 3037.0 3102.0 3209.0 3278.0 3294.0 3306.0 
0 69.0 93.0 174.0 254.0 304.0 353.0 383.0 399.0 
0 1685.0 3185.0 3266.0 3320.0 3363.0 3400.0 3436.0 3471.0 
0 890.0 1677.0 2627.0 3339.0 3411.0 3464.0 3474.0 3482.0 
0 181.0 349.0 1338.0 2215.0 2768.0 3277.0 3322.0 3359.0 
0 1322.0 2333.0 2404.0 2467.0 2650.0 2818.0 2923.0 3013.0 
0 277.0 546.0 1513.0 2442.0 2513.0 2577.0 2816.0 2961.0 
0 399.0 796.0 1404.0 1860.0 1882.0 1904.0 1920.0 1929.0 
0 367.0 725.0 1263.0 1779.0 2160.0 2478.0 2629.0 2707.0 
0 90.0 172.0 986.0 1771.0 1911.0 2049.0 2454.0 2723.0 
