0 391.0 606.0 796.0 888.0 
0 599.0 666.0 709.0 752.0 
0 599.0 1571.0 1705.0 1820.0 
0 122.0 674.0 805.0 830.0 
0 387.0 1090.0 1222.0 1918.0 
0 1086.0 1299.0 1760.0 1781.0 
0 629.0 933.0 1043.0 1075.0 
0 1759.0 2057.0 2286.0 2388.0 
0 120.0 656.0 727.0 828.0 
0 311.0 547.0 623.0 1202.0 
0 587.0 1081.0 1239.0 1283.0 
0 263.0 647.0 669.0 677.0 
0 1275.0 1437.0 1593.0 1740.0 
0 2248.0 2377.0 2608.0 2665.0 
0 1495.0 1550.0 1597.0 1626.0 
0 2180.0 2274.0 2419.0 2470.0 
0 713.0 1067.0 1202.0 1635.0 
0 1175.0 3811.0 3908.0 3968.0 
0 961.0 1336.0 1633.0 1713.0 
0 531.0 734.0 1450.0 1522.0 
0 971.0 1160.0 1257.0 1307.0 
0 927.0 1020.0 1091.0 1139.0 
0 372.0 740.0 854.0 1232.0 
0 1585.0 1627.0 1676.0 1690.0 
0 2464.0 2793.0 2924.0 3036.0 
0 1818.0 2469.0 3227.0 3485.0 
0 124.0 199.0 557.0 648.0 
0 385.0 1340.0 1757.0 2024.0 
0 1093.0 1213.0 1312.0 1534.0 
0 726.0 1245.0 1418.0 1574.0 
0 429.0 480.0 510.0 535.0 
0 1327.0 1567.0 1683.0 1771.0 
0 459.0 825.0 1190.0 1267.0 
0 2323.0 2487.0 2924.0 3087.0 
0 3717.0 3873.0 4005.0 4130.0 
0 2391.0 3563.0 3694.0 3757.0 
0 1681.0 1840.0 1989.0 2030.0 
0 2300.0 2947.0 3033.0 3278.0 
0 1388.0 2158.0 2314.0 2457.0 
0 2040.0 2314.0 2331.0 2336.0 
0 566.0 825.0 897.0 908.0 
0 781.0 926.0 1021.0 1081.0 
0 689.0 938.0 1023.0 1097.0 
0 838.0 981.0 1041.0 1093.0 
0 304.0 385.0 447.0 497.0 
0 191.0 674.0 744.0 915.0 
0 614.0 705.0 821.0 863.0 
0 746.0 850.0 910.0 921.0 
0 452.0 650.0 744.0 772.0 
0 399.0 585.0 989.0 1075.0 
0 643.0 761.0 873.0 942.0 
0 1510.0 1665.0 1812.0 1924.0 
0 393.0 620.0 710.0 1008.0 
0 174.0 348.0 1636.0 2860.0 
0 1969.0 2053.0 2195.0 2258.0 
0 1785.0 2068.0 2107.0 2294.0 
0 319.0 396.0 744.0 839.0 
0 1798.0 1901.0 2183.0 2314.0 
0 1590.0 1923.0 2072.0 2202.0 
0 1381.0 2021.0 2132.0 2290.0 
0 251.0 617.0 691.0 763.0 
0 758.0 1237.0 1402.0 1408.0 
0 728.0 973.0 1151.0 1263.0 
0 1728.0 2095.0 2420.0 2794.0 
0 826.0 1149.0 2050.0 2947.0 
0 763.0 2485.0 2846.0 2886.0 
0 986.0 1181.0 1464.0 1748.0 
0 2931.0 3101.0 3268.0 3319.0 
0 942.0 1054.0 1297.0 1367.0 
0 168.0 1331.0 1484.0 1885.0 
0 594.0 765.0 825.0 902.0 
0 149.0 293.0 631.0 690.0 
0 768.0 920.0 1486.0 1537.0 
0 1471.0 2204.0 2406.0 2489.0 
0 530.0 709.0 781.0 976.0 
0 2402.0 2809.0 3043.0 3234.0 
0 1429.0 1541.0 1696.0 1709.0 
0 2476.0 2590.0 2670.0 2696.0 
0 1438.0 1581.0 1692.0 1789.0 
0 1158.0 2600.0 2870.0 2936.0 
0 131.0 249.0 477.0 703.0 
0 374.0 662.0 871.0 953.0 
0 144.0 547.0 775.0 876.0 
0 674.0 833.0 937.0 1034.0 
0 150.0 637.0 737.0 761.0 
0 392.0 540.0 980.0 1119.0 
0 294.0 415.0 748.0 794.0 
0 562.0 842.0 964.0 1051.0 
0 590.0 715.0 749.0 760.0 
0 521.0 651.0 856.0 887.0 
0 165.0 315.0 753.0 1114.0 
0 728.0 966.0 1137.0 1181.0 
0 259.0 865.0 1101.0 1199.0 
0 459.0 1073.0 1175.0 1199.0 
0 75.0 280.0 501.0 530.0 
0 347.0 662.0 737.0 960.0 
0 588.0 1711.0 1819.0 1853.0 
0 743.0 1407.0 1562.0 1790.0 
0 796.0 1191.0 1307.0 1334.0 
0 1166.0 1216.0 1247.0 1273.0 
