0 1794.0 2059.0 2141.0 2175.0 
0 805.0 1780.0 1859.0 1897.0 
0 371.0 541.0 687.0 847.0 
0 2084.0 2390.0 2490.0 2770.0 
0 577.0 1241.0 1564.0 1939.0 
0 348.0 864.0 1020.0 1144.0 
0 2304.0 2428.0 2541.0 2597.0 
0 1573.0 2144.0 2361.0 2736.0 
0 714.0 793.0 995.0 1106.0 
0 3064.0 3392.0 3519.0 3598.0 
0 1971.0 2693.0 2810.0 2884.0 
0 841.0 1019.0 1188.0 1222.0 
0 761.0 943.0 1102.0 1244.0 
0 1742.0 2149.0 2373.0 2428.0 
0 1783.0 2102.0 2215.0 2306.0 
0 517.0 735.0 816.0 886.0 
0 850.0 1003.0 1490.0 2142.0 
0 2367.0 2820.0 3168.0 3232.0 
0 735.0 868.0 972.0 1195.0 
0 3470.0 3638.0 3846.0 4016.0 
0 911.0 1195.0 1472.0 1608.0 
0 175.0 323.0 883.0 1126.0 
0 647.0 804.0 938.0 1060.0 
0 1311.0 1438.0 1490.0 1542.0 
0 1271.0 1407.0 1472.0 1512.0 
0 390.0 640.0 760.0 875.0 
0 1084.0 1170.0 1215.0 1297.0 
0 375.0 519.0 762.0 1343.0 
0 686.0 803.0 1100.0 1252.0 
0 556.0 1289.0 1417.0 1525.0 
0 1568.0 1806.0 2079.0 2154.0 
0 1840.0 1932.0 1986.0 1995.0 
0 173.0 776.0 862.0 924.0 
0 575.0 2698.0 3184.0 3263.0 
0 349.0 1293.0 1371.0 1382.0 
0 542.0 678.0 850.0 907.0 
0 2266.0 2410.0 2531.0 2744.0 
0 1505.0 1892.0 2134.0 2273.0 
0 690.0 1227.0 1285.0 1306.0 
0 3552.0 3824.0 3918.0 3970.0 
0 867.0 1159.0 1271.0 1307.0 
0 181.0 536.0 798.0 1024.0 
0 560.0 695.0 814.0 1042.0 
0 589.0 925.0 1126.0 1225.0 
0 779.0 1110.0 1207.0 1290.0 
0 774.0 931.0 1046.0 1060.0 
0 560.0 914.0 1154.0 1361.0 
0 1158.0 1324.0 1402.0 1457.0 
0 711.0 1001.0 1124.0 1222.0 
0 1008.0 1158.0 1259.0 1311.0 
0 1534.0 1762.0 1837.0 1895.0 
0 744.0 1244.0 2217.0 2320.0 
0 155.0 313.0 344.0 415.0 
0 949.0 1694.0 2036.0 2073.0 
0 1676.0 1835.0 1945.0 2350.0 
0 465.0 774.0 865.0 948.0 
0 2207.0 2525.0 2680.0 2805.0 
0 1665.0 1827.0 2410.0 2653.0 
0 699.0 1314.0 1397.0 1453.0 
0 235.0 1035.0 1055.0 1070.0 
0 1452.0 1715.0 1980.0 2156.0 
0 381.0 696.0 1719.0 1905.0 
0 580.0 944.0 1078.0 1177.0 
0 532.0 2049.0 2196.0 2636.0 
0 1668.0 1883.0 2094.0 2166.0 
0 408.0 654.0 680.0 702.0 
0 1720.0 1925.0 2022.0 2041.0 
0 1062.0 1565.0 1705.0 2930.0 
0 742.0 1097.0 1256.0 1653.0 
0 1721.0 2061.0 2500.0 2595.0 
0 1156.0 1423.0 1601.0 1809.0 
0 659.0 1366.0 1441.0 1490.0 
0 196.0 816.0 916.0 973.0 
0 185.0 314.0 988.0 1757.0 
0 340.0 419.0 1095.0 1169.0 
0 561.0 884.0 992.0 1067.0 
0 1637.0 1749.0 1852.0 1944.0 
0 1609.0 1871.0 1893.0 1902.0 
0 554.0 673.0 899.0 968.0 
0 2234.0 2398.0 2537.0 2550.0 
0 1028.0 2325.0 2389.0 2438.0 
0 964.0 1124.0 2417.0 2440.0 
0 380.0 632.0 688.0 733.0 
0 1578.0 2756.0 2896.0 3220.0 
0 1819.0 2286.0 2387.0 2477.0 
0 144.0 500.0 565.0 609.0 
0 2244.0 2429.0 2560.0 2764.0 
0 1681.0 1845.0 1922.0 1994.0 
0 307.0 909.0 1008.0 1034.0 
0 1668.0 1833.0 2356.0 2550.0 
0 291.0 395.0 471.0 541.0 
0 199.0 732.0 875.0 999.0 
0 551.0 695.0 804.0 886.0 
0 409.0 520.0 628.0 721.0 
0 344.0 433.0 512.0 589.0 
0 195.0 360.0 483.0 784.0 
0 174.0 475.0 748.0 851.0 
0 353.0 501.0 634.0 803.0 
0 383.0 561.0 806.0 856.0 
0 296.0 501.0 592.0 634.0 
