0    10    14    15    24    
0    7    18    21    22    
0    2    3    6    13    
0    11    16    18    19    
0    8    20    22    24    
0    5    7    8    10    
0    3    4    8    10    
0    2    4    6    10    
0    3    5    7    10    
0    5    8    9    10    
0    20    22    23    24    
0    8    14    20    22    
0    2    5    8    13    
0    11    17    18    19    
0    15    21    23    24    
0    14    15    18    20    
0    3    15    16    20    
0    4    11    12    13    
0    4    10    15    19    
0    1    12    14    20    
0    3    9    16    24    
0    6    13    14    22    
0    1    10    11    13    
0    9    16    17    19    
0    2    7    16    25    
