0 1189.0 1484.0 1970.0 2039.0 
0 1511.0 2283.0 2539.0 2639.0 
0 644.0 762.0 867.0 905.0 
0 1628.0 1955.0 2022.0 2041.0 
0 1157.0 1276.0 1466.0 1492.0 
0 1420.0 1701.0 1826.0 1942.0 
0 366.0 1777.0 2067.0 2479.0 
0 1622.0 1743.0 2103.0 2208.0 
0 1645.0 2407.0 2535.0 2602.0 
0 499.0 1515.0 1691.0 1949.0 
0 978.0 1520.0 1652.0 2846.0 
0 2452.0 3135.0 3247.0 3348.0 
0 411.0 532.0 624.0 772.0 
0 496.0 626.0 896.0 943.0 
0 1522.0 1668.0 1775.0 1876.0 
0 1667.0 1941.0 2027.0 2101.0 
0 139.0 831.0 849.0 876.0 
0 3154.0 3330.0 3450.0 3548.0 
0 2943.0 3824.0 3929.0 4164.0 
0 634.0 1804.0 2559.0 2766.0 
0 1416.0 1590.0 1702.0 1756.0 
0 1150.0 1683.0 2024.0 2176.0 
0 198.0 594.0 929.0 1107.0 
0 961.0 1352.0 1471.0 1571.0 
0 1095.0 1371.0 1429.0 1483.0 
0 754.0 1142.0 1223.0 1357.0 
0 1161.0 1346.0 1846.0 2120.0 
0 475.0 765.0 1148.0 1304.0 
0 1723.0 1868.0 1990.0 2075.0 
0 1215.0 1378.0 1648.0 1912.0 
0 974.0 1240.0 1631.0 1745.0 
0 1394.0 1984.0 2082.0 2117.0 
0 316.0 561.0 739.0 810.0 
0 1526.0 1675.0 1819.0 1959.0 
0 842.0 1175.0 1577.0 1663.0 
0 966.0 1616.0 1691.0 1714.0 
0 585.0 858.0 1102.0 1184.0 
0 337.0 485.0 1426.0 1493.0 
0 375.0 1193.0 1559.0 1641.0 
0 588.0 1046.0 1092.0 1107.0 
0 1431.0 1816.0 1893.0 1969.0 
0 512.0 3023.0 3185.0 3316.0 
0 644.0 798.0 945.0 951.0 
0 394.0 1376.0 1854.0 2479.0 
0 992.0 1014.0 1036.0 1073.0 
0 656.0 870.0 1175.0 1261.0 
0 1569.0 1762.0 2105.0 2130.0 
0 1449.0 1547.0 1623.0 1824.0 
0 3124.0 3454.0 3500.0 3537.0 
0 667.0 1232.0 1567.0 2066.0 
0 377.0 1064.0 1157.0 1315.0 
0 904.0 954.0 983.0 997.0 
0 730.0 847.0 947.0 979.0 
0 138.0 270.0 424.0 531.0 
0 477.0 886.0 957.0 1025.0 
0 352.0 517.0 777.0 972.0 
0 1058.0 1407.0 1547.0 1678.0 
0 542.0 864.0 1297.0 1341.0 
0 501.0 822.0 1035.0 1112.0 
0 188.0 664.0 1202.0 1413.0 
0 1555.0 2108.0 2183.0 2248.0 
0 389.0 655.0 692.0 755.0 
0 360.0 891.0 1063.0 1194.0 
0 1153.0 1251.0 1311.0 1347.0 
0 767.0 848.0 970.0 1004.0 
0 173.0 331.0 956.0 1454.0 
0 653.0 749.0 1237.0 1309.0 
0 1428.0 2434.0 2537.0 2634.0 
0 961.0 2161.0 2689.0 2802.0 
0 1012.0 1982.0 2110.0 2190.0 
0 1285.0 1624.0 1872.0 2046.0 
0 393.0 615.0 923.0 1208.0 
0 246.0 477.0 587.0 631.0 
0 1365.0 1503.0 1588.0 1753.0 
0 1306.0 1540.0 1642.0 1677.0 
0 357.0 525.0 1187.0 1939.0 
0 1400.0 1638.0 1819.0 1884.0 
0 1309.0 1839.0 2176.0 2304.0 
0 2224.0 2731.0 3224.0 3365.0 
0 1995.0 2065.0 2201.0 2323.0 
0 388.0 1804.0 2242.0 2347.0 
0 2369.0 2540.0 2677.0 2796.0 
0 789.0 981.0 1155.0 1191.0 
0 158.0 866.0 1912.0 1947.0 
0 390.0 1304.0 1638.0 1831.0 
0 803.0 1041.0 1463.0 1542.0 
0 474.0 1218.0 1284.0 1394.0 
0 191.0 2257.0 2592.0 2768.0 
0 1795.0 2048.0 2142.0 2280.0 
0 867.0 1696.0 1790.0 1899.0 
0 597.0 938.0 1101.0 1170.0 
0 188.0 297.0 451.0 632.0 
0 397.0 527.0 758.0 810.0 
0 754.0 920.0 1074.0 1154.0 
0 701.0 833.0 964.0 1037.0 
0 591.0 685.0 855.0 928.0 
0 772.0 962.0 1130.0 1186.0 
0 516.0 853.0 1017.0 1161.0 
0 264.0 419.0 543.0 604.0 
0 131.0 448.0 622.0 701.0 
