0 488.0 954.0 1368.0 1775.0 1935.0 2085.0 2226.0 2349.0 2378.0 2406.0 2433.0 2454.0 2619.0 2731.0 2842.0 2882.0 
0 333.0 641.0 931.0 1195.0 1594.0 1992.0 2368.0 2695.0 2783.0 2869.0 2954.0 3027.0 3047.0 3061.0 3068.0 3074.0 
0 86.0 166.0 232.0 290.0 317.0 341.0 364.0 386.0 445.0 502.0 558.0 601.0 673.0 716.0 759.0 778.0 
0 498.0 977.0 1453.0 1895.0 2062.0 2227.0 2380.0 2525.0 2576.0 2623.0 2666.0 2708.0 2726.0 2740.0 2753.0 2764.0 
0 380.0 740.0 1047.0 1325.0 1719.0 2072.0 2398.0 2708.0 2755.0 2802.0 2843.0 2873.0 2901.0 2928.0 2954.0 2955.0 
0 787.0 1531.0 2220.0 2839.0 2950.0 3047.0 3131.0 3192.0 3227.0 3261.0 3295.0 3326.0 3368.0 3407.0 3442.0 3454.0 
0 321.0 592.0 861.0 1125.0 1162.0 1198.0 1230.0 1261.0 1288.0 1311.0 1333.0 1347.0 1356.0 1365.0 1373.0 1377.0 
0 135.0 247.0 353.0 457.0 835.0 1194.0 1545.0 1817.0 1932.0 2037.0 2122.0 2193.0 2214.0 2234.0 2250.0 2262.0 
0 885.0 1766.0 2629.0 3352.0 3430.0 3505.0 3553.0 3597.0 3661.0 3722.0 3780.0 3833.0 3847.0 3860.0 3872.0 3876.0 
0 626.0 1234.0 1834.0 2376.0 2458.0 2512.0 2564.0 2607.0 2685.0 2760.0 2827.0 2893.0 2935.0 2959.0 2976.0 2986.0 
0 230.0 450.0 665.0 858.0 934.0 1008.0 1072.0 1118.0 1133.0 1142.0 1149.0 1156.0 1169.0 1179.0 1182.0 1183.0 
0 122.0 241.0 343.0 445.0 474.0 500.0 525.0 549.0 646.0 740.0 820.0 880.0 902.0 915.0 925.0 930.0 
0 98.0 187.0 276.0 362.0 445.0 516.0 585.0 654.0 707.0 756.0 800.0 843.0 909.0 968.0 1026.0 1035.0 
0 146.0 286.0 423.0 556.0 643.0 719.0 784.0 846.0 907.0 965.0 1003.0 1038.0 1072.0 1099.0 1116.0 1124.0 
0 241.0 454.0 658.0 856.0 963.0 1052.0 1127.0 1192.0 1211.0 1229.0 1241.0 1252.0 1263.0 1268.0 1272.0 1273.0 
0 231.0 444.0 646.0 831.0 850.0 867.0 883.0 894.0 916.0 935.0 950.0 963.0 975.0 983.0 986.0 989.0 
0 343.0 685.0 1025.0 1356.0 1393.0 1423.0 1449.0 1473.0 1493.0 1510.0 1522.0 1532.0 1541.0 1544.0 1545.0 1546.0 
0 46.0 90.0 131.0 170.0 367.0 563.0 752.0 937.0 971.0 1003.0 1034.0 1057.0 1124.0 1180.0 1209.0 1225.0 
0 186.0 358.0 530.0 696.0 735.0 773.0 809.0 843.0 974.0 1047.0 1117.0 1181.0 1191.0 1201.0 1207.0 1210.0 
0 149.0 290.0 416.0 531.0 682.0 808.0 919.0 1023.0 1047.0 1066.0 1084.0 1099.0 1124.0 1142.0 1158.0 1170.0 
0 960.0 1906.0 2836.0 3749.0 3835.0 3902.0 3968.0 4033.0 4064.0 4088.0 4111.0 4125.0 4139.0 4148.0 4156.0 4159.0 
0 349.0 691.0 1025.0 1339.0 1547.0 1702.0 1836.0 1961.0 2060.0 2159.0 2249.0 2307.0 2326.0 2341.0 2348.0 2349.0 
0 97.0 190.0 283.0 349.0 446.0 537.0 626.0 712.0 795.0 873.0 951.0 1026.0 1146.0 1211.0 1252.0 1277.0 
0 540.0 1080.0 1618.0 2128.0 2383.0 2634.0 2877.0 3073.0 3100.0 3126.0 3142.0 3152.0 3159.0 3165.0 3168.0 3169.0 
0 748.0 1460.0 2143.0 2797.0 3033.0 3247.0 3454.0 3655.0 3711.0 3754.0 3797.0 3831.0 3846.0 3858.0 3863.0 3867.0 
0 830.0 1656.0 2402.0 3140.0 3226.0 3309.0 3390.0 3463.0 3590.0 3716.0 3835.0 3945.0 3961.0 3976.0 3983.0 3984.0 
0 48.0 92.0 135.0 177.0 344.0 506.0 645.0 760.0 839.0 917.0 994.0 1044.0 1071.0 1096.0 1119.0 1133.0 
0 880.0 1753.0 2593.0 3404.0 3443.0 3481.0 3514.0 3547.0 3575.0 3600.0 3625.0 3642.0 3656.0 3668.0 3679.0 3680.0 
0 425.0 797.0 1149.0 1497.0 1864.0 2175.0 2475.0 2765.0 2830.0 2891.0 2950.0 3002.0 3018.0 3032.0 3038.0 3044.0 
0 98.0 191.0 280.0 360.0 776.0 1182.0 1555.0 1843.0 2019.0 2163.0 2306.0 2428.0 2443.0 2457.0 2468.0 2474.0 
0 693.0 1374.0 2050.0 2719.0 2766.0 2809.0 2849.0 2887.0 2979.0 3064.0 3147.0 3229.0 3268.0 3304.0 3331.0 3349.0 
0 146.0 290.0 429.0 557.0 1015.0 1380.0 1597.0 1766.0 1779.0 1792.0 1801.0 1810.0 1845.0 1878.0 1902.0 1903.0 
0 189.0 366.0 528.0 689.0 964.0 1195.0 1422.0 1636.0 1658.0 1680.0 1698.0 1715.0 1731.0 1740.0 1746.0 1749.0 
0 199.0 396.0 580.0 760.0 1003.0 1244.0 1416.0 1577.0 1693.0 1803.0 1904.0 1964.0 2006.0 2037.0 2065.0 2089.0 
0 48.0 93.0 123.0 150.0 397.0 608.0 810.0 998.0 1030.0 1062.0 1089.0 1115.0 1168.0 1219.0 1254.0 1256.0 
0 800.0 1584.0 2354.0 3091.0 3131.0 3168.0 3204.0 3239.0 3267.0 3293.0 3317.0 3335.0 3348.0 3351.0 3354.0 3355.0 
0 184.0 367.0 544.0 713.0 796.0 878.0 948.0 1012.0 1098.0 1176.0 1251.0 1298.0 1312.0 1324.0 1334.0 1343.0 
0 385.0 713.0 1035.0 1355.0 1544.0 1719.0 1893.0 2046.0 2098.0 2141.0 2182.0 2218.0 2272.0 2319.0 2361.0 2382.0 
0 638.0 1248.0 1834.0 2414.0 2572.0 2724.0 2856.0 2982.0 3011.0 3036.0 3053.0 3068.0 3082.0 3093.0 3104.0 3113.0 
0 753.0 1377.0 1946.0 2490.0 2518.0 2545.0 2571.0 2596.0 2619.0 2638.0 2656.0 2674.0 2707.0 2723.0 2737.0 2748.0 
0 134.0 266.0 391.0 513.0 722.0 913.0 1040.0 1160.0 1296.0 1418.0 1539.0 1640.0 1708.0 1767.0 1800.0 1827.0 
0 296.0 549.0 796.0 1023.0 1275.0 1519.0 1760.0 1963.0 1991.0 2015.0 2038.0 2059.0 2191.0 2271.0 2312.0 2330.0 
0 49.0 97.0 133.0 168.0 469.0 718.0 921.0 1117.0 1137.0 1156.0 1171.0 1182.0 1200.0 1212.0 1224.0 1233.0 
0 436.0 841.0 1234.0 1614.0 1862.0 2072.0 2273.0 2465.0 2488.0 2509.0 2530.0 2550.0 2578.0 2602.0 2624.0 2638.0 
0 97.0 187.0 272.0 357.0 569.0 778.0 986.0 1156.0 1450.0 1732.0 1986.0 2192.0 2292.0 2392.0 2462.0 2528.0 
0 98.0 184.0 264.0 343.0 760.0 1169.0 1559.0 1893.0 1998.0 2096.0 2193.0 2275.0 2323.0 2347.0 2371.0 2381.0 
0 237.0 474.0 684.0 892.0 999.0 1106.0 1213.0 1307.0 1337.0 1366.0 1387.0 1408.0 1428.0 1448.0 1466.0 1481.0 
0 715.0 1377.0 2034.0 2589.0 2658.0 2722.0 2786.0 2839.0 2856.0 2869.0 2880.0 2890.0 2910.0 2930.0 2948.0 2961.0 
0 746.0 1406.0 1971.0 2529.0 2559.0 2589.0 2612.0 2632.0 2667.0 2701.0 2734.0 2763.0 2774.0 2785.0 2792.0 2796.0 
0 617.0 1214.0 1786.0 2292.0 2524.0 2718.0 2862.0 2994.0 3009.0 3021.0 3033.0 3045.0 3053.0 3060.0 3063.0 3064.0 
0 638.0 1271.0 1854.0 2414.0 2745.0 3053.0 3348.0 3636.0 3695.0 3744.0 3791.0 3837.0 3857.0 3868.0 3875.0 3882.0 
0 822.0 1629.0 2433.0 3020.0 3084.0 3145.0 3203.0 3257.0 3283.0 3309.0 3322.0 3333.0 3355.0 3374.0 3387.0 3398.0 
0 46.0 91.0 128.0 162.0 266.0 362.0 452.0 541.0 666.0 781.0 894.0 981.0 1005.0 1028.0 1041.0 1053.0 
0 647.0 1292.0 1915.0 2461.0 2585.0 2697.0 2793.0 2888.0 2910.0 2930.0 2944.0 2951.0 2965.0 2978.0 2989.0 2995.0 
