0 139.0 277.0 409.0 540.0 623.0 684.0 740.0 789.0 836.0 875.0 914.0 949.0 966.0 980.0 987.0 993.0 
0 393.0 759.0 1098.0 1409.0 1445.0 1475.0 1505.0 1532.0 1558.0 1581.0 1604.0 1621.0 1635.0 1645.0 1653.0 1660.0 
0 146.0 284.0 421.0 541.0 729.0 907.0 1061.0 1212.0 1239.0 1265.0 1289.0 1310.0 1330.0 1350.0 1361.0 1372.0 
0 47.0 89.0 126.0 160.0 405.0 615.0 805.0 986.0 1042.0 1094.0 1145.0 1182.0 1192.0 1201.0 1209.0 1212.0 
0 87.0 173.0 256.0 338.0 531.0 701.0 852.0 988.0 1013.0 1037.0 1060.0 1078.0 1159.0 1202.0 1230.0 1237.0 
0 290.0 551.0 809.0 1038.0 1111.0 1179.0 1246.0 1308.0 1443.0 1574.0 1683.0 1766.0 1774.0 1780.0 1782.0 1783.0 
0 225.0 426.0 625.0 801.0 896.0 986.0 1061.0 1136.0 1208.0 1277.0 1345.0 1412.0 1432.0 1451.0 1466.0 1479.0 
0 434.0 830.0 1222.0 1566.0 1640.0 1712.0 1783.0 1852.0 1915.0 1973.0 2030.0 2062.0 2077.0 2083.0 2088.0 2092.0 
0 45.0 87.0 129.0 170.0 375.0 576.0 770.0 941.0 970.0 996.0 1018.0 1038.0 1123.0 1200.0 1274.0 1328.0 
0 99.0 193.0 270.0 347.0 419.0 482.0 537.0 581.0 600.0 617.0 634.0 649.0 778.0 867.0 942.0 971.0 
0 142.0 277.0 409.0 541.0 669.0 788.0 887.0 983.0 1013.0 1042.0 1067.0 1088.0 1107.0 1125.0 1136.0 1140.0 
0 99.0 192.0 281.0 370.0 673.0 969.0 1233.0 1437.0 1464.0 1490.0 1508.0 1525.0 1534.0 1541.0 1545.0 1548.0 
0 322.0 636.0 948.0 1219.0 1245.0 1268.0 1291.0 1314.0 1335.0 1354.0 1373.0 1389.0 1404.0 1417.0 1427.0 1433.0 
0 832.0 1592.0 2327.0 3003.0 3041.0 3071.0 3098.0 3122.0 3168.0 3213.0 3250.0 3280.0 3292.0 3303.0 3310.0 3312.0 
0 947.0 1805.0 2660.0 3488.0 3529.0 3568.0 3605.0 3641.0 3676.0 3710.0 3743.0 3765.0 3779.0 3784.0 3786.0 3787.0 
0 895.0 1734.0 2514.0 3286.0 3327.0 3368.0 3403.0 3438.0 3488.0 3525.0 3559.0 3591.0 3607.0 3618.0 3627.0 3633.0 
0 178.0 346.0 512.0 676.0 751.0 816.0 878.0 936.0 959.0 976.0 992.0 1003.0 1056.0 1100.0 1120.0 1140.0 
0 281.0 536.0 781.0 1005.0 1492.0 1823.0 2135.0 2414.0 2433.0 2450.0 2467.0 2479.0 2490.0 2500.0 2510.0 2513.0 
0 291.0 579.0 865.0 1132.0 1243.0 1354.0 1445.0 1532.0 1613.0 1690.0 1766.0 1820.0 1835.0 1845.0 1853.0 1859.0 
0 220.0 436.0 647.0 845.0 924.0 999.0 1069.0 1136.0 1440.0 1698.0 1918.0 2134.0 2146.0 2156.0 2165.0 2174.0 
0 198.0 394.0 583.0 734.0 763.0 790.0 817.0 841.0 865.0 887.0 907.0 927.0 942.0 954.0 966.0 976.0 
0 378.0 699.0 997.0 1271.0 1304.0 1336.0 1368.0 1396.0 1422.0 1446.0 1465.0 1483.0 1500.0 1515.0 1530.0 1536.0 
0 89.0 174.0 246.0 315.0 381.0 446.0 506.0 556.0 576.0 593.0 605.0 617.0 660.0 694.0 727.0 755.0 
0 782.0 1521.0 2223.0 2916.0 2946.0 2975.0 3002.0 3028.0 3079.0 3127.0 3161.0 3191.0 3203.0 3212.0 3221.0 3225.0 
0 672.0 1326.0 1950.0 2509.0 2584.0 2658.0 2718.0 2776.0 2823.0 2867.0 2911.0 2953.0 2977.0 2995.0 3001.0 3005.0 
0 499.0 987.0 1393.0 1718.0 1844.0 1963.0 2071.0 2167.0 2285.0 2400.0 2500.0 2594.0 2627.0 2654.0 2677.0 2700.0 
0 45.0 89.0 128.0 161.0 192.0 220.0 247.0 273.0 437.0 583.0 728.0 864.0 922.0 973.0 990.0 995.0 
0 96.0 188.0 274.0 358.0 562.0 758.0 904.0 1044.0 1167.0 1285.0 1368.0 1446.0 1568.0 1689.0 1780.0 1784.0 
0 399.0 791.0 1166.0 1513.0 1551.0 1589.0 1624.0 1653.0 1681.0 1706.0 1721.0 1735.0 1774.0 1796.0 1817.0 1837.0 
0 295.0 543.0 782.0 1004.0 1192.0 1376.0 1548.0 1719.0 1768.0 1813.0 1844.0 1859.0 1870.0 1878.0 1882.0 1883.0 
0 236.0 434.0 594.0 754.0 785.0 816.0 845.0 873.0 885.0 897.0 907.0 916.0 922.0 928.0 931.0 932.0 
0 288.0 563.0 823.0 1068.0 1135.0 1201.0 1262.0 1319.0 1347.0 1372.0 1391.0 1408.0 1425.0 1441.0 1450.0 1458.0 
0 141.0 271.0 399.0 520.0 626.0 726.0 824.0 921.0 998.0 1051.0 1098.0 1139.0 1152.0 1162.0 1171.0 1178.0 
0 567.0 1083.0 1597.0 2107.0 2143.0 2178.0 2211.0 2242.0 2371.0 2487.0 2595.0 2678.0 2724.0 2764.0 2798.0 2823.0 
0 787.0 1493.0 2151.0 2721.0 2749.0 2776.0 2798.0 2817.0 2835.0 2850.0 2865.0 2880.0 2894.0 2905.0 2911.0 2915.0 
0 535.0 1039.0 1536.0 2028.0 2347.0 2633.0 2906.0 3169.0 3197.0 3223.0 3244.0 3264.0 3281.0 3290.0 3298.0 3304.0 
0 435.0 826.0 1215.0 1570.0 1603.0 1635.0 1665.0 1694.0 1723.0 1751.0 1771.0 1789.0 1805.0 1819.0 1825.0 1830.0 
0 676.0 1335.0 1933.0 2425.0 2537.0 2642.0 2743.0 2827.0 2844.0 2861.0 2874.0 2885.0 2917.0 2943.0 2965.0 2976.0 
0 308.0 580.0 791.0 964.0 1060.0 1140.0 1213.0 1285.0 1303.0 1317.0 1330.0 1343.0 1352.0 1359.0 1366.0 1371.0 
0 590.0 1175.0 1735.0 2265.0 2384.0 2483.0 2576.0 2658.0 2679.0 2694.0 2705.0 2715.0 2725.0 2734.0 2738.0 2738.0 
0 147.0 291.0 419.0 541.0 599.0 650.0 694.0 728.0 743.0 758.0 772.0 786.0 813.0 828.0 842.0 847.0 
0 243.0 474.0 677.0 860.0 892.0 923.0 946.0 969.0 988.0 1000.0 1011.0 1021.0 1028.0 1034.0 1038.0 1038.0 
0 194.0 383.0 569.0 749.0 831.0 912.0 991.0 1066.0 1103.0 1138.0 1172.0 1200.0 1228.0 1244.0 1259.0 1273.0 
0 231.0 443.0 654.0 864.0 904.0 944.0 979.0 1014.0 1046.0 1076.0 1101.0 1119.0 1131.0 1142.0 1148.0 1153.0 
0 136.0 266.0 391.0 514.0 551.0 587.0 622.0 657.0 685.0 706.0 721.0 734.0 771.0 799.0 819.0 835.0 
0 49.0 97.0 138.0 177.0 290.0 368.0 444.0 518.0 530.0 541.0 551.0 558.0 580.0 601.0 613.0 620.0 
0 198.0 393.0 580.0 764.0 803.0 839.0 874.0 906.0 961.0 1004.0 1044.0 1071.0 1084.0 1096.0 1105.0 1111.0 
0 233.0 448.0 649.0 845.0 879.0 908.0 935.0 962.0 986.0 1009.0 1031.0 1052.0 1063.0 1073.0 1080.0 1081.0 
0 189.0 368.0 547.0 717.0 793.0 857.0 913.0 958.0 979.0 999.0 1019.0 1037.0 1051.0 1061.0 1070.0 1078.0 
0 93.0 178.0 258.0 337.0 375.0 412.0 447.0 470.0 526.0 581.0 633.0 684.0 711.0 728.0 742.0 748.0 
0 248.0 490.0 726.0 954.0 998.0 1040.0 1077.0 1112.0 1145.0 1173.0 1194.0 1213.0 1231.0 1245.0 1258.0 1268.0 
0 337.0 666.0 967.0 1219.0 1250.0 1278.0 1301.0 1323.0 1339.0 1347.0 1353.0 1359.0 1362.0 1365.0 1368.0 1368.0 
0 121.0 241.0 355.0 469.0 542.0 600.0 655.0 708.0 733.0 752.0 768.0 781.0 834.0 881.0 919.0 939.0 
0 48.0 89.0 130.0 169.0 205.0 240.0 270.0 300.0 539.0 722.0 879.0 1005.0 1117.0 1219.0 1308.0 1387.0 
0 749.0 1468.0 2174.0 2877.0 2916.0 2955.0 2990.0 3024.0 3090.0 3152.0 3210.0 3247.0 3264.0 3278.0 3291.0 3302.0 
0 387.0 768.0 1112.0 1452.0 1522.0 1584.0 1645.0 1706.0 1731.0 1752.0 1773.0 1789.0 1836.0 1874.0 1912.0 1926.0 
0 191.0 377.0 536.0 691.0 720.0 745.0 767.0 786.0 877.0 943.0 1008.0 1072.0 1095.0 1115.0 1127.0 1136.0 
0 648.0 1274.0 1898.0 2476.0 2514.0 2550.0 2580.0 2607.0 2687.0 2767.0 2846.0 2908.0 2933.0 2953.0 2970.0 2982.0 
0 437.0 845.0 1224.0 1559.0 1632.0 1694.0 1755.0 1812.0 1836.0 1858.0 1878.0 1897.0 1916.0 1933.0 1937.0 1940.0 
0 435.0 837.0 1221.0 1583.0 1762.0 1931.0 2094.0 2247.0 2276.0 2305.0 2333.0 2359.0 2411.0 2462.0 2490.0 2500.0 
0 97.0 192.0 269.0 345.0 468.0 562.0 651.0 735.0 755.0 774.0 791.0 805.0 819.0 830.0 838.0 840.0 
0 195.0 372.0 542.0 709.0 862.0 1013.0 1159.0 1296.0 1363.0 1420.0 1451.0 1479.0 1492.0 1504.0 1514.0 1518.0 
0 177.0 352.0 525.0 676.0 730.0 783.0 833.0 867.0 897.0 927.0 957.0 986.0 1012.0 1032.0 1049.0 1062.0 
0 421.0 800.0 1074.0 1344.0 1397.0 1446.0 1491.0 1535.0 1599.0 1633.0 1664.0 1694.0 1726.0 1755.0 1765.0 1770.0 
0 228.0 432.0 634.0 783.0 842.0 892.0 936.0 975.0 1091.0 1190.0 1277.0 1364.0 1452.0 1507.0 1558.0 1595.0 
0 196.0 385.0 568.0 746.0 1180.0 1538.0 1793.0 2029.0 2089.0 2149.0 2199.0 2242.0 2268.0 2289.0 2310.0 2316.0 
0 249.0 498.0 736.0 974.0 1020.0 1066.0 1110.0 1154.0 1236.0 1303.0 1366.0 1423.0 1534.0 1614.0 1685.0 1714.0 
0 836.0 1468.0 2057.0 2634.0 2666.0 2698.0 2727.0 2756.0 2781.0 2806.0 2830.0 2854.0 2873.0 2882.0 2891.0 2894.0 
0 396.0 791.0 1145.0 1476.0 1507.0 1535.0 1561.0 1587.0 1663.0 1735.0 1800.0 1856.0 1873.0 1882.0 1889.0 1895.0 
0 47.0 93.0 135.0 176.0 449.0 713.0 975.0 1225.0 1256.0 1286.0 1314.0 1339.0 1489.0 1609.0 1713.0 1751.0 
0 148.0 271.0 393.0 494.0 543.0 586.0 629.0 671.0 691.0 704.0 717.0 729.0 753.0 763.0 768.0 770.0 
0 48.0 89.0 130.0 171.0 207.0 241.0 273.0 304.0 416.0 526.0 607.0 665.0 684.0 698.0 709.0 719.0 
0 163.0 317.0 454.0 591.0 624.0 655.0 685.0 707.0 794.0 869.0 926.0 962.0 970.0 976.0 980.0 982.0 
0 399.0 779.0 1093.0 1395.0 1576.0 1752.0 1907.0 2062.0 2188.0 2312.0 2425.0 2524.0 2561.0 2580.0 2596.0 2606.0 
0 242.0 463.0 680.0 870.0 942.0 1008.0 1069.0 1129.0 1157.0 1184.0 1210.0 1219.0 1293.0 1354.0 1395.0 1399.0 
0 742.0 1415.0 2025.0 2608.0 2718.0 2811.0 2896.0 2980.0 3019.0 3052.0 3082.0 3105.0 3128.0 3143.0 3157.0 3170.0 
0 338.0 667.0 986.0 1299.0 1336.0 1370.0 1404.0 1435.0 1496.0 1544.0 1584.0 1610.0 1621.0 1629.0 1634.0 1637.0 
0 871.0 1732.0 2578.0 3315.0 3353.0 3389.0 3423.0 3454.0 3484.0 3514.0 3535.0 3555.0 3570.0 3579.0 3587.0 3588.0 
0 447.0 883.0 1297.0 1682.0 1723.0 1761.0 1798.0 1834.0 1869.0 1904.0 1927.0 1941.0 1969.0 1991.0 2013.0 2029.0 
0 293.0 585.0 860.0 1133.0 1488.0 1815.0 2140.0 2406.0 2458.0 2509.0 2552.0 2592.0 2604.0 2612.0 2615.0 2617.0 
0 47.0 91.0 133.0 175.0 214.0 253.0 288.0 320.0 381.0 432.0 480.0 520.0 570.0 613.0 651.0 654.0 
0 96.0 187.0 272.0 350.0 423.0 492.0 560.0 618.0 667.0 702.0 733.0 760.0 773.0 786.0 795.0 800.0 
0 49.0 97.0 142.0 185.0 271.0 357.0 441.0 522.0 566.0 606.0 640.0 674.0 685.0 694.0 697.0 700.0 
0 198.0 394.0 573.0 744.0 781.0 815.0 847.0 872.0 889.0 903.0 915.0 926.0 937.0 944.0 947.0 948.0 
0 48.0 95.0 141.0 186.0 360.0 525.0 677.0 829.0 866.0 903.0 936.0 969.0 998.0 1023.0 1045.0 1065.0 
0 99.0 198.0 293.0 386.0 425.0 461.0 497.0 528.0 606.0 682.0 758.0 827.0 848.0 864.0 877.0 889.0 
0 97.0 184.0 257.0 329.0 363.0 397.0 430.0 461.0 549.0 634.0 705.0 772.0 794.0 806.0 814.0 818.0 
0 140.0 272.0 402.0 520.0 592.0 660.0 701.0 739.0 744.0 748.0 751.0 754.0 756.0 758.0 760.0 760.0 
0 167.0 333.0 487.0 630.0 664.0 697.0 730.0 758.0 783.0 808.0 824.0 834.0 841.0 847.0 852.0 856.0 
0 144.0 287.0 420.0 549.0 591.0 628.0 654.0 676.0 719.0 760.0 795.0 819.0 830.0 837.0 843.0 846.0 
0 44.0 87.0 127.0 162.0 195.0 217.0 235.0 250.0 297.0 336.0 371.0 396.0 419.0 441.0 462.0 471.0 
0 240.0 437.0 632.0 803.0 861.0 915.0 968.0 1017.0 1083.0 1148.0 1207.0 1253.0 1268.0 1281.0 1294.0 1306.0 
0 97.0 188.0 274.0 358.0 550.0 726.0 900.0 1051.0 1105.0 1157.0 1202.0 1241.0 1256.0 1265.0 1272.0 1276.0 
