0 742.0 907.0 1086.0 1121.0 
0 1435.0 2317.0 2581.0 2704.0 
0 651.0 774.0 865.0 933.0 
0 1825.0 2344.0 2504.0 2562.0 
0 759.0 878.0 1189.0 1280.0 
0 1389.0 1676.0 1762.0 1822.0 
0 356.0 1539.0 1726.0 2075.0 
0 2026.0 2172.0 2496.0 2509.0 
0 1430.0 2045.0 2135.0 2196.0 
0 486.0 1752.0 2063.0 2450.0 
0 966.0 1477.0 1595.0 2530.0 
0 2534.0 3219.0 3354.0 3439.0 
0 440.0 580.0 711.0 921.0 
0 1395.0 1739.0 2575.0 2618.0 
0 1228.0 1355.0 1445.0 1527.0 
0 1662.0 2024.0 2174.0 2287.0 
0 285.0 1834.0 1961.0 2053.0 
0 3175.0 3273.0 3360.0 3398.0 
0 2873.0 3333.0 3401.0 3513.0 
0 775.0 2293.0 3278.0 3484.0 
0 1191.0 1322.0 1473.0 1518.0 
0 1093.0 1556.0 1690.0 1704.0 
0 199.0 455.0 661.0 701.0 
0 1002.0 1372.0 1446.0 1479.0 
0 1008.0 1129.0 1162.0 1171.0 
0 634.0 1252.0 1400.0 1645.0 
0 1112.0 1262.0 1628.0 1814.0 
0 521.0 978.0 1307.0 1462.0 
0 1656.0 1835.0 1997.0 2067.0 
0 1291.0 1455.0 1773.0 2051.0 
0 1290.0 1531.0 1871.0 1958.0 
0 1333.0 1835.0 1950.0 2032.0 
0 384.0 650.0 874.0 959.0 
0 1952.0 2143.0 2312.0 2429.0 
0 821.0 1088.0 1312.0 1373.0 
0 891.0 1759.0 1858.0 1952.0 
0 929.0 1464.0 1926.0 2145.0 
0 349.0 517.0 1917.0 2051.0 
0 307.0 1206.0 1671.0 1749.0 
0 981.0 2025.0 2080.0 2088.0 
0 1723.0 2201.0 2453.0 2827.0 
0 596.0 3065.0 3219.0 3365.0 
0 582.0 721.0 803.0 854.0 
0 306.0 737.0 903.0 916.0 
0 1195.0 1345.0 1400.0 1449.0 
0 779.0 1021.0 1304.0 1417.0 
0 1516.0 1884.0 2769.0 2898.0 
0 1929.0 2066.0 2191.0 2645.0 
0 2387.0 2760.0 2822.0 2883.0 
0 980.0 1898.0 2178.0 2635.0 
0 387.0 1206.0 1362.0 1592.0 
0 1177.0 1330.0 1451.0 1496.0 
0 737.0 878.0 996.0 1089.0 
0 376.0 720.0 1087.0 1351.0 
0 467.0 770.0 838.0 875.0 
0 374.0 485.0 611.0 702.0 
0 1008.0 1335.0 1446.0 1513.0 
0 534.0 837.0 1189.0 1249.0 
0 680.0 1097.0 1354.0 1413.0 
0 165.0 541.0 896.0 1017.0 
0 2143.0 2686.0 2737.0 2770.0 
0 1650.0 2595.0 2696.0 2847.0 
0 306.0 621.0 714.0 788.0 
0 1049.0 1131.0 1171.0 1226.0 
0 1393.0 1568.0 1903.0 2032.0 
0 188.0 353.0 574.0 798.0 
0 1112.0 1215.0 1735.0 1882.0 
0 1363.0 1930.0 2020.0 2115.0 
0 782.0 1510.0 1732.0 1818.0 
0 1108.0 2420.0 2644.0 2754.0 
0 1784.0 2289.0 2693.0 3079.0 
0 450.0 635.0 1025.0 1527.0 
0 295.0 583.0 692.0 890.0 
0 1540.0 1706.0 1829.0 2019.0 
0 1359.0 1589.0 1642.0 1684.0 
0 276.0 336.0 554.0 791.0 
0 2070.0 2407.0 2576.0 2639.0 
0 1719.0 2459.0 3198.0 3430.0 
0 2306.0 2728.0 3076.0 3106.0 
0 2249.0 2379.0 2578.0 2755.0 
0 393.0 1566.0 2025.0 2058.0 
0 1724.0 1852.0 1969.0 2062.0 
0 676.0 733.0 761.0 776.0 
0 103.0 465.0 884.0 906.0 
0 310.0 1066.0 1288.0 1501.0 
0 1053.0 1374.0 1750.0 1831.0 
0 980.0 2118.0 2224.0 2280.0 
0 151.0 1514.0 1747.0 1972.0 
0 1752.0 2052.0 2146.0 2311.0 
0 1058.0 2065.0 2186.0 2423.0 
0 350.0 536.0 619.0 655.0 
0 132.0 255.0 435.0 686.0 
0 297.0 388.0 537.0 606.0 
0 641.0 787.0 923.0 1053.0 
0 790.0 975.0 1082.0 1141.0 
0 597.0 760.0 900.0 949.0 
0 717.0 890.0 1046.0 1115.0 
0 398.0 587.0 677.0 706.0 
0 377.0 745.0 1019.0 1029.0 
0 158.0 577.0 823.0 937.0 
