0    3    5    7    14    
0    8    9    10    11    
0    3    8    9    10    
0    1    10    13    14    
0    2    7    8    14    
0    3    6    7    22    
0    2    9    10    11    
0    7    8    9    10    
0    17    18    20    21    
0    19    20    21    22    
0    5    6    7    21    
0    8    9    10    11    
0    2    4    5    10    
0    17    18    20    21    
0    14    16    18    21    
0    5    6    7    22    
0    7    9    10    11    
0    3    6    9    10    
0    12    13    18    21    
0    19    20    21    22    
0    3    5    6    8    
0    5    6    7    8    
0    4    6    7    8    
0    5    6    7    8    
0    3    4    5    8    
