0 496.0 947.0 1380.0 1807.0 1970.0 2124.0 2277.0 2408.0 2440.0 2470.0 2488.0 2502.0 2617.0 2724.0 2822.0 2896.0 
0 342.0 678.0 1006.0 1325.0 1736.0 2122.0 2472.0 2821.0 2912.0 2996.0 3043.0 3080.0 3091.0 3100.0 3107.0 3112.0 
0 92.0 176.0 256.0 329.0 365.0 399.0 430.0 455.0 520.0 583.0 644.0 701.0 820.0 935.0 1032.0 1129.0 
0 492.0 982.0 1428.0 1867.0 2050.0 2226.0 2398.0 2558.0 2621.0 2669.0 2702.0 2731.0 2745.0 2757.0 2766.0 2774.0 
0 384.0 751.0 1071.0 1389.0 1858.0 2314.0 2732.0 3108.0 3168.0 3224.0 3271.0 3317.0 3361.0 3385.0 3408.0 3420.0 
0 782.0 1556.0 2304.0 3048.0 3179.0 3309.0 3437.0 3553.0 3629.0 3702.0 3760.0 3794.0 3845.0 3894.0 3926.0 3952.0 
0 327.0 636.0 925.0 1209.0 1241.0 1272.0 1299.0 1326.0 1349.0 1372.0 1394.0 1413.0 1426.0 1433.0 1439.0 1443.0 
0 149.0 277.0 395.0 513.0 901.0 1208.0 1468.0 1704.0 1808.0 1911.0 1972.0 2031.0 2052.0 2065.0 2070.0 2073.0 
0 808.0 1564.0 2259.0 2949.0 3017.0 3082.0 3146.0 3204.0 3275.0 3335.0 3395.0 3435.0 3448.0 3458.0 3465.0 3469.0 
0 571.0 1133.0 1596.0 2031.0 2095.0 2159.0 2213.0 2262.0 2352.0 2441.0 2527.0 2608.0 2672.0 2719.0 2766.0 2795.0 
0 243.0 481.0 709.0 929.0 994.0 1056.0 1115.0 1169.0 1194.0 1218.0 1239.0 1256.0 1290.0 1321.0 1333.0 1339.0 
0 138.0 270.0 398.0 524.0 562.0 597.0 628.0 653.0 744.0 820.0 894.0 962.0 989.0 1002.0 1010.0 1018.0 
0 97.0 191.0 284.0 367.0 449.0 530.0 599.0 665.0 715.0 757.0 798.0 834.0 898.0 927.0 943.0 958.0 
