0 94.0 184.0 716.0 1214.0 1290.0 1338.0 1382.0 1404.0 
0 90.0 176.0 460.0 720.0 775.0 816.0 918.0 978.0 
0 226.0 428.0 486.0 544.0 633.0 690.0 770.0 842.0 
0 397.0 727.0 960.0 1158.0 1209.0 1225.0 1235.0 1242.0 
0 157.0 293.0 422.0 532.0 738.0 907.0 941.0 960.0 
0 312.0 587.0 650.0 694.0 816.0 898.0 910.0 920.0 
0 499.0 789.0 889.0 979.0 1020.0 1058.0 1086.0 1110.0 
0 87.0 173.0 330.0 480.0 606.0 687.0 701.0 710.0 
0 295.0 569.0 647.0 719.0 790.0 856.0 1109.0 1223.0 
0 599.0 1175.0 1254.0 1311.0 1367.0 1397.0 1408.0 1417.0 
0 458.0 910.0 1141.0 1333.0 1456.0 1514.0 1658.0 1738.0 
0 862.0 1634.0 1955.0 2258.0 2342.0 2401.0 2547.0 2594.0 
0 118.0 235.0 509.0 779.0 894.0 1003.0 1044.0 1069.0 
0 1370.0 2454.0 2517.0 2554.0 2690.0 2781.0 2799.0 2802.0 
0 801.0 1573.0 1653.0 1717.0 1759.0 1799.0 1820.0 1828.0 
0 1386.0 2746.0 2859.0 2955.0 2983.0 3009.0 3095.0 3150.0 
0 97.0 183.0 785.0 1258.0 1296.0 1331.0 1674.0 1930.0 
0 299.0 505.0 707.0 901.0 965.0 1013.0 1235.0 1347.0 
0 748.0 1466.0 2266.0 2731.0 2877.0 3006.0 3047.0 3073.0 
0 76.0 149.0 508.0 822.0 887.0 949.0 976.0 996.0 
0 1184.0 2188.0 2266.0 2336.0 2365.0 2393.0 2417.0 2434.0 
0 398.0 698.0 1319.0 1811.0 1849.0 1880.0 1925.0 1968.0 
0 199.0 394.0 1071.0 1480.0 1585.0 1665.0 1749.0 1815.0 
0 236.0 465.0 1368.0 2148.0 2188.0 2204.0 2233.0 2260.0 
0 397.0 784.0 1061.0 1251.0 1295.0 1312.0 1344.0 1363.0 
0 1288.0 2284.0 2425.0 2563.0 2681.0 2750.0 2783.0 2799.0 
0 791.0 1435.0 1752.0 2009.0 2264.0 2488.0 2653.0 2664.0 
0 769.0 1483.0 1620.0 1737.0 1794.0 1839.0 1871.0 1881.0 
0 599.0 1179.0 1266.0 1353.0 1436.0 1508.0 2029.0 2243.0 
0 570.0 1124.0 1193.0 1259.0 1322.0 1370.0 1402.0 1433.0 
0 492.0 889.0 1045.0 1199.0 1550.0 1878.0 1918.0 1953.0 
0 803.0 1533.0 1603.0 1672.0 1796.0 1915.0 1952.0 1958.0 
0 97.0 192.0 659.0 1092.0 1652.0 2132.0 2199.0 2261.0 
0 386.0 753.0 838.0 889.0 970.0 1049.0 1305.0 1387.0 
0 813.0 1625.0 1712.0 1764.0 1804.0 1829.0 1847.0 1854.0 
0 182.0 358.0 834.0 1283.0 1325.0 1365.0 1518.0 1660.0 
0 194.0 363.0 501.0 602.0 728.0 848.0 1126.0 1299.0 
0 132.0 263.0 706.0 1101.0 1139.0 1163.0 1201.0 1228.0 
0 503.0 999.0 1219.0 1366.0 1397.0 1422.0 1433.0 1441.0 
0 548.0 1095.0 1181.0 1228.0 1260.0 1290.0 1307.0 1316.0 
0 418.0 695.0 773.0 838.0 980.0 1053.0 1066.0 1073.0 
0 1690.0 3320.0 3386.0 3449.0 3498.0 3538.0 3554.0 3569.0 
0 487.0 937.0 1468.0 1857.0 1985.0 2048.0 2072.0 2078.0 
0 1707.0 3365.0 3730.0 4055.0 4135.0 4213.0 4286.0 4355.0 
0 714.0 1388.0 1470.0 1552.0 1707.0 1838.0 1862.0 1874.0 
0 750.0 1484.0 1950.0 2410.0 2688.0 2903.0 2939.0 2957.0 
0 1192.0 2220.0 2810.0 3285.0 3425.0 3522.0 3551.0 3574.0 
0 553.0 1101.0 1439.0 1727.0 1784.0 1835.0 1871.0 1905.0 
0 526.0 964.0 1322.0 1678.0 1738.0 1778.0 1817.0 1855.0 
0 362.0 600.0 657.0 703.0 768.0 822.0 865.0 906.0 
0 673.0 1306.0 1385.0 1449.0 1606.0 1731.0 1807.0 1816.0 
0 170.0 298.0 1120.0 1904.0 2157.0 2240.0 2270.0 2289.0 
0 223.0 430.0 486.0 536.0 735.0 874.0 1033.0 1141.0 
0 812.0 1617.0 1727.0 1825.0 2117.0 2372.0 2505.0 2596.0 
0 180.0 359.0 529.0 663.0 748.0 806.0 918.0 1000.0 
0 536.0 997.0 1851.0 2345.0 2417.0 2478.0 2505.0 2517.0 
0 254.0 464.0 770.0 1030.0 1494.0 1951.0 2048.0 2124.0 
0 468.0 816.0 1039.0 1219.0 1305.0 1391.0 1411.0 1425.0 
0 651.0 1294.0 1629.0 1886.0 2137.0 2387.0 2644.0 2799.0 
0 99.0 190.0 717.0 1139.0 1201.0 1255.0 1298.0 1325.0 
0 86.0 152.0 343.0 505.0 704.0 868.0 896.0 919.0 
0 489.0 954.0 1131.0 1286.0 1362.0 1401.0 1432.0 1454.0 
0 183.0 354.0 635.0 866.0 978.0 1089.0 1135.0 1176.0 
