0 197.0 1204.0 1323.0 1423.0 
0 177.0 798.0 952.0 1399.0 
0 560.0 721.0 992.0 1343.0 
0 623.0 1048.0 1186.0 1322.0 
0 327.0 573.0 1028.0 1124.0 
0 620.0 708.0 914.0 972.0 
0 897.0 1249.0 1398.0 1514.0 
0 172.0 654.0 1192.0 1301.0 
0 374.0 473.0 495.0 556.0 
0 868.0 980.0 1083.0 1162.0 
0 810.0 1054.0 1135.0 1237.0 
0 1154.0 1494.0 1618.0 1873.0 
0 396.0 1351.0 1705.0 1775.0 
0 1899.0 2008.0 2413.0 2466.0 
0 1644.0 1825.0 1963.0 2082.0 
0 2147.0 2300.0 2359.0 2394.0 
0 145.0 1298.0 1402.0 1879.0 
0 436.0 848.0 936.0 1064.0 
0 1562.0 2506.0 2681.0 2762.0 
0 167.0 924.0 1145.0 1244.0 
0 2353.0 2462.0 2569.0 2609.0 
0 777.0 2904.0 3005.0 3286.0 
0 268.0 969.0 1141.0 1394.0 
0 375.0 1651.0 1753.0 1880.0 
0 927.0 1476.0 1586.0 1701.0 
0 2326.0 2646.0 2933.0 3069.0 
0 1431.0 1854.0 2252.0 2492.0 
0 1298.0 1582.0 1700.0 1727.0 
0 1015.0 1170.0 1321.0 2769.0 
0 700.0 782.0 828.0 837.0 
0 546.0 751.0 1244.0 1269.0 
0 1570.0 1685.0 1750.0 1774.0 
0 189.0 1094.0 2062.0 2200.0 
0 762.0 922.0 1133.0 1844.0 
0 1620.0 1794.0 1909.0 1958.0 
0 312.0 1359.0 1501.0 1913.0 
0 382.0 717.0 1199.0 1900.0 
0 202.0 574.0 620.0 678.0 
0 1010.0 1297.0 1366.0 1423.0 
0 1067.0 1217.0 1345.0 1417.0 
0 1192.0 1458.0 1843.0 1912.0 
0 3730.0 3884.0 3929.0 3954.0 
0 752.0 1296.0 1453.0 1485.0 
0 3441.0 4205.0 4325.0 4432.0 
0 1380.0 1534.0 1761.0 1849.0 
0 1288.0 2379.0 3057.0 3185.0 
0 1781.0 2137.0 2286.0 2333.0 
0 677.0 1029.0 1092.0 1150.0 
0 1603.0 2116.0 2228.0 2316.0 
0 591.0 699.0 835.0 956.0 
0 1045.0 1183.0 1546.0 1976.0 
0 396.0 2322.0 2797.0 2988.0 
0 520.0 682.0 1027.0 1282.0 
0 1894.0 2150.0 2810.0 2926.0 
0 310.0 608.0 819.0 1214.0 
0 943.0 2350.0 2561.0 2655.0 
0 495.0 1018.0 1841.0 1945.0 
0 995.0 1748.0 2106.0 2243.0 
0 1082.0 1605.0 2190.0 2446.0 
0 158.0 481.0 531.0 574.0 
0 158.0 618.0 1174.0 1242.0 
0 977.0 1343.0 1443.0 1509.0 
0 375.0 939.0 1145.0 1178.0 
0 761.0 1301.0 1468.0 1584.0 
0 1022.0 1065.0 1098.0 1111.0 
0 551.0 690.0 1008.0 1187.0 
0 747.0 1024.0 1142.0 1249.0 
0 196.0 923.0 1168.0 1285.0 
0 148.0 606.0 798.0 962.0 
0 544.0 1043.0 1157.0 1178.0 
0 697.0 1188.0 1421.0 1530.0 
0 757.0 945.0 1063.0 1123.0 
0 179.0 515.0 850.0 1640.0 
0 1325.0 1508.0 1683.0 1857.0 
0 621.0 898.0 1228.0 1330.0 
0 502.0 817.0 1276.0 1520.0 
0 749.0 858.0 1045.0 1129.0 
0 991.0 1130.0 1164.0 1186.0 
0 177.0 951.0 1325.0 1443.0 
0 751.0 871.0 986.0 1083.0 
0 371.0 1293.0 1616.0 2044.0 
0 195.0 1073.0 1333.0 1839.0 
0 1211.0 1421.0 1698.0 1834.0 
0 1783.0 2101.0 2237.0 2298.0 
0 850.0 1317.0 1459.0 1554.0 
0 2264.0 2449.0 2612.0 2734.0 
0 2133.0 2321.0 2498.0 2819.0 
0 582.0 1675.0 1818.0 1913.0 
0 890.0 1130.0 1311.0 1431.0 
0 398.0 1292.0 1452.0 1511.0 
0 170.0 1287.0 1949.0 2172.0 
0 1297.0 1691.0 1727.0 1908.0 
0 1554.0 1857.0 1908.0 1934.0 
0 1858.0 3117.0 3208.0 3267.0 
0 781.0 1293.0 1445.0 1520.0 
0 2952.0 3959.0 4056.0 4120.0 
0 2635.0 2910.0 2987.0 3032.0 
0 1581.0 1683.0 1773.0 1831.0 
0 3155.0 3253.0 3340.0 3391.0 
0 174.0 907.0 1029.0 1086.0 
