0 39.0 74.0 107.0 137.0 306.0 465.0 623.0 746.0 765.0 783.0 800.0 810.0 817.0 824.0 828.0 829.0 
0 46.0 90.0 134.0 174.0 329.0 478.0 618.0 741.0 769.0 793.0 816.0 839.0 900.0 953.0 1004.0 1028.0 
0 145.0 279.0 404.0 524.0 562.0 599.0 635.0 666.0 718.0 766.0 810.0 848.0 876.0 897.0 913.0 928.0 
0 180.0 318.0 455.0 581.0 669.0 756.0 840.0 912.0 935.0 956.0 977.0 991.0 1004.0 1017.0 1027.0 1035.0 
0 99.0 182.0 252.0 320.0 384.0 445.0 503.0 552.0 649.0 729.0 805.0 867.0 880.0 891.0 899.0 906.0 
0 194.0 355.0 512.0 668.0 704.0 739.0 771.0 800.0 876.0 950.0 1013.0 1072.0 1091.0 1100.0 1107.0 1108.0 
0 246.0 492.0 718.0 921.0 1001.0 1078.0 1154.0 1213.0 1242.0 1268.0 1293.0 1315.0 1323.0 1329.0 1332.0 1332.0 
0 49.0 96.0 142.0 187.0 323.0 458.0 573.0 674.0 787.0 890.0 990.0 1088.0 1112.0 1135.0 1147.0 1154.0 
0 149.0 279.0 403.0 489.0 514.0 535.0 556.0 576.0 594.0 612.0 626.0 638.0 671.0 699.0 726.0 729.0 
0 264.0 526.0 781.0 1024.0 1064.0 1103.0 1135.0 1166.0 1194.0 1203.0 1209.0 1214.0 1218.0 1221.0 1224.0 1226.0 
0 233.0 436.0 622.0 781.0 874.0 957.0 1040.0 1121.0 1162.0 1201.0 1239.0 1271.0 1349.0 1395.0 1421.0 1435.0 
0 434.0 860.0 1215.0 1565.0 1728.0 1880.0 2019.0 2144.0 2189.0 2227.0 2256.0 2283.0 2346.0 2385.0 2419.0 2440.0 
0 97.0 193.0 289.0 371.0 616.0 845.0 1068.0 1259.0 1365.0 1467.0 1565.0 1652.0 1694.0 1716.0 1725.0 1726.0 
0 784.0 1562.0 2295.0 3001.0 3042.0 3079.0 3109.0 3138.0 3251.0 3347.0 3429.0 3508.0 3527.0 3540.0 3550.0 3559.0 
0 446.0 873.0 1249.0 1607.0 1641.0 1674.0 1704.0 1729.0 1754.0 1778.0 1799.0 1813.0 1826.0 1839.0 1847.0 1855.0 
0 748.0 1489.0 2190.0 2864.0 2933.0 3002.0 3068.0 3130.0 3158.0 3178.0 3195.0 3203.0 3227.0 3247.0 3264.0 3273.0 
0 39.0 78.0 108.0 138.0 372.0 569.0 750.0 900.0 915.0 929.0 942.0 952.0 1069.0 1125.0 1172.0 1193.0 
0 140.0 280.0 405.0 518.0 620.0 715.0 806.0 894.0 923.0 948.0 970.0 989.0 1084.0 1150.0 1210.0 1253.0 
0 376.0 728.0 1073.0 1388.0 1722.0 2034.0 2337.0 2619.0 2699.0 2769.0 2837.0 2887.0 2920.0 2942.0 2952.0 2960.0 
0 48.0 95.0 141.0 186.0 380.0 557.0 731.0 870.0 913.0 940.0 967.0 991.0 1001.0 1009.0 1015.0 1019.0 
0 565.0 1054.0 1516.0 1948.0 1982.0 2015.0 2044.0 2070.0 2095.0 2119.0 2140.0 2157.0 2173.0 2187.0 2200.0 2203.0 
0 188.0 347.0 500.0 649.0 1027.0 1397.0 1757.0 2090.0 2120.0 2147.0 2172.0 2197.0 2258.0 2311.0 2360.0 2395.0 
0 97.0 184.0 268.0 351.0 616.0 843.0 1050.0 1253.0 1303.0 1347.0 1385.0 1423.0 1480.0 1534.0 1587.0 1607.0 
0 142.0 274.0 387.0 498.0 914.0 1283.0 1630.0 1963.0 1988.0 2007.0 2018.0 2028.0 2047.0 2065.0 2070.0 2074.0 
0 236.0 465.0 689.0 912.0 1071.0 1226.0 1342.0 1437.0 1459.0 1480.0 1500.0 1511.0 1521.0 1528.0 1532.0 1536.0 
0 657.0 1299.0 1894.0 2454.0 2534.0 2611.0 2680.0 2740.0 2796.0 2850.0 2887.0 2915.0 2927.0 2936.0 2941.0 2942.0 
0 394.0 785.0 1169.0 1536.0 1709.0 1876.0 2038.0 2168.0 2297.0 2406.0 2499.0 2569.0 2603.0 2634.0 2648.0 2654.0 
0 379.0 734.0 1037.0 1327.0 1396.0 1463.0 1527.0 1579.0 1604.0 1628.0 1650.0 1671.0 1690.0 1702.0 1712.0 1722.0 
0 274.0 484.0 690.0 883.0 914.0 940.0 963.0 985.0 1000.0 1014.0 1027.0 1039.0 1105.0 1158.0 1198.0 1236.0 
0 218.0 417.0 614.0 788.0 815.0 840.0 865.0 888.0 909.0 929.0 942.0 953.0 959.0 963.0 965.0 967.0 
0 236.0 400.0 558.0 667.0 708.0 744.0 772.0 800.0 869.0 923.0 972.0 1017.0 1020.0 1022.0 1023.0 1024.0 
0 473.0 927.0 1324.0 1697.0 1727.0 1756.0 1784.0 1809.0 1856.0 1897.0 1936.0 1972.0 1982.0 1991.0 1994.0 1994.0 
0 49.0 94.0 135.0 173.0 323.0 467.0 603.0 716.0 872.0 1016.0 1157.0 1263.0 1276.0 1285.0 1291.0 1296.0 
0 186.0 360.0 524.0 671.0 704.0 735.0 759.0 777.0 812.0 843.0 867.0 889.0 964.0 1000.0 1030.0 1037.0 
0 438.0 854.0 1232.0 1584.0 1622.0 1650.0 1678.0 1701.0 1724.0 1746.0 1765.0 1782.0 1792.0 1799.0 1805.0 1807.0 
0 98.0 194.0 278.0 353.0 575.0 795.0 981.0 1159.0 1181.0 1194.0 1204.0 1214.0 1254.0 1291.0 1323.0 1354.0 
0 99.0 198.0 286.0 369.0 450.0 515.0 574.0 619.0 678.0 736.0 784.0 822.0 904.0 966.0 999.0 1032.0 
0 97.0 191.0 284.0 377.0 698.0 1001.0 1224.0 1419.0 1441.0 1463.0 1484.0 1503.0 1539.0 1569.0 1598.0 1611.0 
0 378.0 745.0 1111.0 1468.0 1630.0 1786.0 1935.0 2081.0 2115.0 2144.0 2171.0 2197.0 2222.0 2244.0 2254.0 2258.0 
0 299.0 586.0 865.0 1113.0 1151.0 1188.0 1222.0 1256.0 1289.0 1319.0 1344.0 1368.0 1387.0 1404.0 1413.0 1414.0 
0 335.0 650.0 957.0 1191.0 1256.0 1319.0 1379.0 1433.0 1548.0 1650.0 1737.0 1816.0 1829.0 1836.0 1839.0 1841.0 
0 975.0 1944.0 2761.0 3573.0 3609.0 3633.0 3656.0 3679.0 3700.0 3717.0 3731.0 3744.0 3755.0 3764.0 3770.0 3775.0 
0 221.0 419.0 589.0 748.0 923.0 1080.0 1231.0 1381.0 1430.0 1476.0 1513.0 1537.0 1545.0 1551.0 1556.0 1561.0 
0 814.0 1517.0 2219.0 2886.0 3031.0 3166.0 3267.0 3366.0 3389.0 3407.0 3424.0 3439.0 3452.0 3462.0 3465.0 3468.0 
0 362.0 680.0 983.0 1281.0 1318.0 1353.0 1384.0 1412.0 1460.0 1501.0 1527.0 1553.0 1564.0 1572.0 1579.0 1580.0 
0 422.0 833.0 1234.0 1620.0 1839.0 2026.0 2175.0 2307.0 2383.0 2455.0 2516.0 2573.0 2584.0 2594.0 2602.0 2607.0 
0 571.0 1115.0 1638.0 2152.0 2441.0 2707.0 2961.0 3201.0 3302.0 3396.0 3485.0 3572.0 3584.0 3590.0 3596.0 3601.0 
0 280.0 545.0 808.0 1056.0 1172.0 1260.0 1347.0 1431.0 1452.0 1471.0 1490.0 1503.0 1514.0 1522.0 1529.0 1532.0 
0 433.0 710.0 984.0 1203.0 1395.0 1581.0 1763.0 1943.0 1979.0 2014.0 2043.0 2063.0 2102.0 2140.0 2162.0 2180.0 
0 187.0 337.0 480.0 610.0 641.0 670.0 695.0 719.0 758.0 787.0 801.0 814.0 827.0 835.0 841.0 841.0 
0 304.0 576.0 848.0 1117.0 1150.0 1179.0 1202.0 1219.0 1266.0 1308.0 1347.0 1373.0 1402.0 1423.0 1443.0 1456.0 
0 98.0 195.0 286.0 375.0 868.0 1316.0 1748.0 2172.0 2318.0 2458.0 2593.0 2698.0 2742.0 2760.0 2770.0 2777.0 
0 138.0 276.0 409.0 535.0 574.0 611.0 643.0 674.0 790.0 896.0 965.0 1023.0 1096.0 1156.0 1190.0 1195.0 
0 587.0 1145.0 1701.0 2213.0 2297.0 2377.0 2457.0 2534.0 2756.0 2944.0 3119.0 3288.0 3389.0 3483.0 3556.0 3573.0 
0 97.0 194.0 283.0 369.0 441.0 504.0 563.0 615.0 664.0 713.0 755.0 773.0 811.0 841.0 863.0 883.0 
0 334.0 645.0 950.0 1233.0 1710.0 2179.0 2632.0 3036.0 3094.0 3151.0 3197.0 3230.0 3244.0 3255.0 3260.0 3265.0 
0 138.0 276.0 413.0 548.0 817.0 1086.0 1348.0 1600.0 1875.0 2118.0 2355.0 2533.0 2565.0 2591.0 2615.0 2630.0 
0 235.0 470.0 697.0 922.0 1101.0 1274.0 1436.0 1588.0 1662.0 1707.0 1750.0 1791.0 1806.0 1816.0 1825.0 1831.0 
0 342.0 683.0 1019.0 1348.0 1514.0 1668.0 1803.0 1930.0 2059.0 2182.0 2299.0 2401.0 2497.0 2589.0 2646.0 2698.0 
0 43.0 83.0 122.0 160.0 385.0 560.0 705.0 828.0 847.0 865.0 882.0 897.0 911.0 924.0 935.0 941.0 
0 49.0 97.0 144.0 190.0 328.0 461.0 577.0 678.0 813.0 940.0 1011.0 1055.0 1065.0 1075.0 1083.0 1086.0 
0 240.0 472.0 682.0 870.0 943.0 1008.0 1065.0 1119.0 1145.0 1171.0 1196.0 1211.0 1226.0 1239.0 1252.0 1253.0 
0 93.0 185.0 274.0 357.0 502.0 624.0 737.0 846.0 885.0 924.0 958.0 988.0 1002.0 1008.0 1014.0 1018.0 
0 182.0 361.0 531.0 694.0 780.0 858.0 928.0 986.0 998.0 1009.0 1020.0 1029.0 1035.0 1041.0 1046.0 1050.0 
0 299.0 540.0 780.0 1015.0 1053.0 1090.0 1124.0 1150.0 1175.0 1198.0 1221.0 1242.0 1263.0 1274.0 1279.0 1282.0 
0 135.0 270.0 402.0 534.0 573.0 607.0 637.0 664.0 701.0 738.0 772.0 799.0 816.0 831.0 842.0 853.0 
0 241.0 481.0 705.0 921.0 998.0 1072.0 1146.0 1213.0 1245.0 1273.0 1300.0 1327.0 1353.0 1376.0 1394.0 1403.0 
0 40.0 78.0 114.0 149.0 320.0 459.0 590.0 714.0 754.0 790.0 813.0 830.0 838.0 846.0 854.0 860.0 
0 45.0 86.0 123.0 156.0 281.0 404.0 483.0 548.0 579.0 610.0 637.0 660.0 682.0 702.0 720.0 733.0 
0 143.0 273.0 391.0 500.0 596.0 674.0 743.0 810.0 850.0 888.0 926.0 953.0 964.0 974.0 983.0 991.0 
0 161.0 319.0 463.0 607.0 704.0 789.0 871.0 939.0 970.0 996.0 1019.0 1039.0 1049.0 1056.0 1062.0 1065.0 
0 182.0 359.0 518.0 671.0 706.0 738.0 769.0 799.0 857.0 885.0 901.0 917.0 934.0 949.0 953.0 956.0 
0 49.0 96.0 139.0 182.0 260.0 336.0 403.0 462.0 515.0 563.0 601.0 639.0 732.0 802.0 852.0 898.0 
0 335.0 661.0 954.0 1201.0 1236.0 1269.0 1301.0 1329.0 1353.0 1377.0 1396.0 1415.0 1425.0 1433.0 1437.0 1441.0 
0 190.0 342.0 493.0 636.0 706.0 763.0 820.0 875.0 950.0 1014.0 1062.0 1105.0 1115.0 1120.0 1125.0 1129.0 
0 142.0 282.0 421.0 542.0 614.0 668.0 722.0 767.0 830.0 878.0 925.0 972.0 992.0 1010.0 1028.0 1042.0 
0 199.0 367.0 535.0 696.0 734.0 772.0 803.0 834.0 894.0 952.0 1003.0 1046.0 1098.0 1146.0 1182.0 1196.0 
0 346.0 638.0 882.0 1116.0 1148.0 1174.0 1200.0 1223.0 1244.0 1256.0 1267.0 1274.0 1281.0 1287.0 1292.0 1296.0 
0 48.0 90.0 132.0 173.0 371.0 558.0 708.0 837.0 906.0 971.0 1030.0 1067.0 1074.0 1081.0 1086.0 1090.0 
0 286.0 514.0 741.0 945.0 975.0 1005.0 1030.0 1052.0 1074.0 1087.0 1098.0 1108.0 1115.0 1119.0 1120.0 1121.0 
0 99.0 195.0 290.0 384.0 605.0 808.0 1008.0 1158.0 1203.0 1246.0 1288.0 1328.0 1422.0 1499.0 1569.0 1612.0 
0 42.0 80.0 117.0 153.0 351.0 521.0 680.0 800.0 839.0 871.0 897.0 916.0 972.0 1025.0 1066.0 1082.0 
0 343.0 659.0 943.0 1215.0 1292.0 1354.0 1414.0 1462.0 1514.0 1558.0 1601.0 1640.0 1663.0 1680.0 1691.0 1698.0 
0 535.0 1034.0 1479.0 1889.0 1963.0 2037.0 2097.0 2151.0 2173.0 2195.0 2213.0 2229.0 2243.0 2256.0 2266.0 2274.0 
0 247.0 487.0 665.0 841.0 938.0 1031.0 1120.0 1201.0 1224.0 1247.0 1270.0 1283.0 1315.0 1340.0 1360.0 1372.0 
0 581.0 1122.0 1628.0 2132.0 2167.0 2201.0 2231.0 2258.0 2281.0 2302.0 2316.0 2328.0 2337.0 2345.0 2351.0 2356.0 
0 484.0 935.0 1368.0 1700.0 1729.0 1757.0 1782.0 1806.0 1830.0 1852.0 1873.0 1891.0 1921.0 1943.0 1963.0 1980.0 
0 140.0 276.0 411.0 527.0 775.0 951.0 1118.0 1258.0 1277.0 1295.0 1312.0 1329.0 1346.0 1362.0 1367.0 1369.0 
0 274.0 546.0 811.0 1070.0 1191.0 1299.0 1364.0 1425.0 1482.0 1533.0 1576.0 1617.0 1650.0 1667.0 1683.0 1697.0 
0 91.0 179.0 247.0 310.0 456.0 584.0 706.0 820.0 841.0 856.0 871.0 883.0 895.0 905.0 913.0 920.0 
0 47.0 94.0 137.0 176.0 440.0 687.0 924.0 1154.0 1278.0 1400.0 1516.0 1630.0 1661.0 1688.0 1703.0 1715.0 
0 485.0 957.0 1425.0 1851.0 2162.0 2423.0 2653.0 2853.0 2872.0 2889.0 2905.0 2920.0 2994.0 3049.0 3081.0 3108.0 
