0 2113.0 2667.0 2760.0 2790.0 
0 843.0 1793.0 1889.0 1976.0 
0 351.0 494.0 633.0 773.0 
0 2018.0 2448.0 2562.0 3171.0 
0 422.0 975.0 1132.0 1407.0 
0 348.0 862.0 1015.0 1129.0 
0 2539.0 2719.0 2790.0 2845.0 
0 1511.0 2245.0 2606.0 3692.0 
0 686.0 813.0 1191.0 1223.0 
0 3386.0 3566.0 3595.0 3619.0 
0 1799.0 2371.0 2509.0 2552.0 
0 1262.0 1546.0 2091.0 2324.0 
0 765.0 916.0 996.0 1020.0 
0 2787.0 2902.0 2968.0 2979.0 
0 1301.0 1523.0 1627.0 1730.0 
0 598.0 993.0 1160.0 1222.0 
0 929.0 1112.0 1764.0 2542.0 
0 1069.0 1312.0 1534.0 1625.0 
0 710.0 858.0 971.0 1325.0 
0 3710.0 3787.0 3936.0 3982.0 
0 877.0 1141.0 1395.0 1513.0 
0 182.0 356.0 780.0 1042.0 
0 640.0 799.0 944.0 1038.0 
0 1339.0 1517.0 1662.0 1794.0 
0 1149.0 1277.0 1373.0 1449.0 
0 517.0 835.0 968.0 1029.0 
0 1197.0 1273.0 1322.0 1396.0 
0 386.0 577.0 895.0 1480.0 
0 668.0 746.0 948.0 1033.0 
0 488.0 1107.0 1257.0 1463.0 
0 1421.0 1648.0 1885.0 1929.0 
0 2251.0 2406.0 2549.0 2631.0 
0 104.0 448.0 492.0 525.0 
0 547.0 2934.0 3426.0 3505.0 
0 370.0 1623.0 2237.0 2383.0 
0 548.0 709.0 929.0 951.0 
0 2130.0 2248.0 2303.0 2406.0 
0 1834.0 2262.0 2381.0 2442.0 
0 668.0 1302.0 1457.0 1554.0 
0 3251.0 3584.0 3655.0 3707.0 
0 769.0 988.0 1072.0 1129.0 
0 165.0 469.0 694.0 902.0 
0 587.0 756.0 916.0 1201.0 
0 465.0 699.0 839.0 873.0 
0 658.0 1074.0 1179.0 1234.0 
0 452.0 548.0 641.0 659.0 
0 591.0 981.0 1345.0 1612.0 
0 565.0 638.0 698.0 748.0 
0 430.0 606.0 678.0 737.0 
0 891.0 1019.0 1059.0 1068.0 
0 1167.0 1355.0 1409.0 1454.0 
0 633.0 1178.0 1535.0 1573.0 
0 161.0 464.0 583.0 889.0 
0 1100.0 2268.0 2819.0 3003.0 
0 1415.0 1554.0 1640.0 1963.0 
0 410.0 574.0 650.0 681.0 
0 2388.0 2684.0 2763.0 2794.0 
0 1447.0 1546.0 2011.0 2456.0 
0 752.0 1214.0 1296.0 1327.0 
0 495.0 1589.0 1631.0 1651.0 
0 923.0 1092.0 1341.0 1422.0 
0 336.0 840.0 1598.0 1729.0 
0 176.0 255.0 289.0 317.0 
0 496.0 1984.0 2082.0 2496.0 
0 1999.0 2359.0 2661.0 2781.0 
0 483.0 786.0 894.0 921.0 
0 2381.0 2755.0 2885.0 2970.0 
0 999.0 1423.0 1502.0 2097.0 
0 507.0 734.0 796.0 911.0 
0 1421.0 1652.0 2103.0 2247.0 
0 1327.0 1705.0 1832.0 2076.0 
0 679.0 2128.0 2278.0 2387.0 
0 198.0 974.0 1167.0 1266.0 
0 199.0 271.0 663.0 904.0 
0 716.0 866.0 2214.0 2306.0 
0 584.0 900.0 1043.0 1103.0 
0 2264.0 2437.0 2584.0 2660.0 
0 1908.0 2398.0 2560.0 2632.0 
0 740.0 777.0 873.0 921.0 
0 2182.0 2334.0 2435.0 2512.0 
0 804.0 1780.0 1874.0 1937.0 
0 1078.0 1249.0 2689.0 2847.0 
0 569.0 906.0 994.0 1082.0 
0 1257.0 2161.0 2262.0 2526.0 
0 1424.0 1689.0 1764.0 1817.0 
0 159.0 788.0 851.0 913.0 
0 1942.0 2053.0 2140.0 2175.0 
0 1182.0 1324.0 1358.0 1388.0 
0 315.0 1251.0 1398.0 1493.0 
0 1671.0 1821.0 2162.0 2245.0 
0 346.0 502.0 561.0 634.0 
0 179.0 655.0 799.0 934.0 
0 581.0 748.0 912.0 997.0 
0 384.0 496.0 608.0 683.0 
0 392.0 558.0 648.0 768.0 
0 165.0 327.0 473.0 795.0 
0 133.0 332.0 477.0 490.0 
0 251.0 372.0 459.0 585.0 
0 273.0 368.0 513.0 580.0 
0 276.0 462.0 521.0 572.0 
