0 937.0 1852.0 2199.0 2545.0 2630.0 2715.0 3227.0 3634.0 
0 651.0 1267.0 2126.0 2927.0 3123.0 3313.0 3339.0 3357.0 
0 189.0 346.0 424.0 485.0 632.0 777.0 949.0 1066.0 
0 1034.0 2059.0 2511.0 2956.0 3109.0 3226.0 3283.0 3295.0 
0 749.0 1261.0 1946.0 2336.0 2388.0 2431.0 2465.0 2489.0 
0 1496.0 2741.0 2922.0 3088.0 3183.0 3246.0 3306.0 3348.0 
0 618.0 1195.0 1272.0 1344.0 1415.0 1480.0 1501.0 1506.0 
0 288.0 557.0 1173.0 1747.0 1956.0 2112.0 2142.0 2145.0 
0 1761.0 3264.0 3346.0 3417.0 3510.0 3599.0 3620.0 3632.0 
0 1279.0 2422.0 2586.0 2746.0 3011.0 3173.0 3264.0 3331.0 
0 471.0 886.0 1049.0 1205.0 1282.0 1350.0 1440.0 1514.0 
0 262.0 517.0 577.0 618.0 735.0 829.0 863.0 881.0 
0 198.0 361.0 510.0 655.0 759.0 860.0 1049.0 1219.0 
0 269.0 522.0 684.0 826.0 947.0 1055.0 1194.0 1267.0 
0 483.0 934.0 1107.0 1224.0 1251.0 1272.0 1284.0 1296.0 
0 391.0 757.0 828.0 895.0 1011.0 1115.0 1187.0 1248.0 
0 677.0 1227.0 1289.0 1346.0 1397.0 1441.0 1481.0 1497.0 
0 83.0 165.0 474.0 629.0 657.0 681.0 725.0 740.0 
0 375.0 702.0 780.0 844.0 1097.0 1332.0 1387.0 1423.0 
0 267.0 473.0 710.0 944.0 983.0 991.0 1004.0 1006.0 
0 1892.0 3648.0 3817.0 3973.0 4040.0 4089.0 4130.0 4165.0 
0 758.0 1391.0 1853.0 2211.0 2508.0 2691.0 2736.0 2777.0 
0 169.0 333.0 562.0 785.0 1001.0 1083.0 1210.0 1309.0 
0 1008.0 1825.0 2259.0 2631.0 2676.0 2717.0 2746.0 2768.0 
0 1409.0 2711.0 3088.0 3402.0 3497.0 3561.0 3592.0 3607.0 
0 1328.0 2304.0 2412.0 2518.0 2705.0 2879.0 2907.0 2915.0 
0 96.0 153.0 329.0 500.0 589.0 678.0 710.0 723.0 
0 1497.0 2751.0 2819.0 2885.0 2917.0 2943.0 2967.0 2972.0 
0 870.0 1699.0 2398.0 3084.0 3247.0 3361.0 3395.0 3427.0 
0 190.0 371.0 1440.0 2318.0 2761.0 3106.0 3145.0 3183.0 
0 1130.0 2146.0 2201.0 2251.0 2390.0 2500.0 2570.0 2617.0 
0 262.0 517.0 1517.0 2155.0 2203.0 2238.0 2354.0 2468.0 
0 369.0 707.0 1216.0 1723.0 1795.0 1841.0 1880.0 1915.0 
0 365.0 676.0 1135.0 1514.0 1825.0 2090.0 2205.0 2231.0 
0 82.0 156.0 918.0 1639.0 1696.0 1751.0 1908.0 2057.0 
0 1516.0 2963.0 3035.0 3097.0 3152.0 3198.0 3241.0 3257.0 
0 385.0 702.0 812.0 881.0 983.0 1073.0 1099.0 1125.0 
0 732.0 1372.0 1703.0 2020.0 2141.0 2233.0 2278.0 2316.0 
0 1270.0 2148.0 2389.0 2617.0 2670.0 2703.0 2733.0 2760.0 
0 1556.0 2774.0 2835.0 2894.0 2945.0 2992.0 3026.0 3048.0 
0 286.0 558.0 830.0 1079.0 1267.0 1424.0 1530.0 1601.0 
0 524.0 1007.0 1543.0 1986.0 2019.0 2045.0 2230.0 2390.0 
0 81.0 162.0 883.0 1174.0 1203.0 1229.0 1264.0 1288.0 
0 863.0 1707.0 2295.0 2859.0 2918.0 2971.0 3062.0 3138.0 
0 185.0 356.0 746.0 1075.0 1640.0 2183.0 2481.0 2608.0 
0 168.0 299.0 921.0 1402.0 1514.0 1625.0 1687.0 1735.0 
0 451.0 886.0 1133.0 1354.0 1416.0 1466.0 1511.0 1543.0 
0 1173.0 2212.0 2333.0 2432.0 2476.0 2513.0 2586.0 2634.0 
0 1539.0 3055.0 3103.0 3144.0 3219.0 3256.0 3274.0 3284.0 
0 1106.0 2105.0 2555.0 2966.0 3033.0 3091.0 3131.0 3161.0 
0 1260.0 2470.0 3075.0 3632.0 3730.0 3785.0 3810.0 3833.0 
0 1650.0 3026.0 3185.0 3343.0 3417.0 3464.0 3544.0 3623.0 
0 95.0 179.0 363.0 535.0 935.0 1322.0 1392.0 1462.0 
0 1114.0 2168.0 2383.0 2535.0 2575.0 2611.0 2658.0 2696.0 
0 1074.0 2096.0 2371.0 2627.0 2941.0 3172.0 3259.0 3326.0 
0 691.0 1338.0 2201.0 2753.0 2841.0 2897.0 2920.0 2933.0 
0 614.0 1137.0 1193.0 1225.0 1244.0 1261.0 1270.0 1277.0 
0 99.0 194.0 854.0 1459.0 1582.0 1623.0 1833.0 1960.0 
0 262.0 500.0 1094.0 1537.0 2215.0 2854.0 2898.0 2941.0 
0 179.0 339.0 889.0 1402.0 1565.0 1674.0 1882.0 1996.0 
0 662.0 1120.0 1545.0 1933.0 1985.0 2036.0 2052.0 2057.0 
0 236.0 430.0 1048.0 1532.0 1574.0 1602.0 1658.0 1679.0 
0 862.0 1628.0 1794.0 1946.0 1999.0 2047.0 2089.0 2103.0 
0 1169.0 2147.0 2220.0 2283.0 2345.0 2406.0 2446.0 2465.0 
0 258.0 504.0 1055.0 1530.0 1560.0 1577.0 1616.0 1634.0 
0 270.0 443.0 827.0 1199.0 1408.0 1617.0 1716.0 1739.0 
0 91.0 174.0 418.0 565.0 622.0 679.0 766.0 787.0 
0 584.0 1153.0 1391.0 1608.0 1682.0 1752.0 1773.0 1783.0 
0 574.0 1077.0 1739.0 2231.0 2282.0 2327.0 2361.0 2375.0 
0 765.0 1474.0 1647.0 1801.0 1938.0 2066.0 2127.0 2164.0 
0 392.0 769.0 953.0 1121.0 1203.0 1275.0 1346.0 1373.0 
0 199.0 380.0 635.0 874.0 988.0 1059.0 1070.0 1075.0 
0 487.0 809.0 857.0 888.0 913.0 937.0 951.0 951.0 
0 165.0 329.0 389.0 445.0 554.0 650.0 747.0 815.0 
0 474.0 933.0 1017.0 1094.0 1159.0 1220.0 1277.0 1323.0 
0 398.0 792.0 871.0 936.0 975.0 1011.0 1077.0 1133.0 
0 252.0 492.0 731.0 966.0 1032.0 1094.0 1155.0 1175.0 
0 198.0 347.0 420.0 490.0 550.0 598.0 617.0 634.0 
0 146.0 286.0 352.0 408.0 556.0 619.0 628.0 635.0 
0 88.0 165.0 312.0 451.0 582.0 662.0 699.0 730.0 
0 795.0 1568.0 2352.0 2804.0 3045.0 3257.0 3297.0 3335.0 
0 1466.0 2858.0 3005.0 3122.0 3259.0 3393.0 3402.0 3410.0 
0 902.0 1508.0 1562.0 1609.0 1645.0 1678.0 1689.0 1695.0 
0 369.0 722.0 1579.0 2012.0 2101.0 2173.0 2212.0 2250.0 
0 498.0 995.0 1581.0 1960.0 2220.0 2470.0 2555.0 2605.0 
0 1117.0 2035.0 2088.0 2120.0 2191.0 2261.0 2299.0 2337.0 
0 85.0 158.0 522.0 805.0 896.0 961.0 991.0 1021.0 
0 274.0 542.0 670.0 766.0 1278.0 1719.0 1850.0 1891.0 
0 1646.0 3252.0 3427.0 3583.0 3734.0 3867.0 3916.0 3946.0 
0 1141.0 2059.0 2162.0 2264.0 2382.0 2494.0 2556.0 2611.0 
0 1785.0 3468.0 3807.0 4124.0 4182.0 4234.0 4279.0 4297.0 
0 1524.0 2896.0 3182.0 3374.0 3422.0 3459.0 3483.0 3506.0 
0 899.0 1735.0 1805.0 1861.0 1913.0 1949.0 1978.0 1987.0 
0 1087.0 1906.0 1954.0 1996.0 2031.0 2060.0 2086.0 2110.0 
0 1031.0 2012.0 2658.0 3236.0 3287.0 3329.0 3362.0 3389.0 
0 1391.0 2637.0 2716.0 2787.0 2847.0 2897.0 3166.0 3379.0 
0 360.0 709.0 1005.0 1290.0 1336.0 1376.0 1394.0 1409.0 
0 392.0 725.0 1327.0 1913.0 1979.0 2043.0 2552.0 2912.0 
0 1023.0 1701.0 1878.0 2047.0 2415.0 2754.0 2813.0 2827.0 
0 580.0 981.0 1281.0 1488.0 1567.0 1629.0 1786.0 1939.0 
