0 299.0 579.0 830.0 1077.0 1146.0 1211.0 1273.0 1334.0 1452.0 1568.0 1683.0 1786.0 1835.0 1854.0 1870.0 1882.0 
0 393.0 758.0 1079.0 1368.0 1523.0 1677.0 1813.0 1936.0 1983.0 2027.0 2069.0 2107.0 2125.0 2143.0 2158.0 2162.0 
0 178.0 321.0 453.0 580.0 606.0 631.0 655.0 679.0 702.0 723.0 743.0 763.0 782.0 800.0 809.0 816.0 
0 498.0 979.0 1429.0 1757.0 1853.0 1944.0 2033.0 2122.0 2143.0 2163.0 2182.0 2199.0 2211.0 2217.0 2222.0 2227.0 
0 267.0 505.0 715.0 907.0 938.0 969.0 997.0 1023.0 1102.0 1163.0 1213.0 1248.0 1257.0 1266.0 1274.0 1277.0 
0 396.0 787.0 1165.0 1511.0 1584.0 1656.0 1728.0 1792.0 1823.0 1853.0 1882.0 1908.0 1929.0 1946.0 1962.0 1964.0 
0 99.0 191.0 267.0 342.0 637.0 931.0 1221.0 1450.0 1505.0 1560.0 1615.0 1664.0 1719.0 1759.0 1797.0 1816.0 
0 526.0 1004.0 1428.0 1846.0 1883.0 1917.0 1944.0 1967.0 2032.0 2094.0 2152.0 2201.0 2216.0 2225.0 2233.0 2236.0 
0 446.0 870.0 1272.0 1661.0 1861.0 2049.0 2194.0 2318.0 2341.0 2358.0 2374.0 2385.0 2395.0 2404.0 2406.0 2408.0 
0 136.0 266.0 386.0 488.0 757.0 1010.0 1240.0 1403.0 1437.0 1468.0 1496.0 1522.0 1559.0 1593.0 1623.0 1652.0 
0 249.0 497.0 744.0 981.0 1122.0 1233.0 1338.0 1439.0 1471.0 1500.0 1522.0 1543.0 1663.0 1777.0 1880.0 1922.0 
0 686.0 1293.0 1886.0 2469.0 2635.0 2789.0 2943.0 3081.0 3115.0 3149.0 3182.0 3215.0 3246.0 3276.0 3306.0 3317.0 
0 131.0 260.0 370.0 467.0 498.0 528.0 556.0 583.0 605.0 624.0 642.0 658.0 683.0 707.0 712.0 713.0 
0 339.0 668.0 973.0 1263.0 1338.0 1405.0 1467.0 1529.0 1683.0 1806.0 1924.0 2003.0 2016.0 2028.0 2035.0 2042.0 
0 396.0 763.0 1098.0 1430.0 1467.0 1504.0 1540.0 1572.0 1597.0 1619.0 1637.0 1652.0 1666.0 1673.0 1678.0 1682.0 
0 400.0 786.0 1159.0 1486.0 1556.0 1625.0 1691.0 1756.0 1786.0 1816.0 1844.0 1871.0 1898.0 1923.0 1937.0 1937.0 
0 90.0 170.0 247.0 322.0 718.0 1103.0 1484.0 1838.0 1866.0 1890.0 1911.0 1928.0 1957.0 1976.0 1994.0 2006.0 
0 841.0 1648.0 2397.0 3071.0 3109.0 3143.0 3175.0 3206.0 3234.0 3261.0 3288.0 3313.0 3335.0 3345.0 3354.0 3361.0 
0 755.0 1433.0 2086.0 2728.0 2922.0 3087.0 3224.0 3351.0 3363.0 3375.0 3386.0 3397.0 3428.0 3445.0 3460.0 3475.0 
0 198.0 385.0 568.0 736.0 1105.0 1441.0 1763.0 2065.0 2257.0 2428.0 2554.0 2629.0 2652.0 2669.0 2685.0 2696.0 
0 391.0 738.0 1083.0 1415.0 1454.0 1492.0 1529.0 1565.0 1636.0 1691.0 1740.0 1787.0 1805.0 1820.0 1827.0 1830.0 
0 297.0 568.0 825.0 985.0 1056.0 1126.0 1179.0 1223.0 1245.0 1267.0 1289.0 1310.0 1320.0 1327.0 1332.0 1336.0 
0 49.0 97.0 142.0 187.0 268.0 344.0 413.0 482.0 527.0 564.0 598.0 626.0 646.0 660.0 670.0 675.0 
0 339.0 663.0 944.0 1219.0 1329.0 1438.0 1534.0 1626.0 1653.0 1674.0 1694.0 1712.0 1728.0 1743.0 1754.0 1757.0 
0 345.0 676.0 995.0 1288.0 1367.0 1431.0 1486.0 1541.0 1568.0 1594.0 1620.0 1646.0 1668.0 1681.0 1692.0 1700.0 
0 199.0 397.0 568.0 718.0 864.0 1010.0 1148.0 1274.0 1300.0 1321.0 1340.0 1358.0 1377.0 1389.0 1396.0 1402.0 
0 277.0 551.0 820.0 1070.0 1108.0 1143.0 1177.0 1210.0 1296.0 1353.0 1402.0 1449.0 1478.0 1498.0 1514.0 1525.0 
0 147.0 293.0 439.0 576.0 710.0 835.0 939.0 1041.0 1137.0 1221.0 1286.0 1334.0 1356.0 1374.0 1391.0 1408.0 
0 429.0 837.0 1235.0 1577.0 1614.0 1648.0 1681.0 1705.0 1726.0 1747.0 1766.0 1782.0 1795.0 1800.0 1804.0 1806.0 
0 337.0 636.0 926.0 1215.0 1254.0 1293.0 1330.0 1364.0 1431.0 1498.0 1563.0 1617.0 1654.0 1689.0 1713.0 1733.0 
0 288.0 573.0 814.0 1049.0 1107.0 1163.0 1217.0 1263.0 1323.0 1368.0 1403.0 1437.0 1446.0 1454.0 1460.0 1466.0 
0 341.0 673.0 983.0 1259.0 1413.0 1556.0 1696.0 1829.0 1860.0 1884.0 1907.0 1927.0 1946.0 1965.0 1982.0 1997.0 
0 97.0 180.0 263.0 344.0 421.0 480.0 536.0 587.0 633.0 677.0 719.0 749.0 762.0 775.0 781.0 782.0 
