0 714.0 1376.0 1630.0 1882.0 1931.0 1972.0 2172.0 2359.0 
0 695.0 1367.0 2250.0 2901.0 3053.0 3123.0 3142.0 3160.0 
0 172.0 343.0 420.0 496.0 654.0 760.0 969.0 1132.0 
0 1085.0 2120.0 2549.0 2898.0 3021.0 3128.0 3175.0 3184.0 
0 731.0 1414.0 2293.0 2925.0 3026.0 3124.0 3183.0 3224.0 
0 1465.0 2673.0 2837.0 2975.0 3060.0 3129.0 3208.0 3269.0 
0 670.0 1327.0 1407.0 1475.0 1539.0 1589.0 1636.0 1664.0 
0 207.0 360.0 915.0 1462.0 1597.0 1724.0 1769.0 1783.0 
0 1400.0 2757.0 2891.0 3018.0 3194.0 3322.0 3344.0 3366.0 
0 1060.0 1889.0 2014.0 2117.0 2309.0 2469.0 2608.0 2709.0 
0 494.0 977.0 1148.0 1302.0 1343.0 1370.0 1393.0 1406.0 
0 273.0 540.0 584.0 626.0 752.0 873.0 920.0 951.0 
0 187.0 308.0 407.0 491.0 557.0 611.0 676.0 723.0 
0 295.0 551.0 721.0 860.0 987.0 1105.0 1257.0 1348.0 
0 499.0 976.0 1260.0 1512.0 1592.0 1668.0 1697.0 1720.0 
0 465.0 917.0 967.0 1013.0 1097.0 1141.0 1183.0 1225.0 
0 670.0 1320.0 1412.0 1503.0 1589.0 1657.0 1721.0 1776.0 
0 97.0 190.0 553.0 850.0 896.0 941.0 1072.0 1187.0 
0 391.0 755.0 834.0 903.0 1088.0 1263.0 1302.0 1312.0 
0 275.0 477.0 719.0 948.0 1000.0 1049.0 1091.0 1124.0 
0 1961.0 3912.0 4101.0 4271.0 4349.0 4423.0 4494.0 4505.0 
0 723.0 1336.0 1741.0 2112.0 2396.0 2679.0 2772.0 2845.0 
0 196.0 329.0 515.0 645.0 769.0 864.0 988.0 1040.0 
0 1080.0 2032.0 2531.0 2882.0 2935.0 2984.0 3023.0 3055.0 
0 1327.0 2436.0 2812.0 3086.0 3166.0 3244.0 3275.0 3299.0 
0 1525.0 3019.0 3181.0 3338.0 3614.0 3788.0 3808.0 3827.0 
0 90.0 158.0 425.0 644.0 732.0 812.0 839.0 854.0 
0 1612.0 2887.0 2942.0 2980.0 3016.0 3048.0 3061.0 3071.0 
0 831.0 1267.0 1638.0 1950.0 2026.0 2101.0 2125.0 2148.0 
0 176.0 345.0 1339.0 2309.0 2624.0 2843.0 2868.0 2877.0 
0 1333.0 2567.0 2647.0 2715.0 2849.0 2970.0 3033.0 3070.0 
0 258.0 513.0 1485.0 2405.0 2459.0 2498.0 2628.0 2729.0 
0 335.0 666.0 1232.0 1682.0 1739.0 1790.0 1840.0 1865.0 
0 391.0 744.0 1182.0 1447.0 1628.0 1791.0 1870.0 1944.0 
0 97.0 185.0 1066.0 1905.0 2039.0 2153.0 2467.0 2555.0 
0 1691.0 3016.0 3088.0 3152.0 3204.0 3250.0 3296.0 3340.0 
0 377.0 673.0 799.0 922.0 1049.0 1165.0 1192.0 1204.0 
0 760.0 1492.0 1936.0 2335.0 2478.0 2614.0 2817.0 2910.0 
0 1350.0 2642.0 2952.0 3254.0 3301.0 3338.0 3363.0 3379.0 
0 1455.0 2512.0 2566.0 2618.0 2661.0 2701.0 2762.0 2801.0 
0 259.0 508.0 985.0 1435.0 1863.0 2204.0 2434.0 2630.0 
0 466.0 911.0 1356.0 1769.0 1794.0 1818.0 1981.0 2044.0 
0 86.0 135.0 516.0 845.0 871.0 897.0 939.0 963.0 
0 726.0 1419.0 1920.0 2220.0 2242.0 2254.0 2271.0 2285.0 
0 195.0 387.0 846.0 1228.0 1841.0 2419.0 2604.0 2758.0 
0 171.0 310.0 972.0 1360.0 1466.0 1540.0 1595.0 1641.0 
