0 1587.0 2118.0 2239.0 2898.0 
0 1313.0 2890.0 3299.0 3428.0 
0 280.0 416.0 737.0 1254.0 
0 2164.0 2918.0 3040.0 3077.0 
0 1433.0 3374.0 3672.0 3920.0 
0 2747.0 3216.0 3389.0 3647.0 
0 1244.0 1390.0 1520.0 1637.0 
0 323.0 1415.0 1829.0 1938.0 
0 3115.0 3416.0 3840.0 3940.0 
0 2423.0 2714.0 3111.0 3408.0 
0 882.0 1169.0 1312.0 1551.0 
0 559.0 734.0 1106.0 1224.0 
0 193.0 327.0 434.0 643.0 
0 510.0 809.0 1108.0 1510.0 
0 801.0 1105.0 1161.0 1211.0 
0 864.0 923.0 1039.0 1146.0 
0 1010.0 1104.0 1195.0 1251.0 
0 191.0 1127.0 1286.0 1573.0 
0 620.0 765.0 1190.0 1260.0 
0 596.0 1246.0 1355.0 1560.0 
0 3657.0 3912.0 3985.0 4048.0 
0 1383.0 2377.0 2736.0 2767.0 
0 321.0 565.0 773.0 860.0 
0 1893.0 2457.0 2541.0 2593.0 
0 2872.0 3866.0 4000.0 4063.0 
0 3254.0 3601.0 4229.0 4385.0 
0 184.0 793.0 927.0 992.0 
0 1549.0 1628.0 1673.0 1690.0 
0 1472.0 3027.0 3331.0 3387.0 
0 338.0 2132.0 2750.0 2807.0 
0 2717.0 2898.0 3269.0 3501.0 
0 373.0 1656.0 1755.0 1794.0 
0 778.0 2126.0 2292.0 2396.0 
0 675.0 1563.0 2131.0 2377.0 
0 167.0 1703.0 1957.0 2652.0 
0 2577.0 2705.0 2826.0 2847.0 
0 526.0 731.0 968.0 1024.0 
0 1350.0 1999.0 2137.0 2318.0 
0 2667.0 3347.0 3424.0 3485.0 
0 3137.0 3306.0 3443.0 3715.0 
0 445.0 1243.0 1910.0 2362.0 
0 1148.0 2212.0 2334.0 2759.0 
0 179.0 1728.0 1866.0 2051.0 
0 1038.0 1682.0 1732.0 1803.0 
0 377.0 790.0 1358.0 1553.0 
0 381.0 2401.0 2994.0 3265.0 
0 896.0 1367.0 1497.0 1586.0 
0 2311.0 2526.0 2623.0 2804.0 
0 3057.0 3227.0 3557.0 3699.0 
0 2268.0 3063.0 3131.0 3176.0 
0 2488.0 3879.0 4071.0 4166.0 
0 3351.0 3685.0 3821.0 4070.0 
0 176.0 424.0 705.0 769.0 
0 2235.0 2736.0 2818.0 2918.0 
0 1917.0 2225.0 2506.0 2606.0 
0 1525.0 3508.0 3792.0 3888.0 
0 1386.0 1554.0 1701.0 1804.0 
0 129.0 1006.0 1227.0 2121.0 
0 586.0 2148.0 3601.0 3683.0 
0 290.0 1272.0 1654.0 1939.0 
0 1173.0 1575.0 1627.0 1673.0 
0 532.0 1905.0 1984.0 2122.0 
0 1729.0 1937.0 2012.0 2060.0 
0 2349.0 2517.0 2648.0 2752.0 
0 594.0 2141.0 2304.0 2398.0 
0 591.0 1889.0 2445.0 2637.0 
0 169.0 494.0 679.0 982.0 
0 1291.0 2014.0 2165.0 2206.0 
0 984.0 2170.0 2280.0 2361.0 
0 1462.0 1887.0 2162.0 2228.0 
0 716.0 919.0 960.0 980.0 
0 330.0 762.0 998.0 1109.0 
0 699.0 837.0 890.0 918.0 
0 385.0 515.0 675.0 832.0 
0 929.0 1084.0 1220.0 1254.0 
0 607.0 746.0 850.0 1035.0 
0 539.0 920.0 1009.0 1029.0 
0 357.0 531.0 633.0 970.0 
0 272.0 339.0 577.0 605.0 
0 166.0 372.0 577.0 820.0 
0 1464.0 2158.0 2537.0 2589.0 
0 2088.0 2323.0 2637.0 2688.0 
0 1387.0 1524.0 1556.0 1572.0 
0 782.0 2613.0 2987.0 3153.0 
0 660.0 957.0 1127.0 1262.0 
0 1614.0 1661.0 1790.0 1822.0 
0 187.0 1084.0 1321.0 1401.0 
0 559.0 847.0 1351.0 1572.0 
0 3062.0 3324.0 3547.0 3594.0 
0 1913.0 2049.0 2187.0 2206.0 
0 3156.0 3742.0 3815.0 3852.0 
0 2189.0 2667.0 2782.0 2796.0 
0 1553.0 1702.0 1837.0 1971.0 
0 2881.0 3033.0 3184.0 3280.0 
0 1915.0 3291.0 3397.0 3461.0 
0 2001.0 2131.0 2199.0 2652.0 
0 793.0 1579.0 1688.0 1740.0 
0 789.0 2181.0 2318.0 2896.0 
0 1841.0 2235.0 3504.0 3724.0 
0 1150.0 2243.0 2694.0 2835.0 
